,397763.0,397763.0,397752,11.0,11.0,
coldest,,3.0,3.0,1,2.0,2.0,
testament!,1.0,1.0,1,0.0,0.0,
brow,36.0,35.5,36,0.0,0.5,
Nature,30.0,29.5,30,0.0,0.5,
Sons,,5.0,4.5,5,0.0,0.5,
idly,,1.0,1.0,1,0.0,0.0,
liars.,2.0,0.0,2,0.0,2.0,
captain,31.0,31.0,29,2.0,2.0,
Volumnius.,4.0,4.0,4,0.0,0.0,
unshown,1.0,0.5,1,0.0,0.5,
bargain.,3.0,3.0,3,0.0,0.0,
a-row,1.0,-30.0,1,0.0,31.0,
east;,9.0,3.5,1,8.0,2.5,
rumours:,1.0,0.5,1,0.0,0.5,
scolding,6.0,5.5,6,0.0,0.5,
sanctify.,1.0,1.0,1,0.0,0.0,
denying,6.0,5.0,5,1.0,0.0,
frost,,4.0,4.0,4,0.0,0.0,
rough-cast,1.0,0.0,1,0.0,1.0,
witch.,3.0,-6.5,3,0.0,9.5,
ensue:,1.0,1.0,1,0.0,0.0,
Jesus,4.0,3.5,3,1.0,0.5,
bower,2.0,2.0,2,0.0,0.0,
ballad.,1.0,-2.0,1,0.0,3.0,
beget!,1.0,1.0,1,0.0,0.0,
threat.,1.0,0.5,1,0.0,0.5,
POSTHUMUS,,5.0,5.0,5,0.0,0.0,
youth-,3.0,3.0,3,0.0,0.0,
trade-fall'n;,7.0,7.0,1,6.0,6.0,
frowns?,3.0,3.0,1,2.0,2.0,
monumental,3.0,3.0,3,0.0,0.0,
Obscure,3.0,3.0,1,2.0,2.0,
halter,4.0,4.0,3,1.0,1.0,
tapster's,1.0,1.0,1,0.0,0.0,
'Fiend,',1.0,-0.5,1,0.0,1.5,
quire,2.0,2.0,2,0.0,0.0,
down-gyved,1.0,-0.5,1,0.0,1.5,
tithe-woman,,2.0,0.5,1,1.0,0.5,
earth,139.0,137.0,138,1.0,1.0,
instrument,22.0,21.5,22,0.0,0.5,
heartstrings,,1.0,0.0,1,0.0,1.0,
casing,1.0,1.0,1,0.0,0.0,
aged,44.0,44.0,21,23.0,23.0,
Lends,2.0,0.5,2,0.0,1.5,
SHYLOCK'S,3.0,0.5,3,0.0,2.5,
repeat'st,1.0,1.0,1,0.0,0.0,
box,,7.0,5.5,3,4.0,2.5,
peoples,1.0,1.0,1,0.0,0.0,
'dost,3.0,3.0,1,2.0,2.0,
burning,,6.0,6.0,3,3.0,3.0,
signiories,,1.0,1.0,1,0.0,0.0,
faint-hearted,1.0,1.0,1,0.0,0.0,
axle-tree,1.0,1.0,1,0.0,0.0,
commendable.,5.0,5.0,3,2.0,2.0,
wide;,2.0,2.0,2,0.0,0.0,
slender,,2.0,1.0,2,0.0,1.0,
wilfulnes,1.0,0.0,1,0.0,1.0,
[except,1.0,1.0,1,0.0,0.0,
exorcist,1.0,-4.0,1,0.0,5.0,
Thursday?,1.0,-0.5,1,0.0,1.5,
soon,,4.0,-0.5,4,0.0,4.5,
y'have,2.0,1.0,2,0.0,1.0,
VARRIUS.,1.0,-0.5,1,0.0,1.5,
Goodman,3.0,2.0,3,0.0,1.0,
cozened;,1.0,0.5,1,0.0,0.5,
interpret.,1.0,1.0,1,0.0,0.0,
gait.',1.0,0.0,1,0.0,1.0,
robe,13.0,13.0,10,3.0,3.0,
bar'd,1.0,0.5,1,0.0,0.5,
Israel,,2.0,1.0,1,1.0,0.0,
destruction,,15.0,15.0,3,12.0,12.0,
'I,',3.0,-10.5,1,2.0,11.5,
th'unguided,1.0,-2.5,1,0.0,3.5,
dove!,1.0,-7.5,1,0.0,8.5,
overwatch'd.,2.0,2.0,1,1.0,1.0,
generation;,1.0,0.0,1,0.0,1.0,
Tearsheet!,1.0,1.0,1,0.0,0.0,
Hubert,,18.0,18.0,18,0.0,0.0,
greyhounds,,2.0,-3.0,1,1.0,4.0,
biding,3.0,2.5,1,2.0,1.5,
foot,94.0,94.0,94,0.0,0.0,
nature'-,13.0,12.5,1,12.0,11.5,
seeded,2.0,0.5,1,1.0,0.5,
then-hark,1.0,1.0,1,0.0,0.0,
Custom,2.0,1.5,2,0.0,0.5,
pens,,23.0,22.0,1,22.0,21.0,
catching,5.0,5.0,5,0.0,0.0,
Courage!,1.0,1.0,1,0.0,0.0,
grim,9.0,6.0,9,0.0,3.0,
cowslips,,3.0,2.5,1,2.0,1.5,
matron,,2.0,2.0,2,0.0,0.0,
perfectly,7.0,7.0,4,3.0,3.0,
Encompass'd,2.0,2.0,1,1.0,1.0,
lurking,5.0,5.0,4,1.0,1.0,
saying,,5.0,5.0,5,0.0,0.0,
debt!,14.0,10.0,1,13.0,9.0,
sorel;,1.0,1.0,1,0.0,0.0,
mastership.,1.0,1.0,1,0.0,0.0,
tam!,2.0,0.5,1,1.0,0.5,
You'ld,3.0,2.5,1,2.0,1.5,
untraded,1.0,1.0,1,0.0,0.0,
market-place,3.0,3.0,3,0.0,0.0,
sits-,1.0,-2.0,1,0.0,3.0,
great-,31.0,30.0,1,30.0,29.0,
hip.,2.0,-0.5,1,1.0,1.5,
true-fix'd,1.0,1.0,1,0.0,0.0,
hushes,13.0,13.0,1,12.0,12.0,
mine.,193.0,193.0,89,104.0,104.0,
chief.,1.0,1.0,1,0.0,0.0,
praising,9.0,9.0,8,1.0,1.0,
bawd,10.0,9.5,10,0.0,0.5,
plood,3.0,3.0,1,2.0,2.0,
unfolds,2.0,2.0,2,0.0,0.0,
BRUTUS,12.0,12.0,12,0.0,0.0,
altar,6.0,6.0,6,0.0,0.0,
indignities.,2.0,2.0,1,1.0,1.0,
vantages;,1.0,1.0,1,0.0,0.0,
Sequel.,1.0,1.0,1,0.0,0.0,
require,17.0,16.5,17,0.0,0.5,
bloody-hunting,1.0,1.0,1,0.0,0.0,
'budget',1.0,1.0,1,0.0,0.0,
tow'r,1.0,1.0,1,0.0,0.0,
harp;,3.0,0.5,1,2.0,0.5,
apparent,,3.0,-1.5,3,0.0,4.5,
humming,,1.0,0.5,1,0.0,0.5,
sheep-hook!,1.0,-1.0,1,0.0,2.0,
dagger],1.0,1.0,1,0.0,0.0,
apart;,3.0,-22.0,3,0.0,25.0,
things;,101.0,100.5,4,97.0,96.5,
For.,2.0,-1.0,2,0.0,3.0,
guise,3.0,3.0,2,1.0,1.0,
bird?,2.0,2.0,2,0.0,0.0,
sympathise,,2.0,1.0,1,1.0,0.0,
Reignier,,10.0,9.5,10,0.0,0.5,
provok'd?,1.0,-10.0,1,0.0,11.0,
o'er-match'd,1.0,-8.5,1,0.0,9.5,
quality,,8.0,4.0,8,0.0,4.0,
soul!",2.0,2.0,1,1.0,1.0,
peevish-fond,1.0,-1.0,1,0.0,2.0,
promontory,,2.0,1.5,1,1.0,0.5,
giant-like,42.0,39.5,1,41.0,38.5,
duty!,3.0,2.5,3,0.0,0.5,
merriment.,8.0,7.5,5,3.0,2.5,
Bespoke,1.0,-8.0,1,0.0,9.0,
challenger,1.0,1.0,1,0.0,0.0,
becom'st,2.0,2.0,2,0.0,0.0,
would;,3.0,3.0,3,0.0,0.0,
Earls,1.0,-1.0,1,0.0,2.0,
greetings,16.0,16.0,6,10.0,10.0,
ceremonious,6.0,6.0,6,0.0,0.0,
toys,,1.0,1.0,1,0.0,0.0,
expecters,1.0,0.5,1,0.0,0.5,
coil?,1.0,1.0,1,0.0,0.0,
commissions.,2.0,-12.5,1,1.0,13.5,
'Light,3.0,2.0,3,0.0,1.0,
himself:,2.0,-2.0,2,0.0,4.0,
slew'st,1.0,-0.5,1,0.0,1.5,
mutinies?,3.0,1.5,1,2.0,0.5,
gapes,3.0,2.5,1,2.0,1.5,
folly-fall'n,,1.0,0.0,1,0.0,1.0,
Obey,5.0,4.5,4,1.0,0.5,
forswear't;,1.0,1.0,1,0.0,0.0,
Convert,,1.0,1.0,1,0.0,0.0,
dam?-,1.0,0.5,1,0.0,0.5,
shav'd,1.0,1.0,1,0.0,0.0,
good-will?,2.0,-1.0,1,1.0,2.0,
here's,94.0,92.5,94,0.0,1.5,
crab-tree,2.0,-1.5,2,0.0,3.5,
late-deceased,11.0,11.0,1,10.0,10.0,
graves!,1.0,1.0,1,0.0,0.0,
go'st,1.0,0.5,1,0.0,0.5,
didest,1.0,0.5,1,0.0,0.5,
mankind.,5.0,4.5,5,0.0,0.5,
prosperously,2.0,0.0,2,0.0,2.0,
curtains,,1.0,-2.0,1,0.0,3.0,
Chamberlain;,16.0,16.0,1,15.0,15.0,
doth.,8.0,4.0,8,0.0,4.0,
STANLEY.,24.0,-132.5,24,0.0,156.5,
brake;,4.0,4.0,2,2.0,2.0,
to?ADRIANA.,1.0,1.0,1,0.0,0.0,
inveigled,3.0,3.0,1,2.0,2.0,
temperance;,1.0,1.0,1,0.0,0.0,
tenour,8.0,8.0,8,0.0,0.0,
duer,29.0,29.0,1,28.0,28.0,
bridge.,3.0,2.5,3,0.0,0.5,
front.,3.0,-4.0,3,0.0,7.0,
hard-hearted,5.0,4.5,5,0.0,0.5,
tutor'd,4.0,3.5,3,1.0,0.5,
twenty.,5.0,3.5,5,0.0,1.5,
himself.ANTIPHOLUS,2.0,2.0,1,1.0,1.0,
oxen,,3.0,2.0,3,0.0,1.0,
LIEUTENANT,a,1.0,-1.5,1,0.0,2.5,
Honey,,3.0,-23.5,2,1.0,25.5,
Montagues;,1.0,-0.5,1,0.0,1.5,
uncompassionate,1.0,0.0,1,0.0,1.0,
so-for,1.0,-0.5,1,0.0,1.5,
opposers',1.0,1.0,1,0.0,0.0,
princes',4.0,4.0,4,0.0,0.0,
Crested,1.0,1.0,1,0.0,0.0,
judges.,2.0,-0.5,2,0.0,2.5,
Hal;,3.0,-1.5,3,0.0,4.5,
crawl,1.0,1.0,1,0.0,0.0,
tap,,1.0,1.0,1,0.0,0.0,
A-horseback,,1.0,0.5,1,0.0,0.5,
dust,,11.0,6.0,11,0.0,5.0,
stale.LUCIANA.,1.0,-6.0,1,0.0,7.0,
Visit,5.0,4.5,5,0.0,0.5,
butt-shaft,1.0,-5.5,1,0.0,6.5,
Censure,1.0,0.5,1,0.0,0.5,
manner?,2.0,2.0,2,0.0,0.0,
expense.<ExeuntSCENE,1.0,1.0,1,0.0,0.0,
armour;,3.0,1.0,3,0.0,2.0,
MOTH],1.0,-2.5,1,0.0,3.5,
There;,1.0,1.0,1,0.0,0.0,
therefore,,74.0,71.5,74,0.0,2.5,
send.,2.0,-2.5,2,0.0,4.5,
Lartius,3.0,2.0,3,0.0,1.0,
Town,4.0,4.0,3,1.0,1.0,
Warwick;,14.0,14.0,9,5.0,5.0,
ways],1.0,-1.0,1,0.0,2.0,
titled,1.0,1.0,1,0.0,0.0,
rout.,1.0,1.0,1,0.0,0.0,
widow?,1.0,1.0,1,0.0,0.0,
another:,2.0,1.0,2,0.0,1.0,
recompens'd,2.0,-21.5,2,0.0,23.5,
run;,3.0,2.5,3,0.0,0.5,
ribald,1.0,0.0,1,0.0,1.0,
Deucalion;,1.0,-2.0,1,0.0,3.0,
simpleness.,1.0,1.0,1,0.0,0.0,
bard,1.0,1.0,1,0.0,0.0,
fest'ring,1.0,0.5,1,0.0,0.5,
ARCHIDAMUS.,7.0,7.0,7,0.0,0.0,
sacrific'd,,1.0,1.0,1,0.0,0.0,
either,,6.0,6.0,5,1.0,1.0,
Staying,4.0,4.0,4,0.0,0.0,
seeming.,5.0,5.0,5,0.0,0.0,
wan?,1.0,-0.5,1,0.0,1.5,
number-if,2.0,1.5,1,1.0,0.5,
Maintain,4.0,4.0,4,0.0,0.0,
adieu!Exit.,3.0,-10.5,1,2.0,11.5,
month-,1.0,1.0,1,0.0,0.0,
assemble,1.0,0.5,1,0.0,0.5,
MELUN,,3.0,3.0,3,0.0,0.0,
ivory;,8.0,-4.0,1,7.0,5.0,
bridegroom,,3.0,2.0,2,1.0,0.0,
bright;,2.0,1.0,1,1.0,0.0,
clotpoll,4.0,4.0,2,2.0,2.0,
Heav'n's,2.0,0.5,1,1.0,0.5,
moonish,1.0,0.0,1,0.0,1.0,
orphans,2.0,1.0,2,0.0,1.0,
morsels,5.0,5.0,1,4.0,4.0,
hizzing,2.0,2.0,1,1.0,1.0,
sir,',6.0,-22.5,6,0.0,28.5,
rectorship,1.0,1.0,1,0.0,0.0,
say,1049.0,1049.0,1049,0.0,0.0,
buckram?,1.0,1.0,1,0.0,0.0,
bough.,2.0,2.0,2,0.0,0.0,
uncourteous,1.0,1.0,1,0.0,0.0,
seeds,,4.0,4.0,1,3.0,3.0,
firstlings,4.0,3.0,3,1.0,0.0,
Wales,11.0,6.5,11,0.0,4.5,
botches,2.0,2.0,1,1.0,1.0,
householders,,1.0,-0.5,1,0.0,1.5,
well-behaved,1.0,0.0,1,0.0,1.0,
Civil,3.0,-25.5,1,2.0,26.5,
likes,23.0,23.0,23,0.0,0.0,
me-let,2.0,2.0,1,1.0,1.0,
nuthook's,1.0,1.0,1,0.0,0.0,
running-,1.0,0.5,1,0.0,0.5,
Francis-,1.0,1.0,1,0.0,0.0,
popp'd,2.0,1.5,1,1.0,0.5,
wrong-should,1.0,0.5,1,0.0,0.5,
[Laurence].,2.0,-7.5,1,1.0,8.5,
meditation.,4.0,2.5,2,2.0,0.5,
Julius.,1.0,-9.5,1,0.0,10.5,
[Locking,1.0,1.0,1,0.0,0.0,
rebellious,4.0,3.5,4,0.0,0.5,
contradiction,,4.0,3.5,1,3.0,2.5,
CONSTANCE,2.0,2.0,1,1.0,1.0,
expostulate.,3.0,-1.0,1,2.0,2.0,
crisp,3.0,2.5,3,0.0,0.5,
Still-waking,1.0,1.0,1,0.0,0.0,
Triumphs,2.0,2.0,1,1.0,1.0,
drier,2.0,2.0,2,0.0,0.0,
hoods,8.0,8.0,1,7.0,7.0,
portend,2.0,2.0,2,0.0,0.0,
solemnity,,2.0,-7.5,1,1.0,8.5,
dragon-like,,2.0,2.0,1,1.0,1.0,
NYMPHS,4.0,3.5,3,1.0,0.5,
pinfold.,1.0,1.0,1,0.0,0.0,
devil?,4.0,4.0,4,0.0,0.0,
afoot:,1.0,0.5,1,0.0,0.5,
Iden,1.0,1.0,1,0.0,0.0,
heauties,1.0,-1.0,1,0.0,2.0,
sayis,1.0,1.0,1,0.0,0.0,
Quince.,3.0,3.0,3,0.0,0.0,
pleached,1.0,1.0,1,0.0,0.0,
rabbit-sucker,2.0,2.0,1,1.0,1.0,
confirm'd:,1.0,-54.5,1,0.0,55.5,
Six,7.0,7.0,7,0.0,0.0,
frightened,1.0,1.0,1,0.0,0.0,
jigging,2.0,1.0,1,1.0,0.0,
maz'd,3.0,3.0,1,2.0,2.0,
O'erflows,2.0,1.5,1,1.0,0.5,
GAOLER.,17.0,17.0,16,1.0,1.0,
tench,2.0,-6.5,1,1.0,7.5,
diseas'd.,2.0,-1.0,1,1.0,2.0,
favor;,1.0,1.0,1,0.0,0.0,
nonpareil!,39.0,38.5,1,38.0,37.5,
turn'st,2.0,2.0,2,0.0,0.0,
82,1.0,0.0,1,0.0,1.0,
knock!,6.0,6.0,6,0.0,0.0,
Admiringly,,1.0,1.0,1,0.0,0.0,
'in,1.0,-0.5,1,0.0,1.5,
HARRY,1.0,1.0,1,0.0,0.0,
mother-I,2.0,1.0,1,1.0,0.0,
Rule,1.0,1.0,1,0.0,0.0,
rivals.,3.0,3.0,1,2.0,2.0,
event.,9.0,8.5,9,0.0,0.5,
sanctuary.,3.0,2.5,3,0.0,0.5,
dragons,,2.0,1.0,1,1.0,0.0,
AMBASSADOR.,2.0,1.5,2,0.0,0.5,
caitiffs,1.0,1.0,1,0.0,0.0,
Camillo;,1.0,0.0,1,0.0,1.0,
dole,,2.0,2.0,2,0.0,0.0,
COSTARD],4.0,3.0,3,1.0,0.0,
Derby,,7.0,7.0,7,0.0,0.0,
magnificent!,2.0,0.0,1,1.0,1.0,
murthering,1.0,-31.5,1,0.0,32.5,
nags?,1.0,1.0,1,0.0,0.0,
tithed,2.0,1.5,1,1.0,0.5,
rehearsal.,8.0,7.0,1,7.0,6.0,
schedule,,2.0,2.0,2,0.0,0.0,
secrets,16.0,14.5,15,1.0,0.5,
prodigy,,1.0,-2.5,1,0.0,3.5,
sports,6.0,6.0,6,0.0,0.0,
muddy-mettled,1.0,1.0,1,0.0,0.0,
judgment,,21.0,21.0,21,0.0,0.0,
devotion;,1.0,1.0,1,0.0,0.0,
sinking,,4.0,4.0,1,3.0,3.0,
model,10.0,9.0,10,0.0,1.0,
hold,314.0,311.5,314,0.0,2.5,
noblemen,1.0,1.0,1,0.0,0.0,
pavilion'd,1.0,1.0,1,0.0,0.0,
SECRETARY],1.0,-17.0,1,0.0,18.0,
hawk'd,1.0,1.0,1,0.0,0.0,
slaughter'd,,2.0,2.0,1,1.0,1.0,
cooled,2.0,1.5,2,0.0,0.5,
beards;,2.0,-0.5,2,0.0,2.5,
easy-held,5.0,5.0,1,4.0,4.0,
winds,27.0,27.0,27,0.0,0.0,
resolutes,,1.0,-0.5,1,0.0,1.5,
scalp,2.0,2.0,2,0.0,0.0,
witty!',1.0,0.5,1,0.0,0.5,
Letter,1.0,1.0,1,0.0,0.0,
flinty,53.0,52.5,8,45.0,44.5,
3.London.,5.0,5.0,5,0.0,0.0,
pass.,14.0,13.5,14,0.0,0.5,
funerals.,3.0,3.0,1,2.0,2.0,
Lennox.,3.0,-1.5,3,0.0,4.5,
Presenteth,2.0,2.0,2,0.0,0.0,
cakes,3.0,3.0,3,0.0,0.0,
[Presents,2.0,2.0,2,0.0,0.0,
sat,25.0,24.0,25,0.0,1.0,
discommend,1.0,1.0,1,0.0,0.0,
Mouldy,,3.0,-2.5,3,0.0,5.5,
prophecy,,2.0,2.0,2,0.0,0.0,
Freetown,,1.0,1.0,1,0.0,0.0,
ELINOR],1.0,1.0,1,0.0,0.0,
maidenheads?,2.0,2.0,1,1.0,1.0,
Respecting,4.0,-6.5,3,1.0,9.5,
varying,4.0,4.0,4,0.0,0.0,
sisters!,2.0,2.0,2,0.0,0.0,
unloose;,2.0,2.0,1,1.0,1.0,
heel'd,1.0,1.0,1,0.0,0.0,
fortunes,73.0,66.0,73,0.0,7.0,
Juno,10.0,9.5,8,2.0,1.5,
Stumbling,1.0,1.0,1,0.0,0.0,
travell'd,,4.0,3.5,1,3.0,2.5,
SOLDIERS],1.0,1.0,1,0.0,0.0,
Messengers<<THIS,5.0,4.5,1,4.0,3.5,
Myself-a,1.0,1.0,1,0.0,0.0,
lia-bility,,1.0,1.0,1,0.0,0.0,
Petruchio,,20.0,20.0,16,4.0,4.0,
enough!,2.0,1.0,2,0.0,1.0,
ambassador,,6.0,6.0,6,0.0,0.0,
resolve.,19.0,16.5,2,17.0,14.5,
dines,8.0,5.0,2,6.0,3.0,
double-charge,1.0,1.0,1,0.0,0.0,
forth-,2.0,0.5,2,0.0,1.5,
estranged?,1.0,1.0,1,0.0,0.0,
lov'st;,1.0,-31.5,1,0.0,32.5,
king!,17.0,17.0,16,1.0,1.0,
NYM,,5.0,4.0,5,0.0,1.0,
commixtion,1.0,1.0,1,0.0,0.0,
truant,16.0,16.0,9,7.0,7.0,
sick;,403.0,403.0,11,392.0,392.0,
logger-headed,1.0,0.5,1,0.0,0.5,
death's,24.0,24.0,24,0.0,0.0,
gull!,1.0,1.0,1,0.0,0.0,
pap,,1.0,1.0,1,0.0,0.0,
concerns.,1.0,1.0,1,0.0,0.0,
retain,4.0,3.5,4,0.0,0.5,
bet,2.0,2.0,1,1.0,1.0,
Ourselves,6.0,5.0,6,0.0,1.0,
Antipholus,3.0,3.0,3,0.0,0.0,
branches,,1.0,-7.0,1,0.0,8.0,
Plantagenet-,41.0,40.0,1,40.0,39.0,
parallels,,1.0,1.0,1,0.0,0.0,
AEDILES,1.0,1.0,1,0.0,0.0,
T'one,1.0,0.5,1,0.0,0.5,
joyed,3.0,3.0,1,2.0,2.0,
a-foot.',1.0,1.0,1,0.0,0.0,
beard-,4.0,4.0,1,3.0,3.0,
Fam'd,2.0,2.0,1,1.0,1.0,
RUMOUR.,1.0,1.0,1,0.0,0.0,
tall,,6.0,6.0,3,3.0,3.0,
asunder;,2.0,2.0,2,0.0,0.0,
fire's,2.0,2.0,2,0.0,0.0,
terms?,2.0,2.0,2,0.0,0.0,
issues;,1.0,1.0,1,0.0,0.0,
employ'd,11.0,11.0,11,0.0,0.0,
banish'd.,7.0,-28.5,5,2.0,33.5,
ingeniously,2.0,0.5,1,1.0,0.5,
crown's,2.0,2.0,2,0.0,0.0,
abjur'd,1.0,1.0,1,0.0,0.0,
delaying,1.0,1.0,1,0.0,0.0,
grow;,5.0,4.5,5,0.0,0.5,
gorge!',1.0,0.0,1,0.0,1.0,
shows,,11.0,3.5,9,2.0,5.5,
out-,6.0,5.5,6,0.0,0.5,
mansion,9.0,9.0,9,0.0,0.0,
beckons.],1.0,1.0,1,0.0,0.0,
lull'd,1.0,-1.0,1,0.0,2.0,
o'ercharg'd;,3.0,3.0,1,2.0,2.0,
heard'st,2.0,1.5,1,1.0,0.5,
haply,,4.0,4.0,3,1.0,1.0,
with's,2.0,2.0,2,0.0,0.0,
Brittany,,2.0,1.5,2,0.0,0.5,
Bedlam,,3.0,-7.5,1,2.0,8.5,
witch!",2.0,-0.5,1,1.0,1.5,
defect:,1.0,0.5,1,0.0,0.5,
Mantuan!,2.0,2.0,2,0.0,0.0,
worships',1.0,1.0,1,0.0,0.0,
mountaineers,3.0,3.0,1,2.0,2.0,
horrible.,3.0,2.5,3,0.0,0.5,
forswear;,2.0,1.5,2,0.0,0.5,
jackanapes,1.0,0.5,1,0.0,0.5,
cypress,,2.0,0.5,1,1.0,0.5,
chair,,11.0,11.0,11,0.0,0.0,
IACHIMO,,5.0,5.0,5,0.0,0.0,
Fluellen.,2.0,0.0,2,0.0,2.0,
trim,12.0,10.5,11,1.0,0.5,
flax-wench,1.0,1.0,1,0.0,0.0,
prompture,1.0,-1.0,1,0.0,2.0,
rather;,6.0,6.0,6,0.0,0.0,
fun.,351.0,346.5,1,350.0,345.5,
plates,1.0,-1.0,1,0.0,2.0,
truer-hearted,1.0,1.0,1,0.0,0.0,
suffice-that,4.0,-13.0,1,3.0,14.0,
anchor?,1.0,0.5,1,0.0,0.5,
odoriferous,11.0,10.5,2,9.0,8.5,
