,397763.0,397763.0,397752,11.0,11.0,
swam,,1.0,1.0,1,0.0,0.0,
war;,21.0,20.5,21,0.0,0.5,
Priami',4.0,4.0,1,3.0,3.0,
run,135.0,135.0,135,0.0,0.0,
affection'd,1.0,0.0,1,0.0,1.0,
flatterers!,1.0,1.0,1,0.0,0.0,
dreamt,17.0,17.0,17,0.0,0.0,
recoveries.,3.0,2.5,1,2.0,1.5,
Bite,1.0,1.0,1,0.0,0.0,
thick?,1.0,-1.5,1,0.0,2.5,
saint;,2.0,2.0,2,0.0,0.0,
bedchamber,,8.0,8.0,1,7.0,7.0,
Tybalt;,2.0,2.0,2,0.0,0.0,
village,,2.0,2.0,2,0.0,0.0,
marr'd;,2.0,2.0,2,0.0,0.0,
swellings,1.0,1.0,1,0.0,0.0,
etexts,,2.0,2.0,2,0.0,0.0,
woven,3.0,2.5,3,0.0,0.5,
slackly,2.0,2.0,2,0.0,0.0,
frost,,4.0,4.0,4,0.0,0.0,
Damsel,,1.0,1.0,1,0.0,0.0,
jewel?,4.0,3.5,4,0.0,0.5,
sergeant,32.0,32.0,3,29.0,29.0,
Douglas].,1.0,1.0,1,0.0,0.0,
dragon,68.0,65.0,4,64.0,61.0,
disconsolate,,8.0,7.5,1,7.0,6.5,
conger,1.0,0.5,1,0.0,0.5,
streamers,138.0,137.5,1,137.0,136.5,
lambs.,2.0,2.0,2,0.0,0.0,
sights.,4.0,4.0,4,0.0,0.0,
need,136.0,136.0,136,0.0,0.0,
nerve,1.0,-1.0,1,0.0,2.0,
pedigree.,1.0,1.0,1,0.0,0.0,
Majesty,,35.0,34.5,35,0.0,0.5,
accordeth,2.0,2.0,1,1.0,1.0,
take't,8.0,7.5,8,0.0,0.5,
Ass,,1.0,1.0,1,0.0,0.0,
Guide,1.0,0.0,1,0.0,1.0,
impregnable,1.0,1.0,1,0.0,0.0,
sustain.,1.0,1.0,1,0.0,0.0,
une,3.0,3.0,2,1.0,1.0,
visited,74.0,73.5,4,70.0,69.5,
me,",1.0,1.0,1,0.0,0.0,
smith's,2.0,2.0,1,1.0,1.0,
flattering-sweet,1.0,1.0,1,0.0,0.0,
mile?,27.0,27.0,2,25.0,25.0,
minute,,4.0,3.0,4,0.0,1.0,
what's,112.0,112.0,112,0.0,0.0,
spaniel;,1.0,1.0,1,0.0,0.0,
north,13.0,13.0,12,1.0,1.0,
object,,6.0,6.0,6,0.0,0.0,
creature.,6.0,6.0,6,0.0,0.0,
mistake,,4.0,3.0,4,0.0,1.0,
anointed,14.0,14.0,14,0.0,0.0,
masters',2.0,2.0,2,0.0,0.0,
gratis.,2.0,2.0,2,0.0,0.0,
holes.,9.0,9.0,1,8.0,8.0,
arriv'd.,3.0,0.0,2,1.0,2.0,
founded,2.0,2.0,2,0.0,0.0,
Forsooth,,6.0,6.0,6,0.0,0.0,
overthrown.,3.0,3.0,2,1.0,1.0,
tous,1.0,0.5,1,0.0,0.5,
BONA.,4.0,3.0,4,0.0,1.0,
helper;,4.0,3.5,1,3.0,2.5,
smother;,2.0,2.0,2,0.0,0.0,
stubble;,55.0,55.0,1,54.0,54.0,
Thump?,2.0,2.0,1,1.0,1.0,
Ophelia-,1.0,1.0,1,0.0,0.0,
fearfull'st,1.0,0.5,1,0.0,0.5,
favour.],1.0,0.0,1,0.0,1.0,
peer,,4.0,3.5,4,0.0,0.5,
'tis!-whose,1.0,1.0,1,0.0,0.0,
busied,4.0,4.0,4,0.0,0.0,
Graces.,3.0,3.0,1,2.0,2.0,
Heirs,1.0,-1.5,1,0.0,2.5,
voluptuousness,,2.0,2.0,1,1.0,1.0,
stock,11.0,11.0,10,1.0,1.0,
spiritual,5.0,5.0,5,0.0,0.0,
Gargrave,1.0,0.0,1,0.0,1.0,
unvulnerable,,1.0,1.0,1,0.0,0.0,
breed-,1.0,1.0,1,0.0,0.0,
went,,5.0,5.0,4,1.0,1.0,
'Solus,',1.0,1.0,1,0.0,0.0,
ascension,1.0,1.0,1,0.0,0.0,
coin],2.0,2.0,2,0.0,0.0,
idem',1.0,1.0,1,0.0,0.0,
tells,39.0,39.0,39,0.0,0.0,
reveal.,2.0,0.0,1,1.0,1.0,
provender,,2.0,1.5,2,0.0,0.5,
Rapine,,2.0,2.0,1,1.0,1.0,
dimmed,,1.0,0.5,1,0.0,0.5,
Claud.O,1.0,1.0,1,0.0,0.0,
snowballs,1.0,1.0,1,0.0,0.0,
give-,5.0,4.5,1,4.0,3.5,
once-,23.0,23.0,1,22.0,22.0,
shard-borne,17.0,16.5,1,16.0,15.5,
ATTENDANTS],3.0,3.0,2,1.0,1.0,
stink,1.0,1.0,1,0.0,0.0,
Ghastly,2.0,1.5,1,1.0,0.5,
before-,3.0,3.0,3,0.0,0.0,
rate.,3.0,2.5,3,0.0,0.5,
hoop!,1.0,0.5,1,0.0,0.5,
athversary-,1.0,1.0,1,0.0,0.0,
halberd,1.0,1.0,1,0.0,0.0,
Governor,4.0,4.0,4,0.0,0.0,
deep-green,1.0,1.0,1,0.0,0.0,
obsequious,8.0,8.0,8,0.0,0.0,
murtherer's,1.0,1.0,1,0.0,0.0,
'Stay;,1.0,1.0,1,0.0,0.0,
espied.,1.0,1.0,1,0.0,0.0,
mistake;,5.0,5.0,4,1.0,1.0,
gone-,1.0,1.0,1,0.0,0.0,
relics.,1.0,0.0,1,0.0,1.0,
casually,5.0,5.0,1,4.0,4.0,
fornication,,2.0,2.0,2,0.0,0.0,
Fabian,,2.0,2.0,2,0.0,0.0,
Salisbury,17.0,17.0,17,0.0,0.0,
Cavaleiro,3.0,3.0,3,0.0,0.0,
kind!,2.0,2.0,2,0.0,0.0,
115,1.0,1.0,1,0.0,0.0,
enjoys;,1.0,1.0,1,0.0,0.0,
lanthorn.,1.0,1.0,1,0.0,0.0,
is't?,10.0,9.0,9,1.0,0.0,
la!,10.0,10.0,9,1.0,1.0,
purchasing,4.0,4.0,2,2.0,2.0,
complain,7.0,7.0,7,0.0,0.0,
captivity.,3.0,3.0,3,0.0,0.0,
makers,1.0,1.0,1,0.0,0.0,
shak'st,2.0,2.0,2,0.0,0.0,
calf's-skin,5.0,5.0,5,0.0,0.0,
perish!,1.0,0.0,1,0.0,1.0,
seven.,2.0,2.0,2,0.0,0.0,
Is-,1.0,1.0,1,0.0,0.0,
oration.',1.0,0.0,1,0.0,1.0,
clink,,2.0,2.0,1,1.0,1.0,
donations,2.0,2.0,2,0.0,0.0,
drunkenly],1.0,1.0,1,0.0,0.0,
commanders,4.0,2.0,3,1.0,1.0,
stirs?,1.0,1.0,1,0.0,0.0,
continuance.,4.0,4.0,1,3.0,3.0,
crupper?,2.0,2.0,1,1.0,1.0,
loureth,1.0,0.5,1,0.0,0.5,
'beautified',1.0,0.5,1,0.0,0.5,
gossips',1.0,1.0,1,0.0,0.0,
Sandys;,1.0,1.0,1,0.0,0.0,
wash'd.,1.0,1.0,1,0.0,0.0,
Otherwise,2.0,2.0,2,0.0,0.0,
vraiment.,1.0,-1.0,1,0.0,2.0,
trot.,2.0,1.5,1,1.0,0.5,
seeking,15.0,15.0,15,0.0,0.0,
painter.,7.0,6.5,1,6.0,5.5,
non-sparing,1.0,1.0,1,0.0,0.0,
elder-tree.,3.0,3.0,1,2.0,2.0,
inscrib'd;,1.0,0.0,1,0.0,1.0,
(from,1.0,1.0,1,0.0,0.0,
contrives,,3.0,3.0,1,2.0,2.0,
wherefore;,3.0,3.0,3,0.0,0.0,
commandment,9.0,9.0,8,1.0,1.0,
gib,6.0,5.5,1,5.0,4.5,
Froth;,1.0,1.0,1,0.0,0.0,
grin,,2.0,1.5,2,0.0,0.5,
victims,3.0,2.0,1,2.0,1.0,
leaped,1.0,0.0,1,0.0,1.0,
surgery,3.0,3.0,3,0.0,0.0,
court.',3.0,3.0,2,1.0,1.0,
lovedst,2.0,2.0,2,0.0,0.0,
keeper,4.0,4.0,4,0.0,0.0,
These,,3.0,3.0,3,0.0,0.0,
Twenty-three,2.0,2.0,2,0.0,0.0,
cap.,3.0,0.5,3,0.0,2.5,
blow,,8.0,8.0,8,0.0,0.0,
ones.,15.0,14.5,15,0.0,0.5,
thither;,3.0,3.0,3,0.0,0.0,
sol,,2.0,2.0,2,0.0,0.0,
those-,5.0,5.0,2,3.0,3.0,
Sardinia;,1.0,1.0,1,0.0,0.0,
a-horseback,,2.0,0.5,1,1.0,0.5,
increasing,,2.0,2.0,1,1.0,1.0,
Nativity,1.0,-4.5,1,0.0,5.5,
import,,2.0,2.0,2,0.0,0.0,
Goneril].,2.0,2.0,1,1.0,1.0,
enguard,2.0,2.0,1,1.0,1.0,
Perpetual,1.0,1.0,1,0.0,0.0,
Christian,51.0,51.0,50,1.0,1.0,
DAVY],2.0,1.5,1,1.0,0.5,
underlings.,4.0,4.0,1,3.0,3.0,
bedazzled,1.0,1.0,1,0.0,0.0,
beavers,1.0,0.5,1,0.0,0.5,
o'er-run,2.0,1.0,2,0.0,1.0,
boy!',1.0,1.0,1,0.0,0.0,
distempering,1.0,1.0,1,0.0,0.0,
ha't;,1.0,0.5,1,0.0,0.5,
speakers,,1.0,1.0,1,0.0,0.0,
die!,25.0,24.5,13,12.0,11.5,
whereupon,12.0,12.0,10,2.0,2.0,
prayer?,1.0,1.0,1,0.0,0.0,
[Exit.]<<THIS,1.0,0.5,1,0.0,0.5,
Oracle,,8.0,8.0,1,7.0,7.0,
To-morrow,,15.0,15.0,14,1.0,1.0,
capable,12.0,11.0,12,0.0,1.0,
advantage,50.0,50.0,50,0.0,0.0,
curs!,2.0,2.0,2,0.0,0.0,
murther;,2.0,2.0,1,1.0,1.0,
chamberlain';,1.0,0.0,1,0.0,1.0,
swallow'd.,3.0,-1.5,1,2.0,2.5,
Brabantio!,2.0,2.0,2,0.0,0.0,
shearers-,1.0,1.0,1,0.0,0.0,
prisons,,1.0,1.0,1,0.0,0.0,
By,809.0,809.0,809,0.0,0.0,
filed,,3.0,3.0,1,2.0,2.0,
particulars.,2.0,2.0,1,1.0,1.0,
pendent,2.0,2.0,2,0.0,0.0,
Fat,3.0,3.0,2,1.0,1.0,
wisdom-renouncing,1.0,-1.0,1,0.0,2.0,
forgetful?,1.0,1.0,1,0.0,0.0,
Contagious,2.0,2.0,2,0.0,0.0,
weigh:,1.0,1.0,1,0.0,0.0,
Dismask'd,,1.0,1.0,1,0.0,0.0,
she,1624.0,1623.5,1624,0.0,0.5,
Camillo.,2.0,1.0,2,0.0,1.0,
brawls,3.0,3.0,3,0.0,0.0,
stern;,3.0,-1.0,3,0.0,4.0,
Whenever,2.0,2.0,1,1.0,1.0,
stared,4.0,3.0,1,3.0,2.0,
Seacoal.,44.0,43.5,1,43.0,42.5,
shepherds,,2.0,2.0,2,0.0,0.0,
House.,3.0,3.0,3,0.0,0.0,
swagg'rer,2.0,1.5,1,1.0,0.5,
share.,3.0,3.0,2,1.0,1.0,
confused,5.0,4.5,5,0.0,0.5,
soothers!,1.0,1.0,1,0.0,0.0,
soldier.,21.0,21.0,21,0.0,0.0,
Tickle,4.0,4.0,1,3.0,3.0,
QUICKLY,11.0,10.5,10,1.0,0.5,
civet.,5.0,5.0,2,3.0,3.0,
unkind,,5.0,5.0,5,0.0,0.0,
gout!,1.0,1.0,1,0.0,0.0,
eanlings,1.0,1.0,1,0.0,0.0,
distract,,2.0,2.0,2,0.0,0.0,
farewell.,63.0,63.0,63,0.0,0.0,
Arc,1.0,1.0,1,0.0,0.0,
excellence,,5.0,5.0,3,2.0,2.0,
shuns,19.0,18.5,4,15.0,14.5,
conquring,1.0,0.5,1,0.0,0.5,
spotless,6.0,6.0,6,0.0,0.0,
aqua-vitae,,5.0,4.5,1,4.0,3.5,
celestial,12.0,11.5,12,0.0,0.5,
Valiant,,4.0,4.0,1,3.0,3.0,
influence,8.0,6.0,8,0.0,2.0,
Mercutio?,3.0,3.0,1,2.0,2.0,
spent,,14.0,14.0,14,0.0,0.0,
SOLANIO,,3.0,2.5,3,0.0,0.5,
suffic'd,,2.0,2.0,2,0.0,0.0,
LADIES;,1.0,1.0,1,0.0,0.0,
Emperor's,18.0,18.0,18,0.0,0.0,
[Don],1.0,1.0,1,0.0,0.0,
Mercuries.,1.0,1.0,1,0.0,0.0,
Lost,2.0,2.0,2,0.0,0.0,
court's,1.0,1.0,1,0.0,0.0,
outwards),4.0,3.5,1,3.0,2.5,
observation,5.0,5.0,5,0.0,0.0,
severallyScene,1.0,1.0,1,0.0,0.0,
torments,,2.0,1.5,2,0.0,0.5,
standards,,6.0,6.0,3,3.0,3.0,
window!-a,1.0,0.5,1,0.0,0.5,
Joan,13.0,12.5,13,0.0,0.5,
odour!,1.0,1.0,1,0.0,0.0,
notch'd,1.0,1.0,1,0.0,0.0,
unclean.,2.0,2.0,1,1.0,1.0,
Rivers;,3.0,3.0,1,2.0,2.0,
dreamer,1.0,1.0,1,0.0,0.0,
digested,2.0,2.0,2,0.0,0.0,
Recking,1.0,1.0,1,0.0,0.0,
gains?,1.0,1.0,1,0.0,0.0,
reach.,1.0,1.0,1,0.0,0.0,
name's,8.0,8.0,8,0.0,0.0,
slaughter's,1.0,0.0,1,0.0,1.0,
besom,1.0,-1.5,1,0.0,2.5,
tally,,1.0,0.0,1,0.0,1.0,
record,,7.0,7.0,7,0.0,0.0,
'True,',2.0,2.0,1,1.0,1.0,
Phrygia.,1.0,0.5,1,0.0,0.5,
calf,4.0,4.0,4,0.0,0.0,
Ourselves,6.0,6.0,6,0.0,0.0,
moon;,22.0,21.5,9,13.0,12.5,
beams:,1.0,0.5,1,0.0,0.5,
thought-sick,5.0,5.0,1,4.0,4.0,
leek;,2.0,2.0,2,0.0,0.0,
appetite.,6.0,6.0,5,1.0,1.0,
reputes,2.0,1.5,2,0.0,0.5,
Action,,2.0,2.0,1,1.0,1.0,
Tapers,1.0,1.0,1,0.0,0.0,
I.Padua.,4.0,3.5,4,0.0,0.5,
intoxicates,1.0,-1.5,1,0.0,2.5,
expostulate;,3.0,3.0,1,2.0,2.0,
testament,6.0,6.0,6,0.0,0.0,
youngest,22.0,22.0,21,1.0,1.0,
bencher,2.0,1.5,1,1.0,0.5,
distil?,1.0,1.0,1,0.0,0.0,
Lincolnshire,1.0,1.0,1,0.0,0.0,
planched,1.0,1.0,1,0.0,0.0,
back-wounding,1.0,1.0,1,0.0,0.0,
merciful;,2.0,2.0,2,0.0,0.0,
loitering?,1.0,1.0,1,0.0,0.0,
masters!,8.0,7.5,8,0.0,0.5,
discandying,81.0,81.0,1,80.0,80.0,
fill;,1.0,0.0,1,0.0,1.0,
Rheims;,4.0,4.0,2,2.0,2.0,
gnaw'd,3.0,3.0,2,1.0,1.0,
Prospero<<THIS,2.0,1.5,1,1.0,0.5,
Bernardo),14.0,13.0,1,13.0,12.0,
impregnable;,3.0,3.0,1,2.0,2.0,
trow,2.0,2.0,2,0.0,0.0,
petar;,1.0,1.0,1,0.0,0.0,
bees,8.0,8.0,6,2.0,2.0,
judgment?,2.0,2.0,2,0.0,0.0,
ambiguides.,1.0,1.0,1,0.0,0.0,
side-sleeves,,10.0,10.0,1,9.0,9.0,
feasts;,1.0,1.0,1,0.0,0.0,
EGEUS,,4.0,4.0,4,0.0,0.0,
clay,,47.0,47.0,5,42.0,42.0,
finish,5.0,5.0,5,0.0,0.0,
lecher;,1.0,1.0,1,0.0,0.0,
Lartius,3.0,3.0,3,0.0,0.0,
opal.,1.0,0.5,1,0.0,0.5,
stay!,4.0,4.0,4,0.0,0.0,
"Help,2.0,2.0,1,1.0,1.0,
SAUNDER,2.0,2.0,1,1.0,1.0,
hill!,7.0,7.0,1,6.0,6.0,
shadowed,7.0,7.0,2,5.0,5.0,
LUCENTIO,,9.0,9.0,9,0.0,0.0,
adultress;,397763.0,397763.0,2,397761.0,397761.0,
ruin'd,7.0,7.0,7,0.0,0.0,
So,,99.0,99.0,98,1.0,1.0,
sinner,,4.0,3.0,1,3.0,2.0,
finds,33.0,32.5,33,0.0,0.5,
DICK,4.0,4.0,2,2.0,2.0,
Rashly-,1.0,1.0,1,0.0,0.0,
presently;,13.0,13.0,13,0.0,0.0,
defac'd,,1.0,1.0,1,0.0,0.0,
packing.,1.0,0.5,1,0.0,0.5,
willing'st,1.0,1.0,1,0.0,0.0,
Achilles!,4.0,3.5,4,0.0,0.5,
sleek,3.0,3.0,3,0.0,0.0,
beggars,12.0,12.0,12,0.0,0.0,
lily-white,1.0,1.0,1,0.0,0.0,
Question:,1.0,1.0,1,0.0,0.0,
Safe-conducting,1.0,1.0,1,0.0,0.0,
star-like,2.0,2.0,2,0.0,0.0,
outrageous,,1.0,1.0,1,0.0,0.0,
Dreading,1.0,0.5,1,0.0,0.5,
observant,2.0,2.0,2,0.0,0.0,
celerity,3.0,3.0,3,0.0,0.0,
bolder,3.0,3.0,3,0.0,0.0,
Committing,2.0,1.5,1,1.0,0.5,
glove?,2.0,1.5,2,0.0,0.5,
coveting,3.0,-1.5,1,2.0,2.5,
shoot,,1.0,1.0,1,0.0,0.0,
cross-garter'd.,6.0,5.5,1,5.0,4.5,
weep'st,,10.0,10.0,1,9.0,9.0,
hawthorn,5.0,5.0,5,0.0,0.0,
Tis,1.0,1.0,1,0.0,0.0,
came-O,,2.0,2.0,1,1.0,1.0,
exhibition,3.0,3.0,3,0.0,0.0,
mall,208.0,208.0,1,207.0,207.0,
sally,2.0,0.5,2,0.0,1.5,
unsettled,,2.0,-0.5,1,1.0,1.5,
Alps,7.0,7.0,3,4.0,4.0,
Don,41.0,41.0,41,0.0,0.0,
crosses.,1.0,0.5,1,0.0,0.5,
Forest,,2.0,2.0,2,0.0,0.0,
night-owls,1.0,1.0,1,0.0,0.0,
unkindly,5.0,4.5,5,0.0,0.5,
rein;,1.0,1.0,1,0.0,0.0,
distressed,11.0,8.0,7,4.0,1.0,
flatter;,2.0,1.5,2,0.0,0.5,
Warwickshire,,2.0,2.0,1,1.0,1.0,
fostered,1.0,1.0,1,0.0,0.0,
Hereof,2.0,2.0,1,1.0,1.0,
field.Enter,5.0,4.0,2,3.0,2.0,
behold,94.0,93.0,94,0.0,1.0,
Brags,1.0,1.0,1,0.0,0.0,
thanksgiving,3.0,3.0,1,2.0,2.0,
SATURNINE,1.0,1.0,1,0.0,0.0,
Gillian,,1.0,1.0,1,0.0,0.0,
JAQUENETTA.,14.0,14.0,13,1.0,1.0,
dar'st.ANGELO.,1.0,1.0,1,0.0,0.0,
suff'red,5.0,5.0,4,1.0,1.0,
Fashion,12.0,12.0,1,11.0,11.0,
declining,,1.0,1.0,1,0.0,0.0,
spawn'd,1.0,1.0,1,0.0,0.0,
shy,,1.0,0.5,1,0.0,0.5,
GRUMIO.,63.0,62.5,62,1.0,0.5,
illegitimate.,1.0,0.5,1,0.0,0.5,
hang'd,31.0,31.0,31,0.0,0.0,
Cold-hearted,1.0,0.5,1,0.0,0.5,
dis-horn,1.0,0.5,1,0.0,0.5,
Marching.SCENE,1.0,1.0,1,0.0,0.0,
[Enters,2.0,2.0,1,1.0,1.0,
Latin!,1.0,1.0,1,0.0,0.0,
a-hanging,1.0,1.0,1,0.0,0.0,
commits.,1.0,0.5,1,0.0,0.5,
Hero,,12.0,12.0,12,0.0,0.0,
Blessed,13.0,12.5,6,7.0,6.5,
Take't-,3.0,3.0,1,2.0,2.0,
PROTECTOR,2.0,-1.0,1,1.0,2.0,
Curs'd,3.0,2.5,3,0.0,0.5,
conscience),51.0,51.0,1,50.0,50.0,
receiv-ing,3.0,3.0,1,2.0,2.0,
pockets.,2.0,1.5,2,0.0,0.5,
press,28.0,27.5,28,0.0,0.5,
eye?,13.0,13.0,13,0.0,0.0,
gloss,,3.0,3.0,3,0.0,0.0,
tables,,4.0,4.0,3,1.0,1.0,
custom?,1.0,1.0,1,0.0,0.0,
coals.,2.0,2.0,2,0.0,0.0,
married,101.0,100.5,95,6.0,5.5,
land!,8.0,7.0,6,2.0,1.0,
John-,2.0,2.0,2,0.0,0.0,
flatterers,,66.0,66.0,3,63.0,63.0,
KING's,1.0,1.0,1,0.0,0.0,
master-with,3.0,3.0,1,2.0,2.0,
fault-,1.0,1.0,1,0.0,0.0,
particular.,14.0,14.0,6,8.0,8.0,
ranker.,1.0,1.0,1,0.0,0.0,
WARRANTIES,1.0,0.5,1,0.0,0.5,
Ursula].,2.0,2.0,2,0.0,0.0,
Rosaline.',1.0,1.0,1,0.0,0.0,
partner;,1.0,0.5,1,0.0,0.5,
wearily.,13.0,13.0,1,12.0,12.0,
Somerset,27.0,17.5,27,0.0,9.5,
breasts,,3.0,3.0,3,0.0,0.0,
ang'red,4.0,4.0,4,0.0,0.0,
napping,1.0,1.0,1,0.0,0.0,
aerial,1.0,1.0,1,0.0,0.0,
stamp'd,9.0,9.0,5,4.0,4.0,
seen.,11.0,11.0,11,0.0,0.0,
seeds,8.0,7.0,3,5.0,4.0,
enterprise!,3.0,3.0,2,1.0,1.0,
noon,,17.0,17.0,6,11.0,11.0,
Coral,27.0,26.0,1,26.0,25.0,
Fill'd,1.0,-1.5,1,0.0,2.5,
flatly,5.0,5.0,4,1.0,1.0,
Bullcalf.,3.0,3.0,2,1.0,1.0,
conjuring,1.0,1.0,1,0.0,0.0,
windlasses,1.0,1.0,1,0.0,0.0,
dispenses,1.0,1.0,1,0.0,0.0,
boatswain,,2.0,2.0,2,0.0,0.0,
mitigation,2.0,0.0,2,0.0,2.0,
son',22.0,22.0,2,20.0,20.0,
Servant,5.0,4.5,5,0.0,0.5,
see't,5.0,4.0,3,2.0,1.0,
foeman,1.0,1.0,1,0.0,0.0,
justify't.,1.0,1.0,1,0.0,0.0,
overthrow,9.0,9.0,8,1.0,1.0,
either,,6.0,6.0,5,1.0,1.0,
rashness,,2.0,2.0,2,0.0,0.0,
Traffic's,3.0,3.0,1,2.0,2.0,
Prays,,1.0,0.5,1,0.0,0.5,
burial,,2.0,2.0,2,0.0,0.0,
sewer!,1.0,-0.5,1,0.0,1.5,
readiness.,7.0,6.5,7,0.0,0.5,
guests,,4.0,4.0,2,2.0,2.0,
hurtling,2.0,1.5,1,1.0,0.5,
bedclothes,13.0,13.0,1,12.0,12.0,
Impart.,2.0,2.0,1,1.0,1.0,
hogshead,3.0,3.0,1,2.0,2.0,
Promotion,1.0,1.0,1,0.0,0.0,
anger;,3.0,3.0,3,0.0,0.0,
Retreat;,1.0,0.5,1,0.0,0.5,
undercrest,3.0,3.0,1,2.0,2.0,
ballet-mongers.,1.0,1.0,1,0.0,0.0,
over-plus,,1.0,0.5,1,0.0,0.5,
begetting,2.0,2.0,2,0.0,0.0,
SERVINGMAN.,5.0,5.0,5,0.0,0.0,
tun-dish.,1.0,1.0,1,0.0,0.0,
demi-Atlas,7.0,7.0,1,6.0,6.0,
awl;,1.0,1.0,1,0.0,0.0,
worth?,2.0,2.0,2,0.0,0.0,
loath,27.0,27.0,26,1.0,1.0,
cowardly;,2.0,2.0,1,1.0,1.0,
lamp.,1.0,1.0,1,0.0,0.0,
forest.,4.0,3.5,4,0.0,0.5,
lug,2.0,1.0,2,0.0,1.0,
Poins?,1.0,1.0,1,0.0,0.0,
Starvelackey,,2.0,1.5,1,1.0,0.5,
humbleness.,14.0,14.0,2,12.0,12.0,
brook.,1.0,0.5,1,0.0,0.5,
splay,1.0,1.0,1,0.0,0.0,
rent,,2.0,2.0,1,1.0,1.0,
10%,4.0,4.0,1,3.0,3.0,
napkins,,5.0,4.5,1,4.0,3.5,
unwind,2.0,1.5,2,0.0,0.5,
combin'd,49.0,49.0,1,48.0,48.0,
mix'd,,6.0,6.0,1,5.0,5.0,
carpets,1.0,-0.5,1,0.0,1.5,
that-,8.0,8.0,8,0.0,0.0,
Youth,3.0,3.0,3,0.0,0.0,
weaver,1.0,1.0,1,0.0,0.0,
gipsies,1.0,1.0,1,0.0,0.0,
out?DROMIO,2.0,1.5,1,1.0,0.5,
definement,1.0,1.0,1,0.0,0.0,
stray,5.0,5.0,5,0.0,0.0,
warrants.,1.0,-1.0,1,0.0,2.0,
descent,,4.0,3.0,4,0.0,1.0,
reeks.,1.0,1.0,1,0.0,0.0,
match,,15.0,14.5,15,0.0,0.5,
FrancePROLOGUE,1.0,1.0,1,0.0,0.0,
subsist,,1.0,1.0,1,0.0,0.0,
cuckold!,5.0,5.0,5,0.0,0.0,
withinADRIANA.,1.0,0.5,1,0.0,0.5,
preferreth,1.0,1.0,1,0.0,0.0,
gold],3.0,3.0,3,0.0,0.0,
preordinance,5.0,5.0,1,4.0,4.0,
fever.,1.0,1.0,1,0.0,0.0,
gules.,3.0,3.0,1,2.0,2.0,
Foh!,3.0,3.0,2,1.0,1.0,
learning-place,,1.0,1.0,1,0.0,0.0,
try,,5.0,5.0,5,0.0,0.0,
folks,,4.0,2.0,4,0.0,2.0,
habit,,11.0,11.0,11,0.0,0.0,
agues.,4.0,3.5,1,3.0,2.5,
runaway,,31.0,31.0,2,29.0,29.0,
Rankly,3.0,3.0,1,2.0,2.0,
grac'd,10.0,10.0,9,1.0,1.0,
countries,,1.0,1.0,1,0.0,0.0,
Naught,2.0,2.0,2,0.0,0.0,
[CALIBAN,1.0,0.5,1,0.0,0.5,
roads;,1.0,1.0,1,0.0,0.0,
charity!',1.0,1.0,1,0.0,0.0,
eggs,,7.0,7.0,2,5.0,5.0,
HUNTSMAN,2.0,1.0,2,0.0,1.0,
[Enter,16.0,16.0,15,1.0,1.0,
Grew,,1.0,1.0,1,0.0,0.0,
'Fair',2.0,1.0,2,0.0,1.0,
housewifery,,1.0,1.0,1,0.0,0.0,
d'apprendre,,2.0,2.0,1,1.0,1.0,
bawdy,12.0,12.0,11,1.0,1.0,
I.Before,3.0,2.5,3,0.0,0.5,
armoury,1.0,1.0,1,0.0,0.0,
MINOLA,,1.0,0.0,1,0.0,1.0,
cate-log,5.0,5.0,1,4.0,4.0,
assuage,,1.0,1.0,1,0.0,0.0,
noise-,2.0,2.0,1,1.0,1.0,
All,361.0,361.0,360,1.0,1.0,
thinkings.,1.0,1.0,1,0.0,0.0,
reconcil'd,,4.0,4.0,1,3.0,3.0,
charm,,4.0,4.0,4,0.0,0.0,
QUINCE.,41.0,41.0,38,3.0,3.0,
unsphere,2.0,1.0,1,1.0,0.0,
miscreate,1.0,1.0,1,0.0,0.0,
angel',5.0,5.0,1,4.0,4.0,
worship;,4.0,4.0,4,0.0,0.0,
imprisoned,4.0,4.0,4,0.0,0.0,
TALBOT.,61.0,61.0,61,0.0,0.0,
ornaments,8.0,0.5,7,1.0,6.5,
'Tybalt's,1.0,1.0,1,0.0,0.0,
waken'd,19.0,19.0,2,17.0,17.0,
office-badge,1.0,0.5,1,0.0,0.5,
Heavens,9.0,9.0,9,0.0,0.0,
affable.,14.0,14.0,1,13.0,13.0,
mend?,1.0,1.0,1,0.0,0.0,
catch,56.0,56.0,56,0.0,0.0,
'Rah,,1.0,1.0,1,0.0,0.0,
sheet,,2.0,2.0,2,0.0,0.0,
outstare,2.0,1.5,2,0.0,0.5,
appearance?,2.0,1.5,1,1.0,0.5,
Beginning,3.0,2.0,2,1.0,0.0,
moves,,1.0,1.0,1,0.0,0.0,
associates,2.0,2.0,1,1.0,1.0,
noblest-minded,1.0,1.0,1,0.0,0.0,
ador'd!,1.0,1.0,1,0.0,0.0,
pair,40.0,40.0,40,0.0,0.0,
happ'd!,1.0,1.0,1,0.0,0.0,
With,,1.0,1.0,1,0.0,0.0,
affecting,3.0,3.0,3,0.0,0.0,
'Let,10.0,10.0,10,0.0,0.0,
Gilliams,1.0,1.0,1,0.0,0.0,
howling.,1.0,1.0,1,0.0,0.0,
Agincourt,,3.0,3.0,1,2.0,2.0,
manhood.,3.0,3.0,3,0.0,0.0,
Inferior,1.0,1.0,1,0.0,0.0,
belongings,1.0,1.0,1,0.0,0.0,
