,397904.0,397796.5,397752,152.0,44.5,
"Alas,,222.0,80.5,1,221.0,79.5,
he?-,397.0,201.5,3,394.0,198.5,
stale.,472.0,197.0,1,471.0,196.0,
LARTIUS.,156.0,-39.0,23,133.0,62.0,
device!,3208.0,3123.0,3,3205.0,3120.0,
ordaining,211.0,26.5,1,210.0,25.5,
shreds,208.0,9.5,2,206.0,7.5,
Quicken'd,188.0,-3924.0,1,187.0,3925.0,
pilgrim,,1572.0,1428.5,5,1567.0,1423.5,
stamp;,360.0,204.5,1,359.0,203.5,
calamity.,3254.0,3077.0,4,3250.0,3073.0,
Princess!,254.0,-180.0,1,253.0,181.0,
theoric;,101.0,-4641.0,1,100.0,4642.0,
numb,83.0,-1231.0,1,82.0,1232.0,
stain.,123.0,-133.5,2,121.0,135.5,
Rowlands,253.0,-299.5,1,252.0,300.5,
single:,190.0,-626.5,1,189.0,627.5,
boiling,139.0,0.0,4,135.0,4.0,
noise?,1527.0,955.0,13,1514.0,942.0,
harpy;,802.0,-1801.0,1,801.0,1802.0,
custure,103.0,-89.5,1,102.0,90.5,
Turning,317.0,62.0,11,306.0,51.0,
peal.,169.0,-103.0,2,167.0,105.0,
love'.,152.0,79.5,1,151.0,78.5,
Edward-,668.0,-342.0,1,667.0,343.0,
dream;,1307.0,1075.5,6,1301.0,1069.5,
degraded,442.0,146.0,1,441.0,145.0,
Belzebub?,153.0,-10.0,1,152.0,11.0,
wretchcd,258.0,74.5,1,257.0,73.5,
still-born,,153.0,-65.0,1,152.0,66.0,
empire.,138.0,-928.0,1,137.0,929.0,
Reports,194.0,122.5,2,192.0,120.5,
less-than-little,217.0,-241.5,1,216.0,242.5,
Physic,2547.0,2413.0,2,2545.0,2411.0,
Saddle,421.0,175.0,3,418.0,172.0,
vacant.,165.0,-573.5,1,164.0,574.5,
friar,169.0,-210.5,20,149.0,230.5,
drops-,130.0,-297.0,1,129.0,298.0,
kisses,253.0,-299.5,23,230.0,322.5,
contains,,56.0,-144.0,2,54.0,146.0,
pow'rs,,892.0,554.0,2,890.0,552.0,
Disgrac'd,82.0,-309.5,1,81.0,310.5,
AMBASSADOR.,251.0,155.0,2,249.0,153.0,
way?,253.0,-52.5,15,238.0,67.5,
Gent.,203.0,-171.0,43,160.0,214.0,
gauntlets,298.0,-52.5,1,297.0,53.5,
contented!,274.0,135.0,1,273.0,134.0,
Scarf,282.0,143.5,1,281.0,142.5,
beard.],286.0,120.5,1,285.0,119.5,
'vouchsafed'-,141.0,-36.5,1,140.0,37.5,
Wild,766.0,520.5,1,765.0,519.5,
pennyworth.,314.0,196.0,1,313.0,195.0,
fly:,201.0,-357.5,1,200.0,358.5,
neglectingly,,173.0,-75.0,1,172.0,76.0,
massacre,,124.0,-165.5,1,123.0,166.5,
Plain,46.0,-127.5,2,44.0,129.5,
intents;,262.0,-4.5,1,261.0,5.5,
Thisby;,892.0,554.0,1,891.0,553.0,
bold,278.0,16.0,101,177.0,85.0,
disgrac'd.,103.0,-5669.0,1,102.0,5670.0,
cock,139.0,-324.0,14,125.0,338.0,
picklock,,143.0,-315.5,1,142.0,316.5,
ALICE,361.0,-800.0,2,359.0,802.0,
moonlight,,201.0,-451.0,1,200.0,452.0,
spoon,117.0,-368.0,2,115.0,370.0,
Do't,241.0,-54.0,2,239.0,56.0,
kite!-,258.0,-342.0,1,257.0,343.0,
travellers,114.0,-128.0,3,111.0,131.0,
challenges,269.0,17.5,1,268.0,16.5,
promise?,106.0,-117.5,1,105.0,118.5,
lust?,150.0,-87.5,1,149.0,88.5,
enjoy;,140.0,-149.5,1,139.0,150.5,
heavings-,105.0,-245.5,1,104.0,246.5,
sir!-There's,296.0,186.0,1,295.0,185.0,
beautified,278.0,-403.0,2,276.0,405.0,
[Lies,1177.0,925.5,5,1172.0,920.5,
Petruchio.,118.0,-490.5,3,115.0,493.5,
feigned,468.0,298.5,5,463.0,293.5,
weary.,221.0,56.5,5,216.0,51.5,
Farewell!,172.0,-434.0,8,164.0,442.0,
tribute.,123.0,-31.0,2,121.0,33.0,
America,,388.0,281.5,1,387.0,280.5,
Aged,267.0,-28.5,1,266.0,29.5,
rat,211.0,-338.5,2,209.0,340.5,
autumn,,181.0,-10.0,1,180.0,11.0,
shap'd,356.0,61.0,4,352.0,57.0,
alive;,505.0,203.5,6,499.0,197.5,
waiting-maid,799.0,646.5,1,798.0,645.5,
warden,446.0,274.0,1,445.0,273.0,
state.,204.0,130.5,28,176.0,102.5,
Imogen!,574.0,426.5,4,570.0,422.5,
chastisement,238.0,68.0,2,236.0,66.0,
Desdemona.,122.0,-312.0,6,116.0,318.0,
conclude,186.0,22.0,13,173.0,9.0,
Kisses,203.0,-316.0,4,199.0,320.0,
Beatrice,,207.0,-271.5,14,193.0,285.5,
apt;,124.0,-261.0,1,123.0,262.0,
Hubert's,384.0,257.5,1,383.0,256.5,
retire;,270.0,97.0,2,268.0,95.0,
loathe,430.0,287.0,5,425.0,282.0,
stairs!,89.0,-1540.0,1,88.0,1541.0,
unhappied,133.0,3.0,1,132.0,2.0,
fleshly,101.0,-77.0,1,100.0,78.0,
commonwealth!,143.0,50.0,1,142.0,49.0,
gods,536.0,230.0,154,382.0,76.0,
spring!,198.0,-587.5,3,195.0,590.5,
Dunsinane,",59.0,-77.0,1,58.0,78.0,
Marcus!,204.0,130.5,2,202.0,128.5,
silent],352.0,-330.0,1,351.0,331.0,
joy-,122.0,-100.0,1,121.0,101.0,
utter:,786.0,660.5,1,785.0,659.5,
delay;,1334.0,1193.5,6,1328.0,1187.5,
Mardian!,189.0,-102.5,1,188.0,103.5,
nobility!,348.0,210.5,2,346.0,208.5,
Parted,117.0,-64.0,3,114.0,67.0,
WATCH.,459.0,244.5,30,429.0,214.5,
weather.,290.0,165.0,9,281.0,156.0,
adjunct,184.0,52.0,4,180.0,48.0,
self-applied,440.0,110.0,1,439.0,109.0,
diseased,238.0,7.0,2,236.0,5.0,
'aged,94.0,-34.5,1,93.0,35.5,
last!,65.0,-1079.0,2,63.0,1081.0,
jests!,152.0,-409.5,1,151.0,410.5,
shipped,276.0,140.5,1,275.0,139.5,
Clown.,468.0,159.5,37,431.0,122.5,
nobility,,67.0,-107.5,8,59.0,115.5,
cell,,272.0,98.5,7,265.0,91.5,
Jove's,319.0,-882.0,17,302.0,899.0,
majesty,328.0,90.0,27,301.0,63.0,
This,,260.0,99.5,19,241.0,80.5,
huswife,2547.0,2413.0,5,2542.0,2408.0,
admonishing,82.0,-55.5,1,81.0,56.5,
you.ADRIANA.,210.0,-165.5,1,209.0,166.5,
tribune.,137.0,-16.0,3,134.0,19.0,
quake,102.0,-231.5,7,95.0,238.5,
glove?,516.0,241.0,2,514.0,239.0,
curs'd?,213.0,84.5,1,212.0,83.5,
unsheathe,51.0,-265.0,1,50.0,266.0,
succeed,,78.0,-490.0,1,77.0,491.0,
Thou,,491.0,326.0,25,466.0,301.0,
fools!,157.0,-1891.5,7,150.0,1898.5,
coats;,117.0,-43.5,2,115.0,45.5,
London!,605.0,201.5,1,604.0,200.5,
blown,,487.0,287.0,2,485.0,285.0,
sleeve,,216.0,92.5,3,213.0,89.5,
Daniel,,189.0,-18.5,2,187.0,20.5,
subject,423.0,222.0,66,357.0,156.0,
face?LUCIANA.,122.0,-77.5,1,121.0,78.5,
conjured,62.0,-82.5,4,58.0,86.5,
dignity,296.0,186.0,12,284.0,174.0,
handkercher,160.0,43.5,1,159.0,42.5,
building.,7220.0,6984.5,2,7218.0,6982.5,
game's,418.0,130.0,1,417.0,129.0,
nap,159.0,-635.0,1,158.0,636.0,
o'erworn,,565.0,418.5,1,564.0,417.5,
temple-,64.0,-303.0,1,63.0,304.0,
forg'd,,1159.0,873.5,1,1158.0,872.5,
Kills,255.0,105.5,3,252.0,102.5,
opulency.,265.0,43.5,1,264.0,42.5,
purchase,154.0,-88.5,23,131.0,111.5,
fitly,109.0,-130.0,4,105.0,134.0,
ADRIANA,101.0,-4641.0,2,99.0,4643.0,
be-retire,235.0,-62.5,1,234.0,63.5,
LEPIDUS,158.0,-111.0,1,157.0,112.0,
signior,,413.0,288.0,12,401.0,276.0,
beslubber,128.0,-44.5,1,127.0,45.5,
wind-swift,112.0,-236.5,1,111.0,237.5,
cast,,125.0,-190.0,3,122.0,193.0,
few,,389.0,-371.5,14,375.0,385.5,
descent,1066.0,999.5,4,1062.0,995.5,
honour'd,445.0,292.5,29,416.0,263.5,
revenges.,163.0,-27.0,2,161.0,29.0,
Wip'd,49.0,-203.0,1,48.0,204.0,
fold,,199.0,10.0,1,198.0,9.0,
rheumatic,96.0,0.0,3,93.0,3.0,
boxes,,143.0,-16.0,1,142.0,17.0,
expels,116.0,-178.5,1,115.0,179.5,
none;,247.0,113.0,19,228.0,94.0,
pants,118.0,-490.5,3,115.0,493.5,
5.Pomfret,176.0,39.5,1,175.0,38.5,
speak.,291.0,49.5,120,171.0,70.5,
TRIBUNE.,123.0,-133.5,3,120.0,136.5,
last,,206.0,-7.0,31,175.0,38.0,
Beware,90.0,-77.0,8,82.0,85.0,
hiding,,1941.0,799.5,2,1939.0,797.5,
tuft,429.0,188.5,3,426.0,185.5,
hazel-twig,362.0,247.0,1,361.0,246.0,
Parson?,277.0,55.5,1,276.0,54.5,
deliver'd,,236.0,-18.5,4,232.0,22.5,
beams:,167.0,57.5,1,166.0,56.5,
Hostility,140.0,67.5,1,139.0,66.5,
sorrows,,176.0,8.0,5,171.0,3.0,
believe't.,418.0,238.0,1,417.0,237.0,
misshap'd,411.0,272.0,1,410.0,271.0,
hast-,234.0,-31.5,1,233.0,32.5,
nourish,134.0,-306.0,5,129.0,311.0,
ordinary.,344.0,-203.0,1,343.0,204.0,
"D,144.0,-36.0,1,143.0,37.0,
cons,131.0,-87.5,1,130.0,88.5,
I.Enter,499.0,322.0,2,497.0,320.0,
coz?,155.0,39.5,3,152.0,36.5,
diminish,,193.0,-38.0,1,192.0,39.0,
suspects,7220.0,6984.5,2,7218.0,6982.5,
justicers,,241.0,130.5,1,240.0,129.5,
cattle;,651.0,469.5,1,650.0,468.5,
early?,138.0,-928.0,3,135.0,931.0,
squier.,149.0,-454.0,1,148.0,455.0,
conveniences,,352.0,204.5,1,351.0,203.5,
Providence,114.0,5.5,2,112.0,3.5,
won,939.0,828.5,54,885.0,774.5,
Confesses,322.0,198.0,1,321.0,197.0,
it!,301.0,53.5,67,234.0,13.5,
flow'r-de-luce,472.0,194.5,1,471.0,193.5,
strength'ning,2082.0,1903.5,1,2081.0,1902.5,
Check'd,276.0,103.0,1,275.0,102.0,
fun,172.0,3.0,7,165.0,4.0,
Peto.],159.0,-165.0,1,158.0,166.0,
too.,311.0,159.0,180,131.0,21.0,
Ceremony,,513.0,350.5,1,512.0,349.5,
oft.,9743.0,9399.5,3,9740.0,9396.5,
aliis.,135.0,-133.0,1,134.0,134.0,
Captives,,266.0,-301.5,1,265.0,302.5,
near!,83.0,-56.5,2,81.0,58.5,
JUNO,165.0,-162.0,1,164.0,163.0,
detestable,136.0,-271.5,6,130.0,277.5,
friends,2241.0,1267.0,174,2067.0,1093.0,
II.Before,345.0,-547.0,6,339.0,553.0,
eel,786.0,630.0,4,782.0,626.0,
Both.,126.0,-72.5,9,117.0,81.5,
clerk?,58.0,-1976.5,1,57.0,1977.5,
knight,,359.0,104.5,31,328.0,73.5,
faith.,169.0,-210.5,38,131.0,248.5,
untrain'd,83.0,-65.0,1,82.0,66.0,
ten,,191.0,-94.5,9,182.0,103.5,
[Touching,375.0,-2980.0,2,373.0,2982.0,
benefactors,230.0,76.0,1,229.0,75.0,
affordeth?,65.0,-112.5,1,64.0,113.5,
ACHILLESEnter,149.0,10.5,2,147.0,8.5,
roll?,198.0,-2381.5,3,195.0,2384.5,
unload,153.0,47.0,2,151.0,45.0,
tribute,,85.0,-30.5,7,78.0,37.5,
descend;,421.0,-1050.5,2,419.0,1052.5,
bud.,833.0,702.0,1,832.0,701.0,
BURGUNDY,,234.0,-31.5,5,229.0,36.5,
pace,,141.0,-55.5,4,137.0,59.5,
goeth,139.0,-357.0,1,138.0,358.0,
howling!,421.0,175.0,1,420.0,174.0,
Industrious,270.0,97.0,1,269.0,96.0,
sucks,190.0,-626.5,4,186.0,630.5,
Cyprus,131.0,-62.0,9,122.0,71.0,
abhor;,156.0,-219.0,1,155.0,220.0,
peers!,431.0,300.0,2,429.0,298.0,
flower's,347.0,-39.5,1,346.0,40.5,
loquitur.,165.0,9.0,1,164.0,8.0,
persuading;,74.0,-54.5,1,73.0,55.5,
servitude.,691.0,425.0,1,690.0,424.0,
COLLEGE,126.0,-125.5,1,125.0,126.5,
shall-,320.0,83.0,4,316.0,79.0,
temper,,110.0,-231.0,5,105.0,236.0,
you'-That,288.0,53.0,1,287.0,52.0,
shrinking.,169.0,40.0,1,168.0,39.0,
sink,,310.0,-126.5,3,307.0,129.5,
bien,144.0,-77.5,2,142.0,79.5,
blossom,650.0,423.5,8,642.0,415.5,
virginity,764.0,666.5,8,756.0,658.5,
rhyming,264.0,-32.0,1,263.0,33.0,
[Retires.],412.0,227.5,3,409.0,224.5,
EPHESUSEnter,198.0,-2381.5,4,194.0,2385.5,
veil,284.0,-294.0,6,278.0,300.0,
great'st,210.0,80.0,7,203.0,73.0,
sneaping,211.0,-47.5,2,209.0,49.5,
Groan,472.0,194.5,1,471.0,193.5,
triumphs,177.0,-45.0,4,173.0,49.0,
woefull'st,124.0,-78.5,2,122.0,80.5,
William!,190.0,-261.5,1,189.0,262.5,
ROSS.,194.0,-78.0,49,145.0,127.0,
flatterers?,653.0,519.0,1,652.0,518.0,
caddisses,,257.0,-2892.0,1,256.0,2893.0,
him!-,153.0,-104.5,1,152.0,105.5,
rude.,152.0,-52.0,3,149.0,55.0,
Great,,166.0,66.0,7,159.0,59.0,
differences,,191.0,-67.5,2,189.0,69.5,
'point,256.0,-11.5,1,255.0,12.5,
guides,593.0,9.5,7,586.0,2.5,
Hill,109.0,-109.0,1,108.0,110.0,
vallant,95.0,-77.5,1,94.0,78.5,
means!,100.0,-83.0,3,97.0,86.0,
Julius.,688.0,544.0,1,687.0,543.0,
Privy,994.0,834.0,3,991.0,831.0,
trot?,174.0,-33.5,1,173.0,34.5,
Fury,,172.0,67.5,2,170.0,65.5,
conceit,134.0,16.5,24,110.0,7.5,
Read,,173.0,-186.0,2,171.0,188.0,
peering;,104.0,-987.5,1,103.0,988.5,
jewel,,269.0,69.5,9,260.0,60.5,
Director:hart@vmd.cso.uiuc.edu,174.0,-333.5,1,173.0,334.5,
yet?,198.0,30.5,23,175.0,7.5,
sin-conceiving,93.0,-265.5,1,92.0,266.5,
ale],239.0,-918.0,1,238.0,919.0,
determine,,167.0,-1149.5,1,166.0,1150.5,
vapor,193.0,42.0,1,192.0,41.0,
gunpowder,,4075.0,3856.5,1,4074.0,3855.5,
emperess,,100.0,-83.0,1,99.0,84.0,
letter],247.0,-537.0,22,225.0,559.0,
Britain,126.0,-183.5,19,107.0,202.5,
Volumnius.,147.0,-218.0,4,143.0,222.0,
filth,,2241.0,1267.0,1,2240.0,1266.0,
SPEED,,73.0,-164.0,1,72.0,165.0,
patient,147.0,-218.0,34,113.0,252.0,
Seleucus.,94.0,-2025.0,2,92.0,2027.0,
Normandy!,247.0,-69.5,1,246.0,70.5,
defeated,,156.0,-39.0,1,155.0,40.0,
fall],359.0,104.5,2,357.0,102.5,
cozener.,205.0,-334.0,1,204.0,335.0,
nole,148.0,-45.5,1,147.0,46.5,
lour'st,245.0,87.0,1,244.0,86.0,
call!,246.0,120.0,1,245.0,119.0,
tow'rs,,326.0,45.5,1,325.0,44.5,
Horace,,87.0,-144.5,1,86.0,145.5,
Salisbury's,441.0,252.5,1,440.0,251.5,
Bless,326.0,45.5,21,305.0,24.5,
yet,2016.0,1657.5,930,1086.0,727.5,
disclaims,140.0,-136.0,2,138.0,138.0,
utterance.,345.0,138.0,2,343.0,136.0,
business,,329.0,-959.0,35,294.0,994.0,
wound.,307.0,175.0,7,300.0,168.0,
worst.',5104.0,4463.0,1,5103.0,4462.0,
father.,248.0,64.0,103,145.0,39.0,
Bullen.',98.0,-109.5,1,97.0,110.5,
[Pulls,255.0,-561.5,1,254.0,562.5,
business,514.0,-382.0,130,384.0,512.0,
thou'st,204.0,-205.0,1,203.0,206.0,
lusts,,301.0,172.0,1,300.0,171.0,
Knowing,155.0,-22.0,15,140.0,37.0,
verity,697.0,302.5,5,692.0,297.5,
Foretells,94.0,-465.5,2,92.0,467.5,
IV.Rome.,143.0,-116.5,6,137.0,122.5,
Popilius,140.0,-124.0,2,138.0,126.0,
new-devis'd,104.0,-183.0,1,103.0,184.0,
wind;,219.0,96.5,9,210.0,87.5,
transform,209.0,36.5,5,204.0,31.5,
Italian,525.0,384.0,9,516.0,375.0,
curses!,112.0,-776.5,1,111.0,777.5,
sore;,169.0,-141.0,2,167.0,143.0,
down!',171.0,60.5,1,170.0,59.5,
men's!,994.0,834.0,1,993.0,833.0,
mowing,,150.0,-75.0,1,149.0,76.0,
begging!,387.0,233.5,1,386.0,232.5,
hautboy,234.0,6.5,1,233.0,5.5,
Denny?,82.0,-381.5,1,81.0,382.5,
abjects,357.0,201.0,1,356.0,200.0,
freezings,291.0,-253.0,1,290.0,254.0,
hunters',390.0,-1190.5,1,389.0,1191.5,
Hereby,,155.0,-337.5,1,154.0,338.5,
Whoe'er,275.0,-66.0,6,269.0,72.0,
Capet,,411.0,272.0,1,410.0,271.0,
cap?,363.0,-806.0,4,359.0,810.0,
rejoices,195.0,48.0,2,193.0,46.0,
Ephesus-he,688.0,544.0,1,687.0,543.0,
charity,120.0,18.0,23,97.0,5.0,
furrowed,273.0,56.0,1,272.0,55.0,
Servant!,129.0,-733.0,1,128.0,734.0,
VI.A,121.0,-164.5,3,118.0,167.5,
Bullcalf.,103.0,-186.0,2,101.0,188.0,
wind'ring,322.0,-287.0,1,321.0,288.0,
tenders,303.0,196.0,3,300.0,193.0,
bastinado,,939.0,828.5,2,937.0,826.5,
comma,216.0,95.5,2,214.0,93.5,
sometime,171.0,4.0,56,115.0,52.0,
linger'd,123.0,-408.0,2,121.0,410.0,
seat;,110.0,-74.0,2,108.0,76.0,
sadly.,179.0,61.0,2,177.0,59.0,
putting-on;,108.0,-179.0,1,107.0,180.0,
lords?,207.0,51.0,16,191.0,35.0,
Apemantus?,494.0,205.5,10,484.0,195.5,
orbs,401.0,87.5,4,397.0,83.5,
III.Capulet's,109.0,16.5,1,108.0,15.5,
become,234.0,11.5,123,111.0,111.5,
Germany,,254.0,-18.0,4,250.0,22.0,
Men.,283.0,-2996.0,1,282.0,2997.0,
confusions.,205.0,-334.0,1,204.0,335.0,
poor-John.,352.0,89.5,1,351.0,88.5,
MARTIUS,,122.0,-47.5,1,121.0,48.5,
childing,185.0,-459.5,1,184.0,460.5,
forward],171.0,4.0,11,160.0,7.0,
braver?,367.0,119.5,1,366.0,118.5,
fawn,403.0,128.0,11,392.0,117.0,
discontents,345.0,184.0,5,340.0,179.0,
HUMPHREY,389.0,202.5,6,383.0,196.5,
pear;,91.0,-172.0,1,90.0,173.0,
boys!',158.0,-140.0,1,157.0,141.0,
up?,298.0,-52.5,6,292.0,58.5,
purblind,,1426.0,1166.5,1,1425.0,1165.5,
overgone,249.0,-768.5,1,248.0,769.5,
regard,238.0,23.0,26,212.0,3.0,
dissolv'd,,76.0,-33.0,2,74.0,35.0,
blush.,100.0,-41.0,3,97.0,44.0,
earl's,125.0,-78.5,2,123.0,80.5,
injure,74.0,-219.0,1,73.0,220.0,
(Hey,290.0,20.5,1,289.0,19.5,
quondam,362.0,119.0,6,356.0,113.0,
depends,340.0,113.5,9,331.0,104.5,
false,387.0,84.5,204,183.0,119.5,
princes;,564.0,105.0,3,561.0,102.0,
Nell,,141.0,-89.0,7,134.0,96.0,
Verona;,197.0,-48.5,3,194.0,51.5,
maintain,,105.0,-504.5,3,102.0,507.5,
leg,145.0,-272.5,15,130.0,287.5,
not!,691.0,425.0,25,666.0,400.0,
felt,150.0,-44.5,24,126.0,68.5,
Philippi.Enter,308.0,148.5,1,307.0,147.5,
admir'd;,892.0,725.5,1,891.0,724.5,
'Budge,',118.0,-87.0,1,117.0,88.0,
unarm,107.0,-59.5,2,105.0,61.5,
lifting,93.0,-265.5,2,91.0,267.5,
Pandar;,171.0,17.5,1,170.0,16.5,
trout,4717.0,4597.5,1,4716.0,4596.5,
double-fatal,219.0,96.5,1,218.0,95.5,
with'red,165.0,-30.0,1,164.0,31.0,
BERKELEY,,150.0,-32.0,1,149.0,33.0,
Thee.,230.0,76.0,2,228.0,74.0,
contemning,2302.0,2177.0,1,2301.0,2176.0,
asunder.,132.0,-227.0,4,128.0,231.0,
literatured,117.0,-139.0,1,116.0,140.0,
wishing,,344.0,4.0,1,343.0,3.0,
sheal'd,85.0,-440.5,1,84.0,441.5,
deaths?,327.0,140.5,2,325.0,138.5,
diminishing,,130.0,-233.0,1,129.0,234.0,
Mars;,202.0,-342.0,3,199.0,345.0,
Question,,576.0,-4379.5,1,575.0,4380.5,
lasts,269.0,105.0,3,266.0,102.0,
Bell,244.0,-890.0,1,243.0,891.0,
Cromwell,456.0,63.5,2,454.0,61.5,
formless,,230.0,101.5,1,229.0,100.5,
embounded,64.0,-300.0,1,63.0,301.0,
seeming,619.0,-73.5,37,582.0,110.5,
roses,221.0,110.0,20,201.0,90.0,
importance,202.0,111.5,3,199.0,108.5,
plays,,150.0,-75.0,5,145.0,80.0,
pasty,,180.0,-259.0,1,179.0,260.0,
Nothing?,148.0,75.5,2,146.0,73.5,
Horse,1256.0,1179.0,1,1255.0,1178.0,
shape;,103.0,-89.5,4,99.0,93.5,
four-and-twenty,281.0,102.0,1,280.0,101.0,
dread,232.0,-66.5,40,192.0,106.5,
patiently,117.0,-38.0,9,108.0,47.0,
FALSTAFF,281.0,102.0,25,256.0,77.0,
infancy.,53.0,-112.5,2,51.0,114.5,
avouches,281.0,184.0,2,279.0,182.0,
FLAMINIUS,113.0,-166.0,3,110.0,169.0,
withheld.,125.0,-734.0,2,123.0,736.0,
provost;,124.0,-8.0,1,123.0,9.0,
upon't!,152.0,-113.5,4,148.0,117.5,
bounteous,,45.0,-876.5,1,44.0,877.5,
Elizabeth.,221.0,-74.0,2,219.0,76.0,
alike,,219.0,4.0,5,214.0,1.0,
enchanted,1012.0,855.0,4,1008.0,851.0,
aforehand,291.0,156.0,1,290.0,155.0,
better,,155.0,32.0,30,125.0,2.0,
partly,262.0,-51.5,31,231.0,82.5,
HOTSPUR,,81.0,-43.0,1,80.0,44.0,
wand,,292.0,-580.0,1,291.0,581.0,
laws.,170.0,-195.5,3,167.0,198.5,
deed!,394.0,-523.5,6,388.0,529.5,
thrice-gracious,277.0,55.5,2,275.0,53.5,
four-,76.0,-360.0,1,75.0,361.0,
quittance.,250.0,5.5,2,248.0,3.5,
staggers,,71.0,-511.5,1,70.0,512.5,
root!,189.0,-18.5,3,186.0,21.5,
writes;,122.0,-527.0,1,121.0,528.0,
moon;,786.0,660.5,9,777.0,651.5,
resemble,,74.0,-54.5,1,73.0,55.5,
Having,163.0,59.0,33,130.0,26.0,
lord-,152.0,-223.0,43,109.0,266.0,
entreaty,,217.0,80.5,4,213.0,76.5,
genitive,125.0,-78.5,1,124.0,79.5,
necessary,,185.0,43.5,2,183.0,41.5,
inclin'st,94.0,-5499.5,1,93.0,5500.5,
impure,217.0,113.5,1,216.0,112.5,
fee-grief,362.0,247.0,1,361.0,246.0,
pontifical,,205.0,-185.5,1,204.0,186.5,
broiling?,837.0,618.5,1,836.0,617.5,
Cicero?,53.0,-63.5,1,52.0,64.5,
agitation,318.0,204.0,1,317.0,203.0,
reproof,,162.0,67.0,1,161.0,66.0,
Environed,126.0,-404.0,2,124.0,406.0,
together.,249.0,-768.5,59,190.0,827.5,
tediousness,79.0,-109.5,3,76.0,112.5,
tyranny,,919.0,711.0,10,909.0,701.0,
kindle-,363.0,-196.5,1,362.0,197.5,
Ill-fac'd,,209.0,75.0,1,208.0,74.0,
swords,,1142.0,769.0,14,1128.0,755.0,
nonce;,162.0,-1.5,2,160.0,3.5,
Thisby?,266.0,-301.5,1,265.0,302.5,
errs?,1458.0,1276.5,1,1457.0,1275.5,
overdone,,411.0,-92.5,1,410.0,93.5,
amnipotent,314.0,196.0,1,313.0,195.0,
advantageable,123.0,-739.0,1,122.0,740.0,
Continues,131.0,-367.5,2,129.0,369.5,
page?,850.0,712.5,2,848.0,710.5,
nourished,257.0,-148.5,1,256.0,149.5,
o'erflows,42.0,-302.0,2,40.0,304.0,
lapwing,228.0,-216.0,3,225.0,219.0,
essential,131.0,-933.5,1,130.0,934.5,
barns,95.0,-1206.5,1,94.0,1207.5,
nostrils.,181.0,-10.0,1,180.0,11.0,
POLIXENES,197.0,-48.5,3,194.0,51.5,
equall'd.,158.0,-111.0,1,157.0,112.0,
behind.DROMIO,892.0,725.5,1,891.0,724.5,
churchmen,128.0,-683.5,3,125.0,686.5,
complots,238.0,23.0,1,237.0,22.0,
grac'd,71.0,-329.5,9,62.0,338.5,
accomplices!,83.0,-47.0,1,82.0,48.0,
whit,,150.0,-75.0,5,145.0,80.0,
error;,596.0,268.5,1,595.0,267.5,
bullet's,112.0,-776.5,1,111.0,777.5,
enough-,251.0,-546.0,1,250.0,547.0,
exit],92.0,-52.0,1,91.0,53.0,
Verges].,84.0,-229.5,2,82.0,231.5,
sudden,,82.0,-189.5,8,74.0,197.5,
ever-valiant,532.0,305.0,1,531.0,304.0,
have't!,320.0,-409.5,1,319.0,410.5,
bearer,,595.0,503.0,3,592.0,500.0,
unjustly,162.0,38.5,6,156.0,32.5,
hurry,,307.0,175.0,1,306.0,174.0,
ranking,106.0,-137.0,1,105.0,138.0,
pale-visag'd,430.0,287.0,1,429.0,286.0,
to:,134.0,-2.0,3,131.0,5.0,
Hack'd,941.0,805.5,1,940.0,804.5,
prime,,1177.0,925.5,5,1172.0,920.5,
singly,,811.0,543.0,1,810.0,542.0,
press'd;,369.0,-48.5,1,368.0,49.5,
brav'd,166.0,-278.5,3,163.0,281.5,
bed-chamber,,470.0,342.0,1,469.0,341.0,
tanned,200.0,76.5,1,199.0,75.5,
likeness;,155.0,49.5,2,153.0,47.5,
chase;,141.0,-89.0,5,136.0,94.0,
not;,333.0,-341.5,140,193.0,481.5,
bodies,,168.0,52.5,5,163.0,47.5,
whereto,193.0,-2.0,6,187.0,8.0,
bellowing,1334.0,1193.5,2,1332.0,1191.5,
turns!,290.0,165.0,1,289.0,164.0,
skins,487.0,287.0,5,482.0,282.0,
kill'd,,209.0,100.5,6,203.0,94.5,
thwart,,171.0,7.0,1,170.0,6.0,
ducat,,232.0,-66.5,2,230.0,68.5,
hear't.,102.0,-304.5,1,101.0,305.5,
Monday,161.0,-67.5,4,157.0,71.5,
wealthy;,123.0,-133.5,1,122.0,134.5,
BAPTISTA,,192.0,85.5,7,185.0,78.5,
guardian,199.0,10.0,2,197.0,8.0,
braves,,135.0,-211.5,1,134.0,212.5,
shirt.,525.0,384.0,3,522.0,381.0,
totally.,1041.0,795.5,1,1040.0,794.5,
Unbuckle,,369.0,-48.5,1,368.0,49.5,
Thunderer,107.0,-1012.5,1,106.0,1013.5,
Continual,211.0,120.5,1,210.0,119.5,
pursuivants,,390.0,-1190.5,1,389.0,1191.5,
WindowEnter,530.0,301.5,1,529.0,300.5,
strumpet,198.0,-28.5,6,192.0,34.5,
Assume,1136.0,971.0,2,1134.0,969.0,
impartment,183.0,-115.0,1,182.0,116.0,
terms?,167.0,42.0,2,165.0,40.0,
"These,454.0,-1063.5,1,453.0,1064.5,
Aquitaine;,114.0,-1.0,1,113.0,2.0,
runaway,,155.0,-83.0,2,153.0,85.0,
marking,,72.0,-158.0,1,71.0,159.0,
