,397758,397751,397752,6.0,1.0,
workman!,85,76,1,84.0,75.0,
pia,16,0,3,13.0,3.0,
MEMBERSHIP.>>1601THE,53,35,1,52.0,34.0,
sense;,13,-8,5,8.0,13.0,
sparrow.,251,242,4,247.0,238.0,
ENDS,121,114,1,120.0,113.0,
daff't,2,-12,1,1.0,13.0,
nerves,,4,-10,2,2.0,12.0,
cock,16,9,14,2.0,5.0,
Mechanic,2,-7,1,1.0,8.0,
traveller,8,-1,4,4.0,5.0,
Fie!,33,20,8,25.0,12.0,
Masque,12,8,2,10.0,6.0,
Spain,3,-4,2,1.0,6.0,
fallen,3,-4,2,1.0,6.0,
persistive,5,-4,1,4.0,5.0,
queen?-My,17,15,1,16.0,14.0,
done!,20,15,17,3.0,2.0,
roses,24,19,20,4.0,1.0,
awakes?,46,30,1,45.0,29.0,
Between,47,34,46,1.0,12.0,
'Saint,5,1,2,3.0,1.0,
undergo-,8,1,2,6.0,1.0,
strays,4,-7,1,3.0,8.0,
DUMAIN,2,-14,2,0.0,16.0,
medicine,,12,4,2,10.0,2.0,
rather',13,5,1,12.0,4.0,
changed;,2,-5,1,1.0,6.0,
choice:,9,5,1,8.0,4.0,
flying,20,-5,10,10.0,15.0,
augment,6,-2,3,3.0,5.0,
accuse?,3,-12,2,1.0,14.0,
redness,24,10,1,23.0,9.0,
Ovidius,3,-8,1,2.0,9.0,
places.,8,3,4,4.0,1.0,
both-,7,-2,3,4.0,5.0,
discretion?,35,30,1,34.0,29.0,
Bare-headed,,14,-5,1,13.0,6.0,
resisted.,11,-10,2,9.0,12.0,
onion,13,4,2,11.0,2.0,
green-a,16,10,2,14.0,8.0,
strong-fram'd;,2,-10,1,1.0,11.0,
III.England.,8,-2,1,7.0,3.0,
contemns,7,-3,1,6.0,4.0,
Maintains,5,-8,1,4.0,9.0,
Timon;,14,7,4,10.0,3.0,
ingenious?,23,0,2,21.0,2.0,
MALCOLM.,40,35,39,1.0,4.0,
heretics,6,0,1,5.0,1.0,
accordingly,7,2,2,5.0,0.0,
complots,156,149,1,155.0,148.0,
herself;,20,14,7,13.0,7.0,
Athenian,23,17,17,6.0,0.0,
90,5,3,2,3.0,1.0,
slug,,2,-5,1,1.0,6.0,
Topas,,51,44,7,44.0,37.0,
divert,13,4,1,12.0,3.0,
bond;,11,-10,7,4.0,17.0,
Gualtier,,3,-14,1,2.0,15.0,
rise,50,34,43,7.0,9.0,
winks,4,-9,1,3.0,10.0,
va,143,137,1,142.0,136.0,
anew;,40,33,1,39.0,32.0,
cap-a-pe,,7,3,2,5.0,1.0,
physic,25,16,21,4.0,5.0,
CASCA,,3,-4,1,2.0,5.0,
carrier?,5,0,1,4.0,1.0,
shoulders?,2,-16,1,1.0,17.0,
Muses,4,-5,2,2.0,7.0,
ask.,10,7,9,1.0,2.0,
empties,8,0,1,7.0,1.0,
Howl,,19,-52,1,18.0,53.0,
steal,,7,-4,5,2.0,9.0,
'Happy,20,6,1,19.0,5.0,
overhold,1,-14,1,0.0,15.0,
weathers.,18,7,1,17.0,6.0,
constables,6,1,1,5.0,0.0,
vapour,30,18,4,26.0,14.0,
tablet,5,-3,1,4.0,4.0,
merriment,,16,-26,5,11.0,31.0,
Rheims;,7,-2,2,5.0,4.0,
Jaquenetta-,80,61,1,79.0,60.0,
abreast.,43,36,1,42.0,35.0,
naughtily.,82,78,1,81.0,77.0,
marry-,7,-6,1,6.0,7.0,
Pythagoras,16,3,3,13.0,0.0,
Nemean,6,0,2,4.0,2.0,
load?,40,30,1,39.0,29.0,
Cain's,23,16,2,21.0,14.0,
standing-bowls,10,3,1,9.0,2.0,
reserve.,1,-8,1,0.0,9.0,
withthe,18,8,1,17.0,7.0,
receiv'd;,13,7,1,12.0,6.0,
bustle,,21,15,1,20.0,14.0,
invocate,8,2,1,7.0,1.0,
knows,,26,13,26,0.0,13.0,
is),5,1,2,3.0,1.0,
miser!,15,-4,1,14.0,5.0,
Tanta,27,20,1,26.0,19.0,
laid,83,76,77,6.0,1.0,
duck!,11,0,1,10.0,1.0,
Bottom,2,-3,1,1.0,4.0,
companions,10,-2,7,3.0,9.0,
Mutius',4,-9,2,2.0,11.0,
well-belov'd,2,-7,1,1.0,8.0,
stretch'd-out,12,-5,1,11.0,6.0,
prove,,23,5,16,7.0,11.0,
Ourselves,,1,-12,1,0.0,13.0,
outright!,17,11,1,16.0,10.0,
Salerio,,39,29,1,38.0,28.0,
Sampson],7,2,2,5.0,0.0,
gestures,2368,2363,1,2367.0,2362.0,
I.Windsor.,3,-12,1,2.0,13.0,
Slaves,22,20,1,21.0,19.0,
sluggard,27,9,1,26.0,8.0,
favor,20,10,5,15.0,5.0,
over-kindness,3,-13,1,2.0,14.0,
Warrants,1,-6,1,0.0,7.0,
YORK,BUCKINGHAM,,29,26,1,28.0,25.0,
Scarlet,8,-2,1,7.0,3.0,
LAFEU],16,3,1,15.0,2.0,
for's,10,4,7,3.0,3.0,
Stockfish,,6,-1,1,5.0,2.0,
controller,13,4,1,12.0,3.0,
idly,22,14,14,8.0,0.0,
streetCornets.,24,13,1,23.0,12.0,
gold!',6,-13,4,2.0,17.0,
foemen's,90,86,1,89.0,85.0,
durst;,7,4,1,6.0,3.0,
olives,11,6,2,9.0,4.0,
territories,11,-32,2,9.0,34.0,
wing,22,9,16,6.0,7.0,
wash.,5,-1,1,4.0,2.0,
gravity.,5,-2,2,3.0,4.0,
off'ring!,2,-7,1,1.0,8.0,
miss.,14,10,3,11.0,7.0,
land,115,110,83,32.0,27.0,
CATESBY.,29,22,28,1.0,6.0,
turf,4,1,3,1.0,2.0,
file-,12,4,1,11.0,3.0,
eyed,,8,-7,1,7.0,8.0,
easy.,8,-11,4,4.0,15.0,
battles,21,14,16,5.0,2.0,
wearing?,22,14,1,21.0,13.0,
gib-cat,18,14,1,17.0,13.0,
Quitting,39,29,1,38.0,28.0,
dotant,2,-8,1,1.0,9.0,
bridal,7,-5,7,0.0,12.0,
invisible;,2,-18,1,1.0,19.0,
limbecks,4,-3,1,3.0,4.0,
Tribunes,69,59,5,64.0,54.0,
CLEOMENES,7,0,2,5.0,2.0,
wolvish,11,7,2,9.0,5.0,
buck-basket.,6,-1,1,5.0,2.0,
thou'ldst,148,132,1,147.0,131.0,
dear?,4,-3,4,0.0,7.0,
directly,,8,-6,1,7.0,7.0,
cut-purse;,2,-7,1,1.0,8.0,
thither?,12,6,7,5.0,1.0,
bleed'st;,81,71,1,80.0,70.0,
Stopping,14,-1,2,12.0,3.0,
Chalks,8,-2,1,7.0,3.0,
lordships',3,-8,1,2.0,9.0,
jest's,25,19,1,24.0,18.0,
exclaim.,41,30,2,39.0,28.0,
Cancer,8,-3,1,7.0,4.0,
Towton,11,4,1,10.0,3.0,
justice.,18,1,16,2.0,15.0,
REIGNIER,17,-3,5,12.0,8.0,
Loosing,13,9,1,12.0,8.0,
admittance.,62,51,3,59.0,48.0,
know't:,9,-5,1,8.0,6.0,
Wish'd,,25,9,1,24.0,8.0,
AGAMEMNON.Worthy,2,-6,1,1.0,7.0,
outstretch'd,38,25,3,35.0,22.0,
abhorring.,79,71,1,78.0,70.0,
BOURBON;,22,5,1,21.0,4.0,
darkest,11,5,2,9.0,3.0,
destitute,,1,-47,1,0.0,48.0,
imprison'd;,7,-11,1,6.0,12.0,
smil'd,12,7,6,6.0,1.0,
numberless,32,28,2,30.0,26.0,
according,42,34,23,19.0,11.0,
CAITHNESS.,10,1,3,7.0,2.0,
Gentle,28,9,24,4.0,15.0,
chief-,43,37,1,42.0,36.0,
leav'st,4,-5,1,3.0,6.0,
present,198,193,196,2.0,3.0,
maids.',1,-12,1,0.0,13.0,
lust's,12,6,1,11.0,5.0,
undiscernible,,87,71,1,86.0,70.0,
dull:as,4,-2,1,3.0,3.0,
piec'd,,5,-3,2,3.0,5.0,
Choose,57,24,5,52.0,19.0,
twain?,16,-26,1,15.0,27.0,
rheum;,26,9,3,23.0,6.0,
strain'd;,4,-2,1,3.0,3.0,
GOVERNOR,57,42,5,52.0,37.0,
tasking,13,7,1,12.0,6.0,
rain!,13,7,1,12.0,6.0,
profane,37,19,12,25.0,7.0,
sun-bright,4,-11,1,3.0,12.0,
accompanied,13,9,4,9.0,5.0,
Laurence's,28,13,5,23.0,8.0,
farewell.",13,3,1,12.0,2.0,
Pins,,16,1,1,15.0,0.0,
items.,11,5,1,10.0,4.0,
opportune,36,16,2,34.0,14.0,
crimson,16,6,11,5.0,5.0,
Horatio.,15,-6,11,4.0,17.0,
Metellus,Trebonius,,18,5,1,17.0,4.0,
Albany.,7,-5,3,4.0,8.0,
domine.,2,-3,1,1.0,4.0,
complies],16,8,1,15.0,7.0,
lugg'd,12,7,1,11.0,6.0,
workings.,5,-10,1,4.0,11.0,
enforce,32,22,26,6.0,4.0,
credit?,4,-4,1,3.0,5.0,
thereof,,10,3,4,6.0,1.0,
PHEBE,,5,-8,1,4.0,9.0,
Soldiers;,9,3,1,8.0,2.0,
abjure,5,-6,3,2.0,9.0,
135,5,1,1,4.0,0.0,
vows,,19,12,12,7.0,0.0,
Seacoal;,12,-35,2,10.0,37.0,
Squash,,34,21,1,33.0,20.0,
yokefellow,5,-1,1,4.0,2.0,
coasting,20,13,2,18.0,11.0,
ransom,,13,0,8,5.0,8.0,
restrain'd,,10,-24,3,7.0,27.0,
shot,31,24,29,2.0,5.0,
riseth,6,-4,4,2.0,8.0,
amen.,27,24,9,18.0,15.0,
edge,,14,8,8,6.0,0.0,
scouring,49,45,3,46.0,42.0,
ape!,35,26,1,34.0,25.0,
Pale,,10,-6,1,9.0,7.0,
worldlings,45,31,2,43.0,29.0,
considering.,6,1,1,5.0,0.0,
flouting;,1,-9,1,0.0,10.0,
LUCENTIO'S,15,4,1,14.0,3.0,
Rhodes,7,-1,1,6.0,2.0,
skin,21,2,15,6.0,13.0,
exchange.,5,2,5,0.0,3.0,
blown.,20,0,1,19.0,1.0,
shoot:,9,4,1,8.0,3.0,
perceive,91,78,83,8.0,5.0,
usage;,2,-8,2,0.0,10.0,
Walter,,6,-3,2,4.0,5.0,
spend,67,34,60,7.0,26.0,
Dauphin!,21,14,2,19.0,12.0,
figuring,18,16,1,17.0,15.0,
seein,9,-10,1,8.0,11.0,
palate;,30,20,1,29.0,19.0,
alms;,5,-3,2,3.0,5.0,
must.,17,9,8,9.0,1.0,
appeas'd.,16,12,1,15.0,11.0,
affrighted,,15,2,1,14.0,1.0,
'Anon,14,6,1,13.0,5.0,
Benedick's,9,1,3,6.0,2.0,
ratsbane,61,52,3,58.0,49.0,
participate.,42,26,1,41.0,25.0,
sepulchre,,10,-3,1,9.0,4.0,
foxship,5,-15,1,4.0,16.0,
text,10,4,6,4.0,2.0,
requites,15,7,2,13.0,5.0,
dismiss,18,10,16,2.0,6.0,
profan'd,,63,52,2,61.0,50.0,
dishonour;,10,4,2,8.0,2.0,
Jesters,4,-13,1,3.0,14.0,
Alarum.SCENE,107,97,1,106.0,96.0,
maces,23,20,1,22.0,19.0,
few,,16,-39,14,2.0,53.0,
pitie,9,-1,1,8.0,2.0,
ask'd,25,18,23,2.0,5.0,
Ingratitude,,6,3,2,4.0,1.0,
filling,8,-1,6,2.0,7.0,
powder,11,4,5,6.0,1.0,
contrived'st,9,-8,1,8.0,9.0,
behalf,34,20,24,10.0,4.0,
Advise,10,0,8,2.0,8.0,
actions;,7,2,1,6.0,1.0,
LOVER'S,26,17,1,25.0,16.0,
patience.,37,32,34,3.0,2.0,
suffer!,7,4,1,6.0,3.0,
Lichas,3,-3,2,1.0,5.0,
Brabant,,3,-1,2,1.0,3.0,
intruding,20,12,1,19.0,11.0,
Heaping,16,11,1,15.0,10.0,
air;,36,32,18,18.0,14.0,
skirts,,10,-10,1,9.0,11.0,
bigger!,5,-7,1,4.0,8.0,
large,103,93,54,49.0,39.0,
divisions,,2,-4,2,0.0,6.0,
Tranio?,165,159,1,164.0,158.0,
lead,,50,42,8,42.0,34.0,
rages;,4,1,2,2.0,1.0,
fly,,47,42,37,10.0,5.0,
dog;,5,-7,4,1.0,11.0,
voice,,41,25,31,10.0,6.0,
humours,,12,3,5,7.0,2.0,
Porter.,11,2,1,10.0,1.0,
madness?,8,1,2,6.0,1.0,
MURDERER-How,809,803,1,808.0,802.0,
avaricious,,29,23,1,28.0,22.0,
Bates,,5,-6,1,4.0,7.0,
stripling,9,0,1,8.0,1.0,
HUMPHREY,,32,28,2,30.0,26.0,
art:,7,-7,1,6.0,8.0,
Dido,,3,-4,1,2.0,5.0,
eclipse.,2,-8,1,1.0,9.0,
W'have,81,74,1,80.0,73.0,
FLEANCE.,298,291,2,296.0,289.0,
water-spaniel-,21,-2,1,20.0,3.0,
conected;,4,-6,1,3.0,7.0,
computation,17,10,2,15.0,8.0,
melteth,27,23,2,25.0,21.0,
ward;,2,-6,2,0.0,8.0,
Mercurial,,9,3,1,8.0,2.0,
commend.,24,14,2,22.0,12.0,
hanging-,23,15,1,22.0,14.0,
body.,32,24,32,0.0,8.0,
ALARBUS,25,17,2,23.0,15.0,
pack'd,101,92,4,97.0,88.0,
Madam!,44,39,6,38.0,33.0,
charitably,6,-3,1,5.0,4.0,
fade,5,1,3,2.0,2.0,
Skipper,,6,-3,1,5.0,4.0,
Caliban,13,7,4,9.0,3.0,
Sperr,7,-11,1,6.0,12.0,
We'd,4,-1,2,2.0,3.0,
bites,7,-6,6,1.0,12.0,
budget?,7,3,1,6.0,2.0,
afar,27,22,19,8.0,3.0,
arises,,7,1,1,6.0,0.0,
tongues;,26,18,4,22.0,14.0,
Paris',14,8,3,11.0,5.0,
-take,22,2,1,21.0,1.0,
Bad,8,5,4,4.0,1.0,
body]SCENE,69,61,1,68.0,60.0,
foiled,,25,13,1,24.0,12.0,
piety!,3,-6,1,2.0,7.0,
suffic'd,,104,101,2,102.0,99.0,
Englishman's.',63,51,1,62.0,50.0,
pinfold.,4,-2,1,3.0,3.0,
tennis,,10,2,1,9.0,1.0,
bear,428,418,421,7.0,3.0,
choosing,23,5,3,20.0,2.0,
following.,9,-3,4,5.0,7.0,
devised,5,-6,5,0.0,11.0,
conclusion!,9,2,2,7.0,0.0,
drave,60,53,4,56.0,49.0,
Jove!,24,17,6,18.0,11.0,
OLIVER],20,6,1,19.0,5.0,
Discipled,2,-3,1,1.0,4.0,
hounds,,11,-6,7,4.0,13.0,
chafe.,6,-6,1,5.0,7.0,
skills,13,-1,3,10.0,4.0,
orb,252,216,7,245.0,209.0,
IV.Antium.,12,5,1,11.0,4.0,
freestone-colour'd,12,4,1,11.0,3.0,
Generally,9,0,1,8.0,1.0,
yes:,9,2,2,7.0,0.0,
today;,9,0,1,8.0,1.0,
suddenly?,4,-7,1,3.0,8.0,
gross!,11,-10,1,10.0,11.0,
sly,,18,12,2,16.0,10.0,
patrician,,7,-6,1,6.0,7.0,
outcries,14,9,1,13.0,8.0,
freehearted,8,-4,1,7.0,5.0,
niece.,31,12,10,21.0,2.0,
alewife's,9,-5,1,8.0,6.0,
Marcus;,5,-6,2,3.0,8.0,
Her.,13,-9,4,9.0,13.0,
peers,,31,25,15,16.0,10.0,
SHIP,281,272,1,280.0,271.0,
breathers,82,69,1,81.0,68.0,
sot!DROMIO,2,-10,1,1.0,11.0,
bode,,9,1,2,7.0,1.0,
Aquilon'd.,8,-4,1,7.0,5.0,
Fife.,3,-4,3,0.0,7.0,
capdv'd,9,7,1,8.0,6.0,
eyelids,,30,24,2,28.0,22.0,
achiev'd.,53,43,2,51.0,41.0,
joy'd,18,12,1,17.0,11.0,
prisoners.,19,8,7,12.0,1.0,
girl,13,2,11,2.0,9.0,
dishes,17,6,3,14.0,3.0,
pressing-,5,-1,1,4.0,2.0,
land.,37,23,34,3.0,11.0,
arbitrating,5,-3,1,4.0,4.0,
CUPID.,4,-13,1,3.0,14.0,
by,2792,2785,2785,7.0,0.0,
rout;,96,75,1,95.0,74.0,
gesture,,12,7,2,10.0,5.0,
womby,7,2,1,6.0,1.0,
HORTENSIO,,58,53,5,53.0,48.0,
fancies,,16,4,1,15.0,3.0,
short'ning,28,21,1,27.0,20.0,
blab-,22,6,1,21.0,5.0,
surfeits,11,-10,4,7.0,14.0,
mint,5,2,1,4.0,1.0,
deny,126,123,102,24.0,21.0,
from't;,35,23,1,34.0,22.0,
behold-,6,-2,2,4.0,4.0,
labour'st,5,-6,1,4.0,7.0,
Mockwater,,12,8,1,11.0,7.0,
good-morrow,3,-7,1,2.0,8.0,
Derby?,15,8,1,14.0,7.0,
Falsely,15,5,2,13.0,3.0,
she's,110,98,97,13.0,1.0,
pity;,28,22,8,20.0,14.0,
Compare,20,14,5,15.0,9.0,
Well.,49,39,7,42.0,32.0,
cuckoo,37,7,9,28.0,2.0,
kinswoman,55,43,1,54.0,42.0,
bearers,10,5,4,6.0,1.0,
brook,,1448,1439,6,1442.0,1433.0,
offerings;,79,75,1,78.0,74.0,
oversights.,4,-5,1,3.0,6.0,
Better,32,28,27,5.0,1.0,
welcome!,25,20,11,14.0,9.0,
greatest,,24,19,3,21.0,16.0,
extant,22,17,2,20.0,15.0,
roaring,29,18,19,10.0,1.0,
alas,,30,21,26,4.0,5.0,
health!,58,52,5,53.0,47.0,
hungerly,,148,136,1,147.0,135.0,
forswear't.,4,-2,1,3.0,3.0,
blamed,,4,-3,1,3.0,4.0,
Compuserve,,38,29,1,37.0,28.0,
unspeakable;,4,-6,1,3.0,7.0,
daughter!,23,17,11,12.0,6.0,
hence.,62,57,53,9.0,4.0,
MENELAUS,and,6,-1,1,5.0,2.0,
else.,56,47,39,17.0,8.0,
shuffl'd,7,0,1,6.0,1.0,
'A-down,2,-10,1,1.0,11.0,
creaking,1,-5,1,0.0,6.0,
Texts****Etexts,31,16,1,30.0,15.0,
feasts,,43,37,8,35.0,29.0,
LEGATE,,4,-14,1,3.0,15.0,
trapp'd,12,-3,1,11.0,4.0,
spies,26,21,6,20.0,15.0,
apple;,679,660,1,678.0,659.0,
Fluellen,,6,-2,2,4.0,4.0,
beseech;,9,-3,1,8.0,4.0,
man?ADRIANA.,14,5,1,13.0,4.0,
PARIS,,23,14,7,16.0,7.0,
ruffian,45,25,11,34.0,14.0,
shine.,14,6,3,11.0,3.0,
sounding;,14,4,1,13.0,3.0,
Par.,28,13,23,5.0,10.0,
war,,68,55,66,2.0,11.0,
SAUNDER,6,-23,1,5.0,24.0,
steward,,15,2,3,12.0,1.0,
Worcester's,14,5,1,13.0,4.0,
Hearst,14,8,1,13.0,7.0,
Deserv'd,18,12,4,14.0,8.0,
Launcelot,20,13,6,14.0,7.0,
dreads,26,15,2,24.0,13.0,
saw-,2,-9,1,1.0,10.0,
merrily!,10,2,1,9.0,1.0,
wormy,15,4,1,14.0,3.0,
Phoenix;,2,-7,1,1.0,8.0,
textfiles,12,8,1,11.0,7.0,
Dispark'd,22,16,1,21.0,15.0,
gift?,3,-15,3,0.0,18.0,
Nine!,2,-6,1,1.0,7.0,
health;,7,1,6,1.0,5.0,
Sandys,,17,8,2,15.0,6.0,
Oldcastle,41,37,1,40.0,36.0,
vainness,43,32,1,42.0,31.0,
raught,,1,-14,1,0.0,15.0,
evident,9,0,5,4.0,5.0,
soldier-,20,14,1,19.0,13.0,
Coward,88,77,1,87.0,76.0,
avaunt!,11,6,4,7.0,2.0,
Amen,,34,30,14,20.0,16.0,
discandying,4,-3,1,3.0,4.0,
mark'd,18,14,16,2.0,2.0,
Hate,19,12,5,14.0,7.0,
NORTHUMBERLAND'S,23,9,2,21.0,7.0,
mure,21,6,1,20.0,5.0,
bestial,17,10,1,16.0,9.0,
with!,5,-1,1,4.0,2.0,
erga,15,-1,1,14.0,2.0,
gossip?,17,6,1,16.0,5.0,
in;FLAVIUS,18,2,1,17.0,1.0,
gashes,66,54,5,61.0,49.0,
inclin'd.,6,-7,3,3.0,10.0,
animals,,12,-17,1,11.0,18.0,
broker.,35,29,1,34.0,28.0,
affection-,18,7,2,16.0,5.0,
instruction,,22,13,3,19.0,10.0,
(including,3,-7,1,2.0,8.0,
grooms,,6,-8,1,5.0,9.0,
grace?,15,11,3,12.0,8.0,
soul!,27,21,22,5.0,1.0,
oblation,,27,20,1,26.0,19.0,
pander's,7,-3,1,6.0,4.0,
crimson'd,8,3,1,7.0,2.0,
sweat,54,39,25,29.0,14.0,
lustful,36,27,4,32.0,23.0,
me-I'll,12,9,1,11.0,8.0,
Thou'st,10,1,1,9.0,0.0,
pavilion.,17,4,3,14.0,1.0,
DAVY.,20,11,14,6.0,3.0,
live',41,17,1,40.0,16.0,
Quip,30,20,2,28.0,18.0,
minions,9,0,3,6.0,3.0,
Tower-hill,3,-1,1,2.0,2.0,
forgot!,8,-4,5,3.0,9.0,
night-rule,5,-18,1,4.0,19.0,
contraction,6,-3,1,5.0,4.0,
Margaret's.,1,-9,1,0.0,10.0,
V.Milan.,8,2,1,7.0,1.0,
1-800-443-0238,36,22,1,35.0,21.0,
Unhand,29,22,1,28.0,21.0,
Player.,199,198,2,197.0,196.0,
honourible.,8,2,1,7.0,1.0,
Christian,,27,14,3,24.0,11.0,
philosophical,4,-5,1,3.0,6.0,
map,12,3,8,4.0,5.0,
noiseless,3,-6,2,1.0,8.0,
bladder.,12,5,1,11.0,4.0,
denier.,4,1,2,2.0,1.0,
offend,,14,10,9,5.0,1.0,
on't;,26,19,21,5.0,2.0,
unassailable,9,3,1,8.0,2.0,
NIGHT'S,33,24,1,32.0,23.0,
novice,,5,-3,1,4.0,4.0,
abash'd,11,3,1,10.0,2.0,
attir'd;,3,-5,1,2.0,6.0,
shipping;,61,51,1,60.0,50.0,
Tartars,,3,-8,1,2.0,9.0,
Condemns,3,-4,1,2.0,5.0,
Suffolk?,172,155,4,168.0,151.0,
56,49,42,1,48.0,41.0,
just.,18,0,12,6.0,12.0,
slaughter-house,,16,9,3,13.0,6.0,
prayer-book,5,-2,2,3.0,4.0,
slowness,4,-8,1,3.0,9.0,
woodland,4,-27,1,3.0,28.0,
Duke?,15,11,12,3.0,1.0,
Ulysses',4,-2,1,3.0,3.0,
Beheaded,24,19,1,23.0,18.0,
autumn's,88,82,2,86.0,80.0,
throwing,34,24,10,24.0,14.0,
divine,36,11,28,8.0,17.0,
Polonius.],28,18,3,25.0,15.0,
sighs.,4,-9,2,2.0,11.0,
Straining,4,-3,2,2.0,5.0,
deliver'd,,14,-1,4,10.0,5.0,
Contend,6,-5,2,4.0,7.0,
acute,3,-11,1,2.0,12.0,
Away!,36,31,34,2.0,3.0,
grass-plot,,17,8,1,16.0,7.0,
Eats,3,-3,1,2.0,4.0,
FRANCIS]-,11,-1,1,10.0,2.0,
Cobweb;,50,36,1,49.0,35.0,
Lives,20,11,15,5.0,4.0,
thorough,9,2,8,1.0,6.0,
jointly.,15,8,1,14.0,7.0,
tragedian;,121,113,1,120.0,112.0,
guest-wise,3,-1,1,2.0,2.0,
TamworthEnter,2,-15,1,1.0,16.0,
appoints,10,2,1,9.0,1.0,
ros'd,18,12,1,17.0,11.0,
estimate,,8,5,2,6.0,3.0,
right?,34,25,6,28.0,19.0,
Assign'd,5,-17,1,4.0,18.0,
Illyria;,22,13,2,20.0,11.0,
slaves,38,34,17,21.0,17.0,
as-,8,-11,3,5.0,14.0,
bordered,3,-2,1,2.0,3.0,
aforesaid,9,1,1,8.0,0.0,
chin;,3,-11,1,2.0,12.0,
Many,43,39,40,3.0,1.0,
noise?,48,41,13,35.0,28.0,
angry,52,46,52,0.0,6.0,
abbeys,28,12,1,27.0,11.0,
dote;,17,3,2,15.0,1.0,
minute-while;,13,-15,1,12.0,16.0,
sister-cousin,,6,-1,1,5.0,2.0,
cheerly,53,42,3,50.0,39.0,
with't,151,130,1,150.0,129.0,
pleases,14,-5,13,1.0,18.0,
Denmark,11,2,9,2.0,7.0,
beards;,8,3,2,6.0,1.0,
daughters!,25,22,2,23.0,20.0,
Might'st,5,-2,2,3.0,4.0,
heralds,11,2,7,4.0,5.0,
twire,2,-15,1,1.0,16.0,
follies,,8,-2,1,7.0,3.0,
verse--why,,4,-6,1,3.0,7.0,
away?-,10,-2,1,9.0,3.0,
traverse,,4,-9,1,3.0,10.0,
discolours,10,0,1,9.0,1.0,
wish-,21,10,1,20.0,9.0,
raw,15,2,8,7.0,6.0,
Daunt,5,1,1,4.0,0.0,
grows,76,70,60,16.0,10.0,
muffler,,2,-4,1,1.0,5.0,
[Sleeps],7,-8,4,3.0,12.0,
instance,,12,0,7,5.0,7.0,
umbrage,,2,-3,1,1.0,4.0,
Mer.,72,68,62,10.0,6.0,
accusation:,5,-8,1,4.0,9.0,
indurance,33,29,1,32.0,28.0,
August,3,-2,2,1.0,4.0,
KING-AT-ARMS,150,136,1,149.0,135.0,
seduced,6,2,2,4.0,0.0,
pricks,125,120,9,116.0,111.0,
disgrace!,29,15,2,27.0,13.0,
lord's,30,12,24,6.0,12.0,
BURGUNDY,and,31,21,1,30.0,20.0,
mothers',5,-2,3,2.0,5.0,
Lag,150,145,1,149.0,144.0,
laughable.,4,-2,1,3.0,3.0,
amaz'd;,7,-1,5,2.0,6.0,
verbal;,5,-3,1,4.0,4.0,
host,,69,63,20,49.0,43.0,
Life,,31,26,1,30.0,25.0,
shaks13.txtVERSIONS,2,-16,1,1.0,17.0,
CLOWN.,266,252,255,11.0,3.0,
habits,,7,-3,3,4.0,6.0,
descending,5,-4,1,4.0,5.0,
recovered,13,8,3,10.0,5.0,
state:,5,-1,2,3.0,3.0,
feasted,6,-4,3,3.0,7.0,
PROTEUS..I,5,-10,1,4.0,11.0,
city's,24,10,12,12.0,2.0,
disadvantage,8,4,1,7.0,3.0,
painting,,12,1,4,8.0,3.0,
epitaphs;,6,1,1,5.0,0.0,
spectatorship,11,-10,1,10.0,11.0,
heats,11,2,2,9.0,0.0,
cross,,11,0,6,5.0,6.0,
Meaning,,11,5,1,10.0,4.0,
esquire.,1940,1930,1,1939.0,1929.0,
taste.,9,-1,3,6.0,4.0,
grant.,2,-19,1,1.0,20.0,
charged,,9,-4,1,8.0,5.0,
sicker,7,3,1,6.0,2.0,
penthouse,,5,-3,1,4.0,4.0,
Cry,,26,8,8,18.0,0.0,
.set,7,1,1,6.0,0.0,
etc.,,17,9,4,13.0,5.0,
Costard,8,-3,3,5.0,6.0,
nursh-a,4,0,1,3.0,1.0,
happier,27,16,13,14.0,3.0,
Menas!,8,1,1,7.0,0.0,
Princes,16,-3,13,3.0,16.0,
Ordain'd,12,-3,1,11.0,4.0,
vinegar,,5,-4,1,4.0,5.0,
VI.London.,72,66,3,69.0,63.0,
Fairing,4,-20,1,3.0,21.0,
box],29,20,1,28.0,19.0,
reveller.,5,-8,1,4.0,9.0,
Mortimer,,24,15,20,4.0,5.0,
alms-deed;,166,163,1,165.0,162.0,
blind-worms,,2,-6,1,1.0,7.0,
small'st,21,10,1,20.0,9.0,
sovereignty?,18,10,1,17.0,9.0,
'broad,',7,-8,1,6.0,9.0,
sham'st,5,-12,1,4.0,13.0,
father's,222,218,220,2.0,2.0,
altogether!,27,16,1,26.0,15.0,
master-cord,3,-5,1,2.0,6.0,
SLENDER,19,6,7,12.0,1.0,
reft,,4,-13,1,3.0,14.0,
uttered;,19,-7,1,18.0,8.0,
EMPEROR,19,-1,3,16.0,4.0,
peppercorn,,7,-4,1,6.0,5.0,
likelihoods,240,233,4,236.0,229.0,
howls,18,10,1,17.0,9.0,
Jovem',124,118,1,123.0,117.0,
Swift,9,2,1,8.0,1.0,
Weighing,19,7,1,18.0,6.0,
narrowly,3,-3,1,2.0,4.0,
borrow'd,11,-5,1,10.0,6.0,
insanie:,5,0,1,4.0,1.0,
weakness,,24,19,7,17.0,12.0,
web?,1,-3,1,0.0,4.0,
Roderigo!,42,37,6,36.0,31.0,
rebuked,,17,9,1,16.0,8.0,
deplore.,27,20,1,26.0,19.0,
