Menenius,,9.0,9.0,9,0.0,0.0,
counterfeit'st,9.0,9.0,3,6.0,6.0,
Sala,1.0,1.0,1,0.0,0.0,
mistaken:,1.0,1.0,1,0.0,0.0,
rabbit-sucker,1.0,1.0,1,0.0,0.0,
acquaintance?,18.0,18.0,2,16.0,16.0,
affairs;,6.0,6.0,6,0.0,0.0,
profitably,1.0,1.0,1,0.0,0.0,
II.Wales.,1.0,1.0,1,0.0,0.0,
broil,5.0,5.0,4,1.0,1.0,
sounded,,4.0,4.0,4,0.0,0.0,
accuser,2.0,2.0,2,0.0,0.0,
merriment,,5.0,5.0,5,0.0,0.0,
flouting;,1.0,1.0,1,0.0,0.0,
Daedalus;,1.0,1.0,1,0.0,0.0,
meteors,,1.0,1.0,1,0.0,0.0,
altars,1.0,1.0,1,0.0,0.0,
(yet,1.0,1.0,1,0.0,0.0,
swagg'ring,2.0,2.0,2,0.0,0.0,
Bells,1.0,1.0,1,0.0,0.0,
emperor's,2.0,2.0,2,0.0,0.0,
access-,1.0,1.0,1,0.0,0.0,
Cardinal,24.0,24.0,24,0.0,0.0,
subscribes,1.0,1.0,1,0.0,0.0,
piedness,1.0,1.0,1,0.0,0.0,
convey'd,,2.0,2.0,2,0.0,0.0,
lechery,5.0,5.0,5,0.0,0.0,
Began,5.0,5.0,5,0.0,0.0,
dress,,1.0,1.0,1,0.0,0.0,
conquerors,,3.0,3.0,2,1.0,1.0,
oppose.,1.0,1.0,1,0.0,0.0,
mask],2.0,2.0,2,0.0,0.0,
affiance?,1.0,1.0,1,0.0,0.0,
loathed,9.0,9.0,9,0.0,0.0,
granted,17.0,17.0,17,0.0,0.0,
forget,73.0,73.0,73,0.0,0.0,
Follow!,1.0,1.0,1,0.0,0.0,
divide,,1.0,1.0,1,0.0,0.0,
wide.,3.0,3.0,3,0.0,0.0,
matches?,1.0,1.0,1,0.0,0.0,
cheer.',1.0,1.0,1,0.0,0.0,
interpreters,8.0,8.0,1,7.0,7.0,
bracelets,,1.0,1.0,1,0.0,0.0,
Revenge,,6.0,6.0,6,0.0,0.0,
deadly.,2.0,2.0,2,0.0,0.0,
colour's,1.0,1.0,1,0.0,0.0,
a],1.0,1.0,1,0.0,0.0,
Sweat,2.0,2.0,2,0.0,0.0,
Stayest,1.0,1.0,1,0.0,0.0,
well!,18.0,18.0,18,0.0,0.0,
love-sick,2.0,2.0,2,0.0,0.0,
unbraided,1.0,1.0,1,0.0,0.0,
luckily,,1.0,1.0,1,0.0,0.0,
thoughts:,1.0,1.0,1,0.0,0.0,
taxations,1.0,1.0,1,0.0,0.0,
Contract,1.0,1.0,1,0.0,0.0,
bastards.,3.0,3.0,3,0.0,0.0,
pell-mell;,1.0,1.0,1,0.0,0.0,
atonements,1.0,1.0,1,0.0,0.0,
Speaker,1.0,1.0,1,0.0,0.0,
Deriv'd,1.0,1.0,1,0.0,0.0,
thither;,3.0,3.0,3,0.0,0.0,
I'll.,1.0,1.0,1,0.0,0.0,
holiday,5.0,5.0,5,0.0,0.0,
remember;,2.0,2.0,2,0.0,0.0,
fathers,23.0,23.0,23,0.0,0.0,
Raising,1.0,1.0,1,0.0,0.0,
infects,2.0,2.0,2,0.0,0.0,
outruns,1.0,1.0,1,0.0,0.0,
furious;,1.0,1.0,1,0.0,0.0,
safest,7.0,7.0,7,0.0,0.0,
Express'd,2.0,2.0,2,0.0,0.0,
rush,,2.0,2.0,2,0.0,0.0,
use,255.0,255.0,255,0.0,0.0,
threat.,1.0,1.0,1,0.0,0.0,
grief!,4.0,4.0,4,0.0,0.0,
boot!,4.0,4.0,4,0.0,0.0,
MOTH,,7.0,7.0,7,0.0,0.0,
Sabbath,1.0,1.0,1,0.0,0.0,
revenue.',1.0,1.0,1,0.0,0.0,
halves;,1.0,1.0,1,0.0,0.0,
med'cine,,1.0,1.0,1,0.0,0.0,
Hiems',1.0,1.0,1,0.0,0.0,
reinforce,1.0,1.0,1,0.0,0.0,
unspoken,1.0,1.0,1,0.0,0.0,
Believe't,2.0,2.0,2,0.0,0.0,
TowerFlourish.,1.0,1.0,1,0.0,0.0,
places,,4.0,4.0,4,0.0,0.0,
younger,26.0,26.0,26,0.0,0.0,
to-day.DROMIO,1.0,1.0,1,0.0,0.0,
war-proof-,1.0,1.0,1,0.0,0.0,
bo-peep,1.0,1.0,1,0.0,0.0,
anger's,1.0,1.0,1,0.0,0.0,
money-bags,2.0,2.0,2,0.0,0.0,
methought.,1.0,1.0,1,0.0,0.0,
zealous,6.0,6.0,6,0.0,0.0,
rescue,15.0,15.0,15,0.0,0.0,
difference?,4.0,4.0,2,2.0,2.0,
justest,1.0,1.0,1,0.0,0.0,
hang!,3.0,3.0,3,0.0,0.0,
opposite,,1.0,1.0,1,0.0,0.0,
griefs,,17.0,17.0,17,0.0,0.0,
sides;,2.0,2.0,2,0.0,0.0,
[Falling,1.0,1.0,1,0.0,0.0,
unworthy,,1.0,1.0,1,0.0,0.0,
least,67.0,67.0,67,0.0,0.0,
shrews,,1.0,1.0,1,0.0,0.0,
trades,,1.0,1.0,1,0.0,0.0,
t.,1.0,1.0,1,0.0,0.0,
Inde,1.0,1.0,1,0.0,0.0,
jars,,1.0,1.0,1,0.0,0.0,
employment,8.0,8.0,8,0.0,0.0,
Letters,,1.0,1.0,1,0.0,0.0,
peise,1.0,1.0,1,0.0,0.0,
courtly,,1.0,1.0,1,0.0,0.0,
impawn'd,,1.0,1.0,1,0.0,0.0,
speaks;,3.0,2.5,3,0.0,0.5,
kneels,,2.0,2.0,2,0.0,0.0,
unripe,,1.0,0.0,1,0.0,1.0,
Troiluses,,1.0,1.0,1,0.0,0.0,
Put,58.0,58.0,58,0.0,0.0,
corrosive,,2.0,2.0,2,0.0,0.0,
sinking,2.0,2.0,2,0.0,0.0,
Elbow,,1.0,1.0,1,0.0,0.0,
deliverance;,4.0,4.0,1,3.0,3.0,
landed.-,1.0,1.0,1,0.0,0.0,
coffin'd,1.0,1.0,1,0.0,0.0,
hundreds,1.0,1.0,1,0.0,0.0,
laments,,2.0,2.0,2,0.0,0.0,
pump,1.0,1.0,1,0.0,0.0,
coals!,1.0,1.0,1,0.0,0.0,
Sleek-headed,1.0,1.0,1,0.0,0.0,
willow.",1.0,1.0,1,0.0,0.0,
reader,1.0,1.0,1,0.0,0.0,
sway'd,7.0,7.0,6,1.0,1.0,
III.Before,2.0,2.0,2,0.0,0.0,
battery,5.0,5.0,5,0.0,0.0,
[Passing,1.0,1.0,1,0.0,0.0,
basilisks,,1.0,1.0,1,0.0,0.0,
healths,4.0,4.0,4,0.0,0.0,
[MOTH,2.0,2.0,2,0.0,0.0,
cliffs,,2.0,2.0,2,0.0,0.0,
overlook,3.0,3.0,3,0.0,0.0,
bran!,1.0,1.0,1,0.0,0.0,
blind,,16.0,16.0,16,0.0,0.0,
Plantagenet;,35.0,35.0,1,34.0,34.0,
[CLIFFORD,1.0,1.0,1,0.0,0.0,
confusion!,2.0,2.0,2,0.0,0.0,
shrift.,4.0,4.0,4,0.0,0.0,
thousand;,2.0,2.0,2,0.0,0.0,
't,,9.0,9.0,9,0.0,0.0,
unfinish'd,1.0,1.0,1,0.0,0.0,
IV.Before,4.0,4.0,4,0.0,0.0,
secret'st,1.0,1.0,1,0.0,0.0,
Capitol,6.0,6.0,6,0.0,0.0,
chaplain,,1.0,1.0,1,0.0,0.0,
attainder,,1.0,1.0,1,0.0,0.0,
despising,,1.0,1.0,1,0.0,0.0,
Turkish,9.0,9.0,9,0.0,0.0,
worths,,1.0,1.0,1,0.0,0.0,
sally,2.0,2.0,2,0.0,0.0,
Bardolph?,5.0,5.0,5,0.0,0.0,
councils,,2.0,2.0,2,0.0,0.0,
remain!,1.0,1.0,1,0.0,0.0,
Hymen,,1.0,1.0,1,0.0,0.0,
with't,,2.0,2.0,2,0.0,0.0,
weapons!,1.0,1.0,1,0.0,0.0,
on.-,1.0,1.0,1,0.0,0.0,
language,,5.0,5.0,5,0.0,0.0,
maps,2.0,2.0,2,0.0,0.0,
maxim,1.0,1.0,1,0.0,0.0,
contain'd,,1.0,1.0,1,0.0,0.0,
trembles,,1.0,1.0,1,0.0,0.0,
Welcome,21.0,21.0,21,0.0,0.0,
pirate,2.0,2.0,2,0.0,0.0,
sola!,4.0,4.0,4,0.0,0.0,
sour,25.0,25.0,25,0.0,0.0,
brothel,,2.0,2.0,2,0.0,0.0,
all-admiring,,1.0,1.0,1,0.0,0.0,
himself,235.0,235.0,235,0.0,0.0,
1A,3.0,3.0,3,0.0,0.0,
ambles,4.0,4.0,4,0.0,0.0,
Larding,1.0,1.0,1,0.0,0.0,
flatterer,,3.0,3.0,3,0.0,0.0,
slumbery,1.0,1.0,1,0.0,0.0,
decease:,1.0,1.0,1,0.0,0.0,
ocean,,3.0,3.0,3,0.0,0.0,
To-night,,1.0,1.0,1,0.0,0.0,
moderately:,2.0,2.0,1,1.0,1.0,
Majesty;,7.0,7.0,7,0.0,0.0,
events,6.0,6.0,6,0.0,0.0,
blush!,1.0,1.0,1,0.0,0.0,
too:,7.0,7.0,7,0.0,0.0,
conjecture,3.0,3.0,3,0.0,0.0,
perniciously,,1.0,1.0,1,0.0,0.0,
nonpareil.,2.0,2.0,2,0.0,0.0,
booties,1.0,1.0,1,0.0,0.0,
captain's,6.0,6.0,6,0.0,0.0,
exasperate,,1.0,1.0,1,0.0,0.0,
(such,1.0,1.0,1,0.0,0.0,
FLORIZEL,,5.0,5.0,5,0.0,0.0,
redeem'd;,1.0,1.0,1,0.0,0.0,
cabin.,1.0,1.0,1,0.0,0.0,
AUSTRIA.,16.0,16.0,16,0.0,0.0,
vestal,2.0,2.0,2,0.0,0.0,
far,234.0,234.0,234,0.0,0.0,
Alexandria,,1.0,1.0,1,0.0,0.0,
legs?,2.0,2.0,2,0.0,0.0,
assailed,,1.0,1.0,1,0.0,0.0,
'mollis,2.0,2.0,2,0.0,0.0,
pilgrim.,2.0,2.0,2,0.0,0.0,
Gutenberg,9.0,9.0,9,0.0,0.0,
Octavia's,1.0,1.0,1,0.0,0.0,
DUMAIN.,55.0,55.0,55,0.0,0.0,
gear.,3.0,3.0,3,0.0,0.0,
Villains!,2.0,2.0,2,0.0,0.0,
impeticos,1.0,1.0,1,0.0,0.0,
rapier,,7.0,7.0,7,0.0,0.0,
grievance,,1.0,1.0,1,0.0,0.0,
circumstance;,23.0,23.0,1,22.0,22.0,
thereon,5.0,5.0,5,0.0,0.0,
Temperance,1.0,1.0,1,0.0,0.0,
speak,691.0,691.0,691,0.0,0.0,
prave,4.0,4.0,4,0.0,0.0,
door,45.0,45.0,45,0.0,0.0,
Dis's,1.0,1.0,1,0.0,0.0,
hoots,1.0,1.0,1,0.0,0.0,
shaks13.txtVERSIONS,1.0,1.0,1,0.0,0.0,
unknown,,10.0,10.0,10,0.0,0.0,
by-words,1.0,1.0,1,0.0,0.0,
honourest,1.0,1.0,1,0.0,0.0,
friar.,9.0,9.0,9,0.0,0.0,
less'ned,1.0,1.0,1,0.0,0.0,
resort,,1.0,1.0,1,0.0,0.0,
coasts,1.0,1.0,1,0.0,0.0,
oppresseth,1.0,1.0,1,0.0,0.0,
bind.,1.0,1.0,1,0.0,0.0,
Haply,,2.0,2.0,2,0.0,0.0,
emperor;,3.0,3.0,3,0.0,0.0,
Gower,,5.0,5.0,5,0.0,0.0,
understanding:,8.0,8.0,1,7.0,7.0,
(wide,1.0,1.0,1,0.0,0.0,
Smoth'red,1.0,1.0,1,0.0,0.0,
weighing,2.0,2.0,2,0.0,0.0,
All-Seer,6.0,6.0,1,5.0,5.0,
lengthen,2.0,2.0,2,0.0,0.0,
gumm'd,1.0,1.0,1,0.0,0.0,
Off,,3.0,3.0,3,0.0,0.0,
fretten,1.0,1.0,1,0.0,0.0,
effect.,8.0,8.0,8,0.0,0.0,
robe.,1.0,1.0,1,0.0,0.0,
conveniency,2.0,2.0,2,0.0,0.0,
Tremble,,1.0,1.0,1,0.0,0.0,
me'-,2.0,2.0,2,0.0,0.0,
SEXTUS,1.0,1.0,1,0.0,0.0,
others,96.0,96.0,96,0.0,0.0,
North.,11.0,11.0,11,0.0,0.0,
rascals,,6.0,6.0,6,0.0,0.0,
thrown;,1.0,1.0,1,0.0,0.0,
Humphrey!',1.0,1.0,1,0.0,0.0,
commons',5.0,5.0,5,0.0,0.0,
out:,5.0,5.0,5,0.0,0.0,
Pit,1.0,1.0,1,0.0,0.0,
laughing,5.0,5.0,5,0.0,0.0,
Via!,2.0,2.0,2,0.0,0.0,
Rebeck?,1.0,1.0,1,0.0,0.0,
beating;,3.0,3.0,3,0.0,0.0,
now-a-days,1.0,1.0,1,0.0,0.0,
mention'd,,1.0,1.0,1,0.0,0.0,
and-prithee,1.0,1.0,1,0.0,0.0,
interrogatories,1.0,1.0,1,0.0,0.0,
dirt;,1.0,1.0,1,0.0,0.0,
misericorde;,1.0,1.0,1,0.0,0.0,
monarch's,3.0,3.0,3,0.0,0.0,
fact,,3.0,3.0,3,0.0,0.0,
liberal.',1.0,1.0,1,0.0,0.0,
shame's,2.0,2.0,2,0.0,0.0,
creditors,4.0,4.0,4,0.0,0.0,
Diomed-faith,,1.0,1.0,1,0.0,0.0,
gambol,3.0,3.0,3,0.0,0.0,
engrossest,1.0,1.0,1,0.0,0.0,
Dunsinane,5.0,5.0,5,0.0,0.0,
GHOST.,9.0,9.0,9,0.0,0.0,
tell-tales,,1.0,1.0,1,0.0,0.0,
wreck?,1.0,1.0,1,0.0,0.0,
frock,1.0,1.0,1,0.0,0.0,
pot,,1.0,1.0,1,0.0,0.0,
Bodykins,,1.0,1.0,1,0.0,0.0,
arm!,3.0,3.0,3,0.0,0.0,
coted,1.0,1.0,1,0.0,0.0,
loss,,26.0,26.0,26,0.0,0.0,
drawn;,4.0,4.0,4,0.0,0.0,
pound,,3.0,3.0,3,0.0,0.0,
Shallow,7.0,7.0,7,0.0,0.0,
dun:,1.0,1.0,1,0.0,0.0,
knave;,9.0,9.0,9,0.0,0.0,
coloquintida.,1.0,1.0,1,0.0,0.0,
December,3.0,3.0,3,0.0,0.0,
bears:,2.0,2.0,2,0.0,0.0,
apron,2.0,2.0,2,0.0,0.0,
mason,,2.0,2.0,2,0.0,0.0,
trade!,1.0,1.0,1,0.0,0.0,
sum?,1.0,1.0,1,0.0,0.0,
Love,,19.0,19.0,19,0.0,0.0,
Reviving,1.0,1.0,1,0.0,0.0,
FENTON,,1.0,1.0,1,0.0,0.0,
Company,1.0,1.0,1,0.0,0.0,
ghost!,1.0,1.0,1,0.0,0.0,
QUEENand,1.0,1.0,1,0.0,0.0,
hawk'd,1.0,1.0,1,0.0,0.0,
revolting,4.0,4.0,4,0.0,0.0,
hag!,1.0,1.0,1,0.0,0.0,
again.OFFICER.,1.0,1.0,1,0.0,0.0,
sealing,1.0,1.0,1,0.0,0.0,
Honorable,1.0,1.0,1,0.0,0.0,
cloud-capp'd,1.0,1.0,1,0.0,0.0,
guide.,2.0,2.0,2,0.0,0.0,
personate,1.0,1.0,1,0.0,0.0,
mules.,1.0,1.0,1,0.0,0.0,
sequest'red,2.0,2.0,2,0.0,0.0,
tuck!,1.0,1.0,1,0.0,0.0,
forsaken,,3.0,3.0,3,0.0,0.0,
loathed?,1.0,1.0,1,0.0,0.0,
doers,1.0,1.0,1,0.0,0.0,
chatter;,1.0,1.0,1,0.0,0.0,
lusty,30.0,30.0,30,0.0,0.0,
dump-,1.0,1.0,1,0.0,0.0,
raging,19.0,19.0,19,0.0,0.0,
purer,2.0,2.0,2,0.0,0.0,
votre,9.0,9.0,9,0.0,0.0,
washes,3.0,3.0,3,0.0,0.0,
pursuers,1.0,1.0,1,0.0,0.0,
condition,30.0,30.0,30,0.0,0.0,
dowager,2.0,2.0,2,0.0,0.0,
porridge.,3.0,3.0,3,0.0,0.0,
Russians,,1.0,1.0,1,0.0,0.0,
ISABELLA,12.0,12.0,12,0.0,0.0,
ourself.,2.0,2.0,2,0.0,0.0,
Moral?,1.0,1.0,1,0.0,0.0,
extremes?,1.0,1.0,1,0.0,0.0,
smocks,,1.0,1.0,1,0.0,0.0,
dovehouse!,1.0,1.0,1,0.0,0.0,
Berowne;,2.0,2.0,2,0.0,0.0,
mother,154.0,154.0,154,0.0,0.0,
infirmity,,4.0,4.0,4,0.0,0.0,
hangmen.,1.0,1.0,1,0.0,0.0,
gazed,1.0,1.0,1,0.0,0.0,
prison;,8.0,8.0,8,0.0,0.0,
disedg'd,1.0,1.0,1,0.0,0.0,
coin,11.0,11.0,11,0.0,0.0,
jour,,1.0,1.0,1,0.0,0.0,
Out,,38.0,38.0,38,0.0,0.0,
Celerity,1.0,1.0,1,0.0,0.0,
twenty?,1.0,1.0,1,0.0,0.0,
hostess?,2.0,2.0,2,0.0,0.0,
wonderful!,3.0,3.0,3,0.0,0.0,
rich.,7.0,7.0,7,0.0,0.0,
pursueth,1.0,1.0,1,0.0,0.0,
Roderigo,5.0,5.0,5,0.0,0.0,
devils;,1.0,1.0,1,0.0,0.0,
expectation,14.0,14.0,14,0.0,0.0,
shrouded,3.0,3.0,3,0.0,0.0,
fade,,2.0,2.0,2,0.0,0.0,
valleys,1.0,1.0,1,0.0,0.0,
Cracked,1.0,1.0,1,0.0,0.0,
trusting.,1.0,1.0,1,0.0,0.0,
'tween,12.0,12.0,12,0.0,0.0,
belch,4.0,4.0,4,0.0,0.0,
full-replete,1.0,1.0,1,0.0,0.0,
counter,,3.0,3.0,3,0.0,0.0,
gird.,1.0,1.0,1,0.0,0.0,
well-deserving,3.0,3.0,3,0.0,0.0,
Land,,2.0,2.0,2,0.0,0.0,
otherwise?),,1.0,1.0,1,0.0,0.0,
sceptre;,1.0,1.0,1,0.0,0.0,
mumble-news,,1.0,0.5,1,0.0,0.5,
Sugarsop,,1.0,1.0,1,0.0,0.0,
reverend,,3.0,3.0,3,0.0,0.0,
forespent,2.0,2.0,2,0.0,0.0,
Fidele.,3.0,3.0,3,0.0,0.0,
105,1.0,1.0,1,0.0,0.0,
certain,,19.0,19.0,19,0.0,0.0,
IV.Elsinore.,1.0,1.0,1,0.0,0.0,
Trinculo-be,1.0,1.0,1,0.0,0.0,
understanding;,8.0,8.0,2,6.0,6.0,
commissions.,2.0,2.0,1,1.0,1.0,
ripest,2.0,2.0,2,0.0,0.0,
Swinstead;,1.0,1.0,1,0.0,0.0,
officer,17.0,17.0,17,0.0,0.0,
scalded,1.0,1.0,1,0.0,0.0,
aggravate,5.0,5.0,5,0.0,0.0,
butchers,,3.0,3.0,3,0.0,0.0,
caliver,2.0,1.5,2,0.0,0.5,
I.Athens.,3.0,3.0,3,0.0,0.0,
Grace,182.0,182.0,182,0.0,0.0,
Misery's,1.0,1.0,1,0.0,0.0,
rue.,2.0,2.0,2,0.0,0.0,
consents.,1.0,1.0,1,0.0,0.0,
near?,5.0,5.0,5,0.0,0.0,
pleas'd,50.0,50.0,50,0.0,0.0,
Job,,1.0,1.0,1,0.0,0.0,
nurs'd,4.0,4.0,4,0.0,0.0,
inscrutable,,1.0,1.0,1,0.0,0.0,
savoury;,1.0,1.0,1,0.0,0.0,
practices!,1.0,1.0,1,0.0,0.0,
never;,1.0,1.0,1,0.0,0.0,
Rouen,,3.0,3.0,3,0.0,0.0,
tarried.,2.0,2.0,2,0.0,0.0,
Triumphant,1.0,1.0,1,0.0,0.0,
harbor?,1.0,1.0,1,0.0,0.0,
dozens?,1.0,1.0,1,0.0,0.0,
[Shouts,2.0,2.0,2,0.0,0.0,
sheets,,4.0,4.0,4,0.0,0.0,
siege.,7.0,7.0,7,0.0,0.0,
Margaret's.,1.0,1.0,1,0.0,0.0,
Jew!,4.0,4.0,4,0.0,0.0,
bachelor,5.0,5.0,5,0.0,0.0,
egg-shells,1.0,1.0,1,0.0,0.0,
Pope;,1.0,1.0,1,0.0,0.0,
tired;,1.0,1.0,1,0.0,0.0,
owner,10.0,10.0,10,0.0,0.0,
Infidels?,1.0,1.0,1,0.0,0.0,
hereditary.,3.0,3.0,2,1.0,1.0,
sharing,,2.0,2.0,2,0.0,0.0,
AEMILIUS,,2.0,2.0,2,0.0,0.0,
be.,102.0,102.0,102,0.0,0.0,
commendable;,5.0,5.0,1,4.0,4.0,
nightly,,2.0,2.0,2,0.0,0.0,
child,92.0,92.0,92,0.0,0.0,
Mangling,1.0,1.0,1,0.0,0.0,
casque,3.0,3.0,3,0.0,0.0,
panders,,1.0,1.0,1,0.0,0.0,
call't.,1.0,1.0,1,0.0,0.0,
maim:,1.0,1.0,1,0.0,0.0,
nouns?,1.0,1.0,1,0.0,0.0,
eyes-,6.0,6.0,6,0.0,0.0,
Already,,2.0,2.0,2,0.0,0.0,
pike,,2.0,2.0,2,0.0,0.0,
thick,,3.0,3.0,3,0.0,0.0,
caitiff!,3.0,3.0,3,0.0,0.0,
mended?,1.0,1.0,1,0.0,0.0,
ExeuntACT_4|SC_4,8.0,8.0,1,7.0,7.0,
admittance,,5.0,5.0,2,3.0,3.0,
musty,7.0,7.0,7,0.0,0.0,
grounds,,1.0,1.0,1,0.0,0.0,
Libya;,1.0,1.0,1,0.0,0.0,
ask'd,,2.0,2.0,2,0.0,0.0,
Iceland,1.0,1.0,1,0.0,0.0,
32,1.0,1.0,1,0.0,0.0,
grazing,,1.0,1.0,1,0.0,0.0,
[Edgar,,1.0,1.0,1,0.0,0.0,
sea!,2.0,2.0,2,0.0,0.0,
devils',2.0,2.0,2,0.0,0.0,
Stops,1.0,1.0,1,0.0,0.0,
accessary.,1.0,1.0,1,0.0,0.0,
trod,10.0,10.0,10,0.0,0.0,
midnight,19.0,19.0,19,0.0,0.0,
contemplate;,1.0,1.0,1,0.0,0.0,
dinner.ANTIPHOLUS,2.0,2.0,2,0.0,0.0,
curfew,2.0,2.0,2,0.0,0.0,
suppliant.,1.0,1.0,1,0.0,0.0,
thralled,1.0,1.0,1,0.0,0.0,
clover,,1.0,1.0,1,0.0,0.0,
exteriors,1.0,1.0,1,0.0,0.0,
Attending,3.0,3.0,3,0.0,0.0,
Shore.,2.0,2.0,2,0.0,0.0,
quarrelling,,5.0,5.0,3,2.0,2.0,
PUCELLE.,46.0,46.0,46,0.0,0.0,
scap'd!,1.0,1.0,1,0.0,0.0,
channels,,1.0,1.0,1,0.0,0.0,
resides-,1.0,1.0,1,0.0,0.0,
being-,1.0,1.0,1,0.0,0.0,
marry?,1.0,1.0,1,0.0,0.0,
Urchinfield,,1.0,1.0,1,0.0,0.0,
gladding,1.0,1.0,1,0.0,0.0,
Volumnia,1.0,1.0,1,0.0,0.0,
Europa,2.0,2.0,2,0.0,0.0,
juice,6.0,6.0,6,0.0,0.0,
pastime,,2.0,2.0,2,0.0,0.0,
Marcus.,4.0,4.0,4,0.0,0.0,
craveth,1.0,1.0,1,0.0,0.0,
contend,,3.0,3.0,3,0.0,0.0,
spelt,1.0,1.0,1,0.0,0.0,
shackles!,1.0,1.0,1,0.0,0.0,
needful.,1.0,1.0,1,0.0,0.0,
misheard;,1.0,1.0,1,0.0,0.0,
STEPHANO,3.0,3.0,3,0.0,0.0,
witting,1.0,1.0,1,0.0,0.0,
Awake!,1.0,1.0,1,0.0,0.0,
vowed!,1.0,1.0,1,0.0,0.0,
poison.,9.0,9.0,9,0.0,0.0,
of;,16.0,16.0,16,0.0,0.0,
boggle,1.0,1.0,1,0.0,0.0,
Sicilius',1.0,1.0,1,0.0,0.0,
Dismay,1.0,1.0,1,0.0,0.0,
Europa;,1.0,1.0,1,0.0,0.0,
tender;,2.0,2.0,2,0.0,0.0,
brow.,5.0,5.0,5,0.0,0.0,
appeal;,1.0,1.0,1,0.0,0.0,
hold.,13.0,13.0,13,0.0,0.0,
fantasy?,2.0,2.0,2,0.0,0.0,
drums,20.0,20.0,20,0.0,0.0,
cocksure.,1.0,1.0,1,0.0,0.0,
contrive,6.0,6.0,6,0.0,0.0,
throbbing,1.0,1.0,1,0.0,0.0,
Seiz'd,1.0,1.0,1,0.0,0.0,
raise;,1.0,1.0,1,0.0,0.0,
Lennox,1.0,1.0,1,0.0,0.0,
Had,,1.0,1.0,1,0.0,0.0,
tackle's,1.0,1.0,1,0.0,0.0,
shorn,1.0,1.0,1,0.0,0.0,
belied!,1.0,1.0,1,0.0,0.0,
Dowager?,1.0,1.0,1,0.0,0.0,
shipping!,1.0,1.0,1,0.0,0.0,
bond-slave?,1.0,1.0,1,0.0,0.0,
earth?,8.0,8.0,8,0.0,0.0,
MEMBERSHIP.>>1609CYMBELINEby,3.0,3.0,1,2.0,2.0,
milky,3.0,3.0,3,0.0,0.0,
scratch,,1.0,1.0,1,0.0,0.0,
banished'-,2.0,2.0,2,0.0,0.0,
LAWYER,2.0,2.0,2,0.0,0.0,
heavy;,4.0,4.0,4,0.0,0.0,
eat,,14.0,14.0,14,0.0,0.0,
warriors;,1.0,1.0,1,0.0,0.0,
OFEPHESUS,1.0,1.0,1,0.0,0.0,
LUCULLUS,2.0,2.0,2,0.0,0.0,
usher,,1.0,1.0,1,0.0,0.0,
dependant.,1.0,1.0,1,0.0,0.0,
scaffoldage-,1.0,1.0,1,0.0,0.0,
AUSTRIA],1.0,1.0,1,0.0,0.0,
bags,6.0,6.0,6,0.0,0.0,
ardour,2.0,2.0,2,0.0,0.0,
pursuit,5.0,5.0,5,0.0,0.0,
parle,,3.0,3.0,3,0.0,0.0,
Worst,1.0,1.0,1,0.0,0.0,
tire,7.0,7.0,7,0.0,0.0,
uncertainty,,3.0,3.0,1,2.0,2.0,
Crush,1.0,1.0,1,0.0,0.0,
performed,,1.0,1.0,1,0.0,0.0,
[Leaning,1.0,1.0,1,0.0,0.0,
Discourse,1.0,1.0,1,0.0,0.0,
inwards,1.0,1.0,1,0.0,0.0,
aloof.,2.0,2.0,2,0.0,0.0,
survey,12.0,12.0,12,0.0,0.0,
Denny?,1.0,1.0,1,0.0,0.0,
spiritual,5.0,5.0,5,0.0,0.0,
armourers,1.0,1.0,1,0.0,0.0,
HOLOFERNES,,4.0,4.0,4,0.0,0.0,
causeth,1.0,1.0,1,0.0,0.0,
pearl.,2.0,2.0,2,0.0,0.0,
aiding,,1.0,1.0,1,0.0,0.0,
progenitors,1.0,1.0,1,0.0,0.0,
natures,,6.0,6.0,6,0.0,0.0,
sleeves.,1.0,1.0,1,0.0,0.0,
GUT*,1.0,1.0,1,0.0,0.0,
Charlemain,1.0,1.0,1,0.0,0.0,
recompens'd,2.0,2.0,2,0.0,0.0,
Plantagenet-,35.0,35.0,1,34.0,34.0,
orange-wife,1.0,1.0,1,0.0,0.0,
im,1.0,1.0,1,0.0,0.0,
unprun'd,,1.0,1.0,1,0.0,0.0,
'Katharine,1.0,1.0,1,0.0,0.0,
destroy,13.0,13.0,13,0.0,0.0,
remainder-could,1.0,1.0,1,0.0,0.0,
suffer'd,,4.0,4.0,4,0.0,0.0,
kill'd,,6.0,6.0,6,0.0,0.0,
disabled,3.0,3.0,3,0.0,0.0,
sanctified,4.0,4.0,4,0.0,0.0,
Canterbury?,2.0,2.0,2,0.0,0.0,
knot;,2.0,2.0,2,0.0,0.0,
providence,4.0,4.0,4,0.0,0.0,
praised!,3.0,3.0,3,0.0,0.0,
dam?-,1.0,1.0,1,0.0,0.0,
bald-pate.,1.0,1.0,1,0.0,0.0,
mad,,43.0,43.0,43,0.0,0.0,
shore.,6.0,6.0,6,0.0,0.0,
carriage.,5.0,5.0,5,0.0,0.0,
Dispropertied,1.0,1.0,1,0.0,0.0,
Licio,,4.0,4.0,4,0.0,0.0,
nips,1.0,1.0,1,0.0,0.0,
Bouciqualt,,1.0,1.0,1,0.0,0.0,
Isabel,2.0,2.0,2,0.0,0.0,
point-,1.0,1.0,1,0.0,0.0,
perused,,1.0,1.0,1,0.0,0.0,
serving,,1.0,1.0,1,0.0,0.0,
