,397758.0,397742.0,397752,6.0,10.0,
wanton!,12.0,3.0,1,11.0,2.0,
back-,8.0,-3.0,3,5.0,6.0,
self-substantial,7.0,-3.5,1,6.0,4.5,
Mouldy,,13.0,8.0,3,10.0,5.0,
Pole,11.0,-10.5,1,10.0,11.5,
Warwick,72.0,67.0,62,10.0,5.0,
Joan?,14.0,-104.5,1,13.0,105.5,
has?,68.0,52.0,1,67.0,51.0,
Francis.],2.0,-3.0,2,0.0,5.0,
Greybeard,,10.0,7.0,1,9.0,6.0,
AEMILIUS,,4.0,-218.0,2,2.0,220.0,
'Hermione,,3.0,-18.0,1,2.0,19.0,
translate;,4.0,-20.5,1,3.0,21.5,
suit?,17.0,-263.0,8,9.0,271.0,
timely-parted,3.0,0.0,1,2.0,1.0,
foolery;,44.0,19.5,3,41.0,16.5,
furnish,25.0,19.0,19,6.0,0.0,
masters--,17.0,8.0,1,16.0,7.0,
exhibition;,4.0,-8.5,1,3.0,9.5,
rhyming,2.0,-72.0,1,1.0,73.0,
hold!,12.0,6.0,6,6.0,0.0,
tenour.,15.0,13.0,3,12.0,10.0,
Knows,9.0,-265.5,8,1.0,273.5,
sous'd,9.0,-2.0,1,8.0,3.0,
dangerous!,2.0,-4.5,1,1.0,5.5,
tyrant.,205.0,187.5,5,200.0,182.5,
cowish,15.0,7.5,1,14.0,6.5,
kneeling,43.0,33.5,2,41.0,31.5,
head!,21.0,3.5,12,9.0,8.5,
foster-nurse,,10.0,9.0,1,9.0,8.0,
shallow-rooted;,2.0,-67.0,1,1.0,68.0,
BAPTISTA'S,28.0,22.0,4,24.0,18.0,
overstain'd,6.0,2.0,1,5.0,1.0,
unlock,14.0,6.0,4,10.0,2.0,
Judge.,5.0,-45.0,1,4.0,46.0,
delay,,144.0,140.0,5,139.0,135.0,
sword-and-buckler,4.0,0.5,1,3.0,0.5,
Hence,,36.0,-64.0,27,9.0,91.0,
mind?DROMIO,1.0,-3.5,1,0.0,4.5,
prophesy,19.0,-57.0,11,8.0,68.0,
yielded;,9.0,0.0,3,6.0,3.0,
rye-straw,11.0,-24.0,1,10.0,25.0,
appeal,26.0,8.0,11,15.0,3.0,
wrestler?,105.0,100.0,1,104.0,99.0,
thee.AEGEON.,27.0,22.5,1,26.0,21.5,
Gone,11.0,-31.0,8,3.0,39.0,
(not,13.0,8.0,2,11.0,6.0,
distrain'd,5.0,-4.5,2,3.0,6.5,
extends,,4.0,-1.5,1,3.0,2.5,
these?-,5.0,0.5,1,4.0,0.5,
Hippolyta,,6.0,-67.5,3,3.0,70.5,
fought,52.0,35.0,43,9.0,8.0,
opal.,134.0,120.5,1,133.0,119.5,
grace?,15.0,3.0,3,12.0,0.0,
leak,,4.0,-13.0,2,2.0,15.0,
expectation,18.0,10.0,14,4.0,4.0,
gallantly.,8.0,-77.0,1,7.0,78.0,
baseness.,4954.0,4948.5,4,4950.0,4944.5,
necessities;,32.0,26.5,1,31.0,25.5,
upon't,47.0,42.5,4,43.0,38.5,
moveable.,41.0,4.0,1,40.0,3.0,
whither.,11.0,-25.5,2,9.0,27.5,
instantly,,5.0,0.5,1,4.0,0.5,
hatchment,43.0,25.0,1,42.0,24.0,
crescent,,8.0,3.0,2,6.0,1.0,
avenge,26.0,6.5,1,25.0,5.5,
hujus.,11.0,6.0,1,10.0,5.0,
thou,,191.0,71.5,187,4.0,115.5,
stubbornness,,31.0,20.5,1,30.0,19.5,
draff,31.0,17.0,1,30.0,16.0,
recant,1.0,-26.0,1,0.0,27.0,
calendar?,21.0,-8.5,1,20.0,9.5,
absence,,26.0,-22.0,10,16.0,32.0,
truly.',35.0,23.5,1,34.0,22.5,
delights,12.0,1.0,11,1.0,10.0,
coude?,5.0,-20.0,1,4.0,21.0,
answer'd?,4.0,-34.0,4,0.0,38.0,
Thron'd,33.0,24.5,1,32.0,23.5,
bells.,11.0,3.0,2,9.0,1.0,
FENTON,32.0,27.0,5,27.0,22.0,
glove].,1.0,-8.5,1,0.0,9.5,
This,1288.0,1283.0,1101,187.0,182.0,
record,,52.0,43.5,7,45.0,36.5,
quest,,13.0,-19.0,1,12.0,20.0,
eases,,184.0,179.0,1,183.0,178.0,
told,212.0,180.5,202,10.0,21.5,
BLUNT,6.0,-25.5,2,4.0,27.5,
rebellion's,14.0,12.5,1,13.0,11.5,
rash-levied,1.0,-3.0,1,0.0,4.0,
ang'red,24.0,21.0,4,20.0,17.0,
skimble-skamble,9.0,-7.5,1,8.0,8.5,
prize!,562.0,554.5,5,557.0,549.5,
Conceiving,224.0,214.5,2,222.0,212.5,
housekeepers.,3.0,-5.5,1,2.0,6.5,
bo-peep,14.0,6.0,1,13.0,5.0,
giving,45.0,-18.5,31,14.0,49.5,
lost?,47.0,40.0,7,40.0,33.0,
gently,27.0,-74.0,23,4.0,97.0,
priest;,8.0,0.5,6,2.0,5.5,
announces,2.0,-15.0,1,1.0,16.0,
strangeness,11.0,-167.0,8,3.0,175.0,
Lamentings,80.0,74.0,1,79.0,73.0,
Protector,,21.0,5.5,15,6.0,9.5,
riding-rods,,5.0,1.0,1,4.0,0.0,
intimate,23.0,19.0,3,20.0,16.0,
slave;,114.0,108.5,4,110.0,104.5,
FranceThe,8.0,0.0,1,7.0,1.0,
girdle,,22.0,4.5,1,21.0,3.5,
unto.,12.0,6.0,6,6.0,0.0,
Norman.,5.0,0.5,1,4.0,0.5,
cuckolds,39.0,35.5,2,37.0,33.5,
executed.,36.0,25.0,6,30.0,19.0,
goodness,37.0,22.0,35,2.0,13.0,
bilbow.,10.0,3.5,1,9.0,2.5,
least.,12.0,9.0,9,3.0,0.0,
censure,,16.0,-1.0,4,12.0,5.0,
rheum,,6.0,-6.0,4,2.0,10.0,
twopences,3.0,-2.5,1,2.0,3.5,
tedious,39.0,25.5,35,4.0,9.5,
Prospero;,6.0,-7.5,1,5.0,8.5,
horses:,4.0,-7.0,1,3.0,8.0,
conduit,18.0,10.5,3,15.0,7.5,
urn,,45.0,35.0,1,44.0,34.0,
true-hearted,,3.0,-326.5,1,2.0,327.5,
penetrable,7.0,-6.0,2,5.0,8.0,
poison;,363.0,354.5,2,361.0,352.5,
vassal!,7.0,-2.0,1,6.0,3.0,
lad?,13.0,-6.0,2,11.0,8.0,
LAFEU],16.0,-12.0,1,15.0,13.0,
high-grown,33.0,30.5,1,32.0,29.5,
Confirm,59.0,55.5,4,55.0,51.5,
shriver,,13.0,-2.5,1,12.0,3.5,
Pudding,,4.0,-231.0,1,3.0,232.0,
lodge.,15.0,5.5,3,12.0,2.5,
a-breeding.,82.0,-15.0,1,81.0,16.0,
Home-keeping,13.0,0.0,1,12.0,1.0,
Anything,,14.0,-41.5,1,13.0,42.5,
hung,46.0,40.0,18,28.0,22.0,
fee'd,,37.0,14.0,1,36.0,13.0,
base.,2.0,-3.5,2,0.0,5.5,
deathsmen,,1.0,-107.5,1,0.0,108.5,
malmsey-butt,5.0,-16.5,2,3.0,18.5,
'Accommodated!',5.0,-2.0,1,4.0,3.0,
nights?,18.0,7.0,3,15.0,4.0,
hop'd,20.0,2.0,4,16.0,2.0,
I.PETRUCHIO'S,6.0,-0.5,1,5.0,1.5,
heaven-bred,10.0,7.5,1,9.0,6.5,
by-words,809.0,771.5,1,808.0,770.5,
MARTIUS,,9.0,-20.5,1,8.0,21.5,
BATES.,10.0,1.5,7,3.0,5.5,
kinsman;,6.0,1.5,2,4.0,0.5,
veins!,5.0,-8.5,1,4.0,9.5,
d'Angleterre,,6.0,-5.5,1,5.0,6.5,
grac'd,,2.0,-22.5,1,1.0,23.5,
Dive,,16.0,8.5,1,15.0,7.5,
hunt.,15.0,-9.0,3,12.0,12.0,
drave,60.0,38.5,4,56.0,34.5,
grave?,12.0,9.0,7,5.0,2.0,
swear;,21.0,16.0,3,18.0,13.0,
cak'd,,63.0,52.0,1,62.0,51.0,
Obedience;,66.0,43.5,1,65.0,42.5,
nod?,4.0,2.0,1,3.0,1.0,
blesses,325.0,112.5,1,324.0,111.5,
apiece,30.0,7.5,3,27.0,4.5,
carefully,,4.0,-3.0,1,3.0,4.0,
nobleness!,19.0,10.5,1,18.0,9.5,
Plashy,156.0,142.0,2,154.0,140.0,
deny;,15.0,6.5,1,14.0,5.5,
Whatever,27.0,23.5,5,22.0,18.5,
Adjudg'd,85.0,65.5,1,84.0,64.5,
lost.,31.0,22.0,31,0.0,9.0,
Ditch?,47.0,41.5,1,46.0,40.5,
serv'st,12.0,-53.5,2,10.0,55.5,
fancy-monger,,7.0,-11.0,1,6.0,12.0,
PRINCESS,,138.0,129.0,4,134.0,125.0,
thicken,15.0,9.0,1,14.0,8.0,
subdues,30.0,-76.5,2,28.0,78.5,
Gower.,3.0,-77.0,2,1.0,79.0,
lazar,,198.0,194.0,1,197.0,193.0,
shadow!,9.0,-9.0,1,8.0,10.0,
tinsel.,22.0,7.0,1,21.0,6.0,
reformed,,4.0,-136.0,1,3.0,137.0,
shrinks,,5.0,-15.5,1,4.0,16.5,
children,,26.0,-95.5,20,6.0,115.5,
'cagion.,5.0,-0.5,1,4.0,1.5,
II.LUCENTIO'S,14.0,7.5,1,13.0,6.5,
civility,104.0,96.5,2,102.0,94.5,
images,,2223.0,2207.0,3,2220.0,2204.0,
gods:,16.0,-20.5,1,15.0,21.5,
Calais,10.0,6.0,3,7.0,3.0,
estridges,15.0,2.5,1,14.0,1.5,
patent,42.0,33.0,4,38.0,29.0,
line.,23.0,17.5,4,19.0,13.5,
disloyal.',1.0,-3.5,1,0.0,4.5,
V.Antium.,3.0,0.0,1,2.0,1.0,
Cobloaf!,12.0,-14.5,1,11.0,15.5,
unfill'd,8.0,-12.0,1,7.0,13.0,
deign,29.0,23.5,6,23.0,17.5,
charge.DROMIO,8.0,1.0,1,7.0,0.0,
nights,,8.0,-495.0,6,2.0,501.0,
pangs,24.0,12.5,12,12.0,0.5,
daughter-,13.0,1.0,7,6.0,6.0,
Shortcake,4.0,1.0,1,3.0,0.0,
whoremaster;,793.0,791.0,1,792.0,790.0,
count--civil,5.0,-5.5,1,4.0,6.5,
gone,,107.0,94.0,104,3.0,10.0,
pilots,7.0,2.5,1,6.0,1.5,
emblaze,2.0,-7.0,1,1.0,8.0,
beloving,3.0,-6.0,1,2.0,7.0,
enter,96.0,82.5,87,9.0,4.5,
between's,47.0,12.0,2,45.0,10.0,
request-,4.0,-53.5,2,2.0,55.5,
reformed,1.0,-26.0,1,0.0,27.0,
'Seese',3.0,-51.5,1,2.0,52.5,
hick,42.0,33.5,1,41.0,32.5,
Guarded,22.0,17.0,1,21.0,16.0,
earnestly,21.0,17.0,8,13.0,9.0,
Waterton,,6.0,-3.0,1,5.0,4.0,
chair],8.0,-0.5,1,7.0,1.5,
corrupting,20.0,16.5,2,18.0,14.5,
Everlasting,49.0,44.5,1,48.0,43.5,
Cassandra,,8.0,-23.0,1,7.0,24.0,
Fut!,4.0,-5.0,1,3.0,6.0,
eleven,11.0,-8.5,10,1.0,18.5,
set,,31.0,13.5,15,16.0,1.5,
Enforce,14.0,5.0,5,9.0,0.0,
fifes,,13.0,-4.5,1,12.0,5.5,
bore,27.0,23.5,26,1.0,2.5,
betrims,,10.0,9.5,1,9.0,8.5,
Spit,,10.0,0.5,2,8.0,1.5,
miserably,2.0,-238.0,1,1.0,239.0,
trumpets.,25.0,11.5,11,14.0,0.5,
chatter;,7.0,0.5,1,6.0,0.5,
enfetter'd,27.0,24.0,1,26.0,23.0,
dumps,16.0,7.5,2,14.0,5.5,
Beaufort!,5.0,-6.5,1,4.0,7.5,
aside-,19.0,6.5,2,17.0,4.5,
knowledge?,2.0,-56.0,1,1.0,57.0,
slackly,9.0,1.5,2,7.0,0.5,
parrot.,16.0,4.0,1,15.0,3.0,
contre,12.0,10.0,1,11.0,9.0,
estate,,69.0,48.0,9,60.0,39.0,
butt,,11.0,-40.0,3,8.0,43.0,
mock'd,,11.0,2.5,2,9.0,0.5,
untainted,6.0,-20.5,2,4.0,22.5,
tyrannous,,4.0,-41.5,2,2.0,43.5,
notest,3.0,-6.0,1,2.0,7.0,
itshall,18.0,-12.0,1,17.0,13.0,
terror,,7.0,0.0,6,1.0,6.0,
war-thoughts,2.0,-6.5,1,1.0,7.5,
lopp'd,,5.0,-4.5,2,3.0,6.5,
mischances,5.0,-11.0,1,4.0,12.0,
longings,10.0,5.5,1,9.0,4.5,
Rousillon;,19.0,17.0,1,18.0,16.0,
napkin?,98.0,90.0,1,97.0,89.0,
prospect.,189.0,130.0,1,188.0,129.0,
being,579.0,573.0,526,53.0,47.0,
com'st,,5.0,-46.5,1,4.0,47.5,
himself],16.0,-17.0,4,12.0,21.0,
therein,51.0,5.0,40,11.0,35.0,
doting,17.0,4.0,9,8.0,5.0,
myself;,51.0,34.0,41,10.0,7.0,
gallants,28.0,23.0,6,22.0,17.0,
Cornwall's,47.0,33.5,1,46.0,32.5,
inter'gatory,3.0,1.0,1,2.0,0.0,
Prepar'd,75.0,65.5,1,74.0,64.5,
ray'd?,8.0,-32.0,1,7.0,33.0,
repair.,10.0,6.5,1,9.0,5.5,
Knavery,190.0,145.0,1,189.0,144.0,
circumference.,9.0,-17.0,2,7.0,19.0,
Deny't,14.0,2.0,1,13.0,1.0,
Claudio,44.0,6.5,40,4.0,33.5,
honest-natur'd,10.0,2.0,1,9.0,1.0,
frenzy,30.0,23.0,4,26.0,19.0,
fair.,24.0,-35.5,23,1.0,58.5,
deliver'd,37.0,31.0,16,21.0,15.0,
hunting,222.0,178.5,9,213.0,169.5,
ports.,12.0,2.5,1,11.0,1.5,
faculty,12.0,-14.0,1,11.0,15.0,
Bolingbroke!',20.0,9.0,2,18.0,7.0,
mending,8.0,-0.5,1,7.0,1.5,
co-join,24.0,10.5,1,23.0,9.5,
read,137.0,20.0,134,3.0,114.0,
[Here,14.0,7.5,10,4.0,2.5,
Leaps,6.0,1.5,2,4.0,0.5,
Seely;,8.0,-77.0,1,7.0,78.0,
begets,10.0,-101.0,4,6.0,105.0,
false-fac'd,1.0,0.0,1,0.0,1.0,
top?,11.0,-9.0,1,10.0,10.0,
note-book;,8.0,-11.0,1,7.0,12.0,
from't,20.0,-7.0,1,19.0,8.0,
losses!,19.0,-7.0,1,18.0,8.0,
embrac'd,,4.0,-252.5,2,2.0,254.5,
[Whispers,70.0,50.5,2,68.0,48.5,
Salute,5.0,-38.0,1,4.0,39.0,
sight-,13.0,0.0,2,11.0,2.0,
flowerets',16.0,3.0,1,15.0,2.0,
Hois'd,5.0,-7.0,1,4.0,8.0,
Sicilian,36.0,34.0,1,35.0,33.0,
Lucentio?,10.0,-5.0,3,7.0,8.0,
apothecary,37.0,-510.0,1,36.0,511.0,
lip!,5.0,-7.5,3,2.0,10.5,
flood,,40.0,9.5,11,29.0,1.5,
potting.,14.0,-3.0,1,13.0,4.0,
higher.,21.0,18.0,2,19.0,16.0,
shock,12.0,5.0,6,6.0,1.0,
ExeuntACT_4|SC_12,14.0,12.0,1,13.0,11.0,
Argus;,27.0,14.5,1,26.0,13.5,
France:,29.0,6.5,2,27.0,4.5,
provider.,333.0,306.5,1,332.0,305.5,
Expire,77.0,72.0,2,75.0,70.0,
HUME,9.0,-1.0,4,5.0,5.0,
'Nay,',11.0,-48.5,4,7.0,52.5,
distilment;,9.0,-61.5,1,8.0,62.5,
ORDER,20.0,16.0,1,19.0,15.0,
discased,,87.0,49.5,1,86.0,48.5,
Discard,,4.0,1.0,1,3.0,0.0,
death;,121.0,41.0,50,71.0,9.0,
remember,578.0,539.0,114,464.0,425.0,
they'll,37.0,25.0,32,5.0,7.0,
partition,,21.0,8.0,1,20.0,7.0,
Turph,,19.0,14.0,1,18.0,13.0,
judges.,4.0,-8.0,2,2.0,10.0,
Thou!,5.0,-24.5,2,3.0,26.5,
Anointed,75.0,70.0,1,74.0,69.0,
Perish,3.0,-1.5,1,2.0,2.5,
guard;,11.0,2.5,5,6.0,2.5,
suck.,4.0,1.0,2,2.0,1.0,
boggler,21.0,-4.5,1,20.0,5.5,
corruptly,,5.0,-5.0,1,4.0,6.0,
sheathing;,3.0,-19.0,1,2.0,20.0,
message,,12.0,6.5,1,11.0,5.5,
shown.,59.0,39.5,3,56.0,36.5,
thirst,,18.0,2.0,2,16.0,0.0,
strife.,13.0,-11.5,9,4.0,20.5,
[Exit.],39.0,25.5,15,24.0,10.5,
nun,14.0,12.0,2,12.0,10.0,
off:,7.0,3.0,1,6.0,2.0,
air'd,4.0,-0.5,1,3.0,1.5,
money?DROMIO,9.0,-35.0,1,8.0,36.0,
illustrated;,13.0,11.0,1,12.0,10.0,
resign;,10.0,6.0,1,9.0,5.0,
Dishonoured,15.0,12.0,1,14.0,11.0,
destruction,37.0,33.5,11,26.0,22.5,
fashion;,15.0,3.0,4,11.0,1.0,
payest;,101.0,29.5,1,100.0,28.5,
reeds,10.0,-1.5,1,9.0,2.5,
unfolds.,52.0,40.0,1,51.0,39.0,
excusez-moi,,6.0,-32.0,1,5.0,33.0,
nimbly,3.0,1.0,2,1.0,1.0,
IV.France.,10.0,4.0,1,9.0,3.0,
sakes,9.0,-12.0,2,7.0,14.0,
judgment's,159.0,147.5,1,158.0,146.5,
Cried,13.0,11.0,7,6.0,4.0,
would,',3.0,-26.5,1,2.0,27.5,
infirm,,4.0,-2.0,1,3.0,3.0,
Salisbury?,13.0,-88.0,2,11.0,90.0,
chivalry.,6.0,-16.5,3,3.0,19.5,
debonair,,1.0,-10.5,1,0.0,11.5,
slavery.,3.0,-16.5,1,2.0,17.5,
thyself?,10.0,-28.5,9,1.0,37.5,
[Holding,29.0,10.5,2,27.0,8.5,
gold-,16.0,-1806.5,1,15.0,1807.5,
serve's,2.0,-8.5,1,1.0,9.5,
Banbury,10.0,-18.0,1,9.0,19.0,
ghost,,765.0,757.0,9,756.0,748.0,
vraiment.,48.0,37.5,1,47.0,36.5,
what,,54.0,47.0,51,3.0,4.0,
stinks,7.0,-25.0,1,6.0,26.0,
Dismay,3.0,-19.0,1,2.0,20.0,
maws,5.0,1.5,1,4.0,0.5,
Banquo,15.0,7.0,13,2.0,6.0,
tutor'd,71.0,65.0,3,68.0,62.0,
vine,11.0,4.5,3,8.0,1.5,
resist,7.0,0.5,6,1.0,5.5,
D'elbow,,3.0,-25.5,1,2.0,26.5,
Mortimer;,4.0,-8.0,1,3.0,9.0,
capitaine.,17.0,10.0,1,16.0,9.0,
connive,15.0,5.0,1,14.0,4.0,
judgment.,12.0,5.5,10,2.0,4.5,
tallow,6.0,-6.5,1,5.0,7.5,
sink.LUCIANA.,10.0,-2.0,1,9.0,3.0,
dirty,9.0,-0.5,7,2.0,7.5,
semi-circled,1.0,-26.5,1,0.0,27.5,
so.ANGELO.,42.0,33.0,1,41.0,32.0,
unwed.LUCIANA.,5.0,-15.0,1,4.0,16.0,
indistinguishable,5.0,-24.5,1,4.0,25.5,
chimneypiece,4.0,-82.0,1,3.0,83.0,
perform'd?,9.0,-7.5,1,8.0,8.5,
andfurther,7.0,-12.5,1,6.0,13.5,
custom.,37.0,33.0,5,32.0,28.0,
disguis'd.,13.0,6.5,3,10.0,3.5,
Prince,184.0,179.0,179,5.0,0.0,
sword-men.,35.0,30.5,1,34.0,29.5,
Cromwell;,5.0,-28.0,1,4.0,29.0,
breather.,75.0,69.0,2,73.0,67.0,
island,,22.0,6.5,3,19.0,3.5,
Aeneas',9.0,7.0,1,8.0,6.0,
all's,20.0,13.5,18,2.0,4.5,
fog,,7.0,-8.5,1,6.0,9.5,
search.,9.0,1.0,7,2.0,6.0,
shrine,7.0,-12.0,2,5.0,14.0,
piedness,12.0,-40.0,1,11.0,41.0,
nonny,,4.0,-1.0,1,3.0,2.0,
carol,3.0,-7.5,2,1.0,9.5,
choose.,37.0,27.5,6,31.0,21.5,
Exeunt.THE,25.0,-1.5,3,22.0,4.5,
[Stands,4.0,-3.5,3,1.0,6.5,
Fellow.],11.0,-19.5,2,9.0,21.5,
proud,,22.0,-2.5,20,2.0,22.5,
bone-ache,,18.0,12.0,1,17.0,11.0,
devil-,3.0,-56.5,2,1.0,58.5,
boys,50.0,49.0,33,17.0,16.0,
nose.,165.0,136.5,4,161.0,132.5,
surmounted,11.0,2.0,1,10.0,1.0,
sceptre;,12.0,-4.5,1,11.0,5.5,
fest'ring,12.0,-88.0,1,11.0,89.0,
mazzard,23.0,11.0,1,22.0,10.0,
DERCETAS.,10.0,2.5,5,5.0,2.5,
sulphur!,10.0,0.0,1,9.0,1.0,
saith,29.0,19.0,4,25.0,15.0,
taking-up,,3.0,-10.5,1,2.0,11.5,
Cover,20.0,9.5,3,17.0,6.5,
inconstancy.,23.0,19.5,1,22.0,18.5,
heads,,33.0,-20.5,22,11.0,42.5,
counting,27.0,20.5,1,26.0,19.5,
JULIA,24.0,-47.0,8,16.0,55.0,
grace,220.0,180.0,163,57.0,17.0,
wak'd.,3.0,-97.5,1,2.0,98.5,
sheets,34.0,4.5,5,29.0,0.5,
camps.The,45.0,28.0,1,44.0,27.0,
d'un,8.0,-5.5,1,7.0,6.5,
Watch.],24.0,-39.0,2,22.0,41.0,
well-acquainted,56.0,45.5,1,55.0,44.5,
semblance,152.0,128.5,15,137.0,113.5,
thoughtful,27.0,15.0,1,26.0,14.0,
friends.",22.0,14.5,1,21.0,13.5,
Hero's,7.0,2.0,7,0.0,5.0,
he.-,4.0,-12.0,1,3.0,13.0,
mistress:,14.0,9.0,2,12.0,7.0,
husbands,,12.0,-7.5,5,7.0,12.5,
poisonous-tongu'd,4.0,-58.5,1,3.0,59.5,
Raise,8.0,1.0,4,4.0,3.0,
CLEOPATRA's,8.0,-7.0,4,4.0,11.0,
satiety,15.0,8.5,3,12.0,5.5,
bout,11.0,8.0,6,5.0,2.0,
2The,13.0,8.0,4,9.0,4.0,
babe's,,18.0,12.5,1,17.0,11.5,
RICHMOND,,262.0,258.5,7,255.0,251.5,
NEITHER,6.0,2.0,1,5.0,1.0,
installed,5.0,-5.0,1,4.0,6.0,
despite,,14.0,-74.0,6,8.0,80.0,
wisheth,15.0,-17.0,1,14.0,18.0,
Mover,5.0,-16.0,1,4.0,17.0,
Cato,Lucilius,,13.0,-0.5,1,12.0,1.5,
shed.,4.0,1.0,3,1.0,2.0,
warming,4.0,-30.0,1,3.0,31.0,
manacle,6.0,-5.0,3,3.0,8.0,
drenched,15.0,10.0,1,14.0,9.0,
slept,,27.0,16.5,8,19.0,8.5,
Slender!,2.0,-236.0,1,1.0,237.0,
Have',7.0,-81.5,1,6.0,82.5,
paltry,9.0,-8.0,9,0.0,17.0,
Except,61.0,58.5,15,46.0,43.5,
forbid!-,3.0,-1.5,2,1.0,3.5,
honesty!,7.0,-59.5,1,6.0,60.5,
himself;,25.0,5.0,25,0.0,20.0,
Sexton.,9.0,-61.5,2,7.0,63.5,
Capitol.,19.0,15.5,12,7.0,3.5,
by-and-by;,375.0,361.5,1,374.0,360.5,
implies,,14.0,-16.0,1,13.0,17.0,
prophesy:,6.0,-1.0,2,4.0,3.0,
melt.,544.0,522.0,3,541.0,519.0,
succour,12.0,-14.5,10,2.0,24.5,
big,36.0,23.0,34,2.0,11.0,
craft's,4.0,-23.5,1,3.0,24.5,
shipping;,61.0,44.0,1,60.0,43.0,
GHOSTS,13.0,-25.0,4,9.0,29.0,
harm;,6.0,-8.0,5,1.0,13.0,
Blunt.,43.0,28.0,17,26.0,11.0,
inflict,8.0,5.0,1,7.0,4.0,
authorities,3.0,-76.0,3,0.0,79.0,
bow'd,22.0,2.5,11,11.0,8.5,
snow.,22.0,19.0,2,20.0,17.0,
'Anon,14.0,2.5,1,13.0,1.5,
Thunder-bearer,13.0,-21.0,1,12.0,22.0,
captain!,70.0,67.0,3,67.0,64.0,
co-heirs;,4.0,-9.0,1,3.0,10.0,
wickednes,5.0,-14.0,1,4.0,15.0,
pond,22.0,2.5,2,20.0,0.5,
Silence.,11.0,8.0,2,9.0,6.0,
missing,16.0,-103.0,3,13.0,106.0,
matching,3.0,-239.5,2,1.0,241.5,
sprightly,,12.0,-21.5,2,10.0,23.5,
Maidenhead,,6.0,1.0,1,5.0,0.0,
wid'st,3.0,-94.5,1,2.0,95.5,
Wrapp'd,63.0,51.5,2,61.0,49.5,
swore.,3.0,-8.0,1,2.0,9.0,
GREY.,68.0,63.5,36,32.0,27.5,
Syracusians,37.0,20.0,1,36.0,19.0,
twice-told,13.0,7.0,1,12.0,6.0,
begetting.,48.0,40.0,1,47.0,39.0,
Who?,10.0,6.0,9,1.0,3.0,
reed,38.0,24.0,3,35.0,21.0,
Edward's-,21.0,0.0,1,20.0,1.0,
graze,,31.0,-90.5,1,30.0,91.5,
knot-grass,2.0,-4.0,1,1.0,5.0,
42,10.0,-32.0,1,9.0,33.0,
grievance,6.0,-13.0,3,3.0,16.0,
intelligo.,1.0,-10.5,1,0.0,11.5,
sailor.,25.0,18.5,1,24.0,17.5,
luxury!,15.0,4.5,1,14.0,3.5,
niggarding:,15.0,-2.0,1,14.0,3.0,
me.PINCH.,58.0,55.0,1,57.0,54.0,
spoke?,2.0,-15.0,1,1.0,16.0,
amongst,38.0,28.0,27,11.0,1.0,
sire:,18.0,-12.5,1,17.0,13.5,
vicar.,3.0,-2.0,1,2.0,3.0,
well-disposed,3.0,-0.5,1,2.0,1.5,
Hot,,3.0,-17.0,1,2.0,18.0,
ring?,15.0,-7.5,3,12.0,10.5,
'Eight,4.0,-38.0,1,3.0,39.0,
smiling.,12.0,-9.0,1,11.0,10.0,
fasten,8.0,6.0,4,4.0,2.0,
dine?,2.0,-10.0,1,1.0,11.0,
conceptious,6.0,-274.5,1,5.0,275.5,
[Grovelling,3.0,-19.5,1,2.0,20.5,
beaten?ANTIPHOLUS,9.0,0.0,1,8.0,1.0,
invades,31.0,26.5,1,30.0,25.5,
drench'd,9.0,-7.0,3,6.0,10.0,
bombards,,5.0,-27.0,1,4.0,28.0,
suggest,32.0,27.0,6,26.0,21.0,
tenfold,151.0,80.5,2,149.0,78.5,
tender:,19.0,-7.5,1,18.0,8.5,
Aristotle's,4.0,-104.5,1,3.0,105.5,
door!DROMIO,8.0,-156.5,1,7.0,157.5,
denay.,3.0,-29.0,1,2.0,30.0,
plotted,118.0,115.5,4,114.0,111.5,
intellect?,13.0,10.5,1,12.0,9.5,
lays,,5.0,-27.5,2,3.0,29.5,
God's!,96.0,81.0,1,95.0,80.0,
Moon!,1.0,-12.5,1,0.0,13.5,
hand;,81.0,38.0,75,6.0,37.0,
Ira,19.0,13.0,1,18.0,12.0,
runner.,17.0,-183.5,1,16.0,184.5,
Aquitaine;,12.0,-14.5,1,11.0,15.5,
d'echapper,3.0,-21.5,1,2.0,22.5,
guard,,22.0,8.5,18,4.0,9.5,
lions,20.0,17.0,15,5.0,2.0,
stirring.,6.0,-8.5,4,2.0,12.5,
till'd,,7.0,1.0,1,6.0,0.0,
lawful,,17.0,0.5,5,12.0,4.5,
unworthiness,30.0,25.5,2,28.0,23.5,
lighter,7.0,-65.0,3,4.0,68.0,
might.,20.0,9.0,8,12.0,1.0,
Christian;,7.0,0.0,4,3.0,4.0,
Hercules,18.0,-38.5,15,3.0,53.5,
Stirr'd,7.0,-38.0,2,5.0,40.0,
Frenchman;,159.0,147.5,1,158.0,146.5,
battalions!,8.0,-0.5,1,7.0,1.5,
kindness',13.0,7.5,1,12.0,6.5,
madly,24.0,7.0,14,10.0,7.0,
so';-,23.0,-42.0,1,22.0,43.0,
part,363.0,354.5,332,31.0,22.5,
Empress!,20.0,17.0,3,17.0,14.0,
terribly.,5.0,-4.5,1,4.0,5.5,
peacock-a,6.0,-2.5,1,5.0,3.5,
earthy,5.0,-9.0,5,0.0,14.0,
Pinch's,6.0,1.0,1,5.0,0.0,
enamour'd,6.0,1.0,3,3.0,2.0,
earnest;,6.0,-7.0,2,4.0,9.0,
