,397763,397763,397752,11.0,11.0,
fragment,,3,3,1,2.0,2.0,
insinuation,,4,4,1,3.0,3.0,
Broach'd,1,0,1,0.0,1.0,
said-,4,4,1,3.0,3.0,
mutual,15,15,15,0.0,0.0,
119,2,2,1,1.0,1.0,
for!,20,20,2,18.0,18.0,
tinder-box:,3,3,1,2.0,2.0,
fool?,16,16,16,0.0,0.0,
Expedient,4,4,1,3.0,3.0,
now-a-bed,1,1,1,0.0,0.0,
teem,,1,1,1,0.0,0.0,
thenceforth,1,0,1,0.0,1.0,
alehouse.,1,1,1,0.0,0.0,
impart,11,11,9,2.0,2.0,
agues,,5,5,2,3.0,3.0,
prentice?,1,1,1,0.0,0.0,
Infortunate,1,1,1,0.0,0.0,
havoc.,1,1,1,0.0,0.0,
Beatrice.,13,13,13,0.0,0.0,
weigh'd.,82,82,3,79.0,79.0,
early,35,35,35,0.0,0.0,
caverns,2,2,1,1.0,1.0,
hautboy,1,1,1,0.0,0.0,
Unreconciliable,,2,2,1,1.0,1.0,
Fall,18,17,18,0.0,1.0,
pawn'd,7,7,7,0.0,0.0,
mercer,,1,1,1,0.0,0.0,
Scylla,,1,1,1,0.0,0.0,
House],1,1,1,0.0,0.0,
Dardanius.,1,1,1,0.0,0.0,
favour.],1,1,1,0.0,0.0,
author,13,13,13,0.0,0.0,
betray,39,38,36,3.0,2.0,
done,-,1,1,1,0.0,0.0,
outgrown,1,0,1,0.0,1.0,
men!-,7,7,1,6.0,6.0,
reply:,1,1,1,0.0,0.0,
SYRACUSEDROMIO,1,1,1,0.0,0.0,
boy,.,1,1,1,0.0,0.0,
Alton,,1,1,1,0.0,0.0,
hips;,2,2,2,0.0,0.0,
rose.,2,2,1,1.0,1.0,
without;,2,2,2,0.0,0.0,
withstand,2,2,2,0.0,0.0,
donc,1,1,1,0.0,0.0,
dew,,5,5,5,0.0,0.0,
night-,5,5,5,0.0,0.0,
Page?,8,8,7,1.0,1.0,
crescent,2,2,2,0.0,0.0,
assur'd,,10,10,9,1.0,1.0,
ill,,28,28,28,0.0,0.0,
cited,4,4,3,1.0,1.0,
loving,105,105,105,0.0,0.0,
Faith,,89,89,89,0.0,0.0,
score.,8,8,5,3.0,3.0,
augmenting,1,0,1,0.0,1.0,
stools,1,0,1,0.0,1.0,
unreverend,4,4,3,1.0,1.0,
scoffer.,9,9,1,8.0,8.0,
blithe;,1,1,1,0.0,0.0,
bestowed.,2,2,2,0.0,0.0,
plodders,3,3,1,2.0,2.0,
replied,4,4,4,0.0,0.0,
conqu'ring,1,1,1,0.0,0.0,
pleasure,84,83,84,0.0,1.0,
Rotten,2,2,2,0.0,0.0,
dealt,,1,1,1,0.0,0.0,
convertest,,1,1,1,0.0,0.0,
Alexas;,2,2,1,1.0,1.0,
upshot,,1,1,1,0.0,0.0,
quarrell'd,12,11,1,11.0,10.0,
nightgown,,4,4,4,0.0,0.0,
envy,,6,5,6,0.0,1.0,
shoals,1,1,1,0.0,0.0,
pregnant,,2,2,2,0.0,0.0,
benches.,1,1,1,0.0,0.0,
did!,3,3,3,0.0,0.0,
grosser,6,6,5,1.0,1.0,
Kendal,2,2,2,0.0,0.0,
sand-blind;,1,1,1,0.0,0.0,
service:,1,-1,1,0.0,2.0,
well.Exit.,1,1,1,0.0,0.0,
Gored,1,1,1,0.0,0.0,
throat-,1,1,1,0.0,0.0,
squar'st,1,1,1,0.0,0.0,
stealers!,1,0,1,0.0,1.0,
aloes,2,2,1,1.0,1.0,
range,7,7,7,0.0,0.0,
deaths:,2,2,2,0.0,0.0,
deceit?,3,3,3,0.0,0.0,
fattest,,2,2,1,1.0,1.0,
twigs,3,3,2,1.0,1.0,
shone,,2,2,2,0.0,0.0,
Rest,,2,2,2,0.0,0.0,
tribe;,3,3,3,0.0,0.0,
others?,2,2,2,0.0,0.0,
us!<Exeunt,1,-1,1,0.0,2.0,
elbows,1,0,1,0.0,1.0,
sure,176,175,172,4.0,3.0,
murther'd.,2,2,2,0.0,0.0,
pil'd,8,8,2,6.0,6.0,
champion,,2,2,2,0.0,0.0,
tapers.,2,2,2,0.0,0.0,
Balthasar,3,3,3,0.0,0.0,
I.Westminster.,1,0,1,0.0,1.0,
decline,4,4,3,1.0,1.0,
redder,1,1,1,0.0,0.0,
except.,2,2,2,0.0,0.0,
unmeriting,,1,1,1,0.0,0.0,
draw'st,,2,2,1,1.0,1.0,
Iscariot,,22,22,1,21.0,21.0,
son-in-law's,1,1,1,0.0,0.0,
Bianca.],3,2,2,1.0,0.0,
unmatched,2,1,2,0.0,1.0,
epilogue,2,2,2,0.0,0.0,
sparrows,10,10,3,7.0,7.0,
Drum.Enter,1,1,1,0.0,0.0,
painter;,1,1,1,0.0,0.0,
heavens!,23,23,23,0.0,0.0,
IV.ANGELO'S,2,2,2,0.0,0.0,
unviolated,1,1,1,0.0,0.0,
brows,,12,12,12,0.0,0.0,
whisper-,1,1,1,0.0,0.0,
'These,1,1,1,0.0,0.0,
Directly,4,4,4,0.0,0.0,
unbound,2,2,2,0.0,0.0,
[Then,1,1,1,0.0,0.0,
enanmour'd,8,8,1,7.0,7.0,
fringed,1,1,1,0.0,0.0,
mast'ring,1,1,1,0.0,0.0,
Sink,,1,1,1,0.0,0.0,
rivall'd,1,1,1,0.0,0.0,
say?,33,32,31,2.0,1.0,
to-day?ANTIPHOLUS,4,4,2,2.0,2.0,
perturb'd,1,1,1,0.0,0.0,
'cause,1,1,1,0.0,0.0,
cozened.,12,12,2,10.0,10.0,
foolhardy;,1,1,1,0.0,0.0,
affectation,,2,2,1,1.0,1.0,
quality,29,29,28,1.0,1.0,
thunders!,1,1,1,0.0,0.0,
scimitar,,1,1,1,0.0,0.0,
delight?,8,7,2,6.0,5.0,
Alike,15,15,1,14.0,14.0,
months,,4,4,4,0.0,0.0,
Killingworth,1,1,1,0.0,0.0,
handicraft,1,1,1,0.0,0.0,
lay'st,8,8,1,7.0,7.0,
hast-,1,1,1,0.0,0.0,
redemption,,2,2,1,1.0,1.0,
unbolt,2,2,2,0.0,0.0,
jewels,,26,25,5,21.0,20.0,
pay,116,116,112,4.0,4.0,
Supper,1,0,1,0.0,1.0,
counterpart,1,0,1,0.0,1.0,
creature-,1,0,1,0.0,1.0,
misdoubt;,1,1,1,0.0,0.0,
wombs,2,2,2,0.0,0.0,
remains,,7,7,7,0.0,0.0,
Wise.,1,1,1,0.0,0.0,
hence.ANTIPHOLUS,3,3,1,2.0,2.0,
brief;,9,9,6,3.0,3.0,
O'erpays,5,5,1,4.0,4.0,
fresh,,4,4,4,0.0,0.0,
crying,,7,7,2,5.0,5.0,
replete,10,10,7,3.0,3.0,
6.Another,1,1,1,0.0,0.0,
releas'd,2,2,2,0.0,0.0,
brother,,128,128,128,0.0,0.0,
Magnificoes,3,3,1,2.0,2.0,
stench,,1,1,1,0.0,0.0,
customers,1,1,1,0.0,0.0,
carries,21,21,21,0.0,0.0,
father's,220,220,220,0.0,0.0,
reins,3,2,2,1.0,0.0,
authorities.,3,3,2,1.0,1.0,
scarcely,16,16,16,0.0,0.0,
exposition.,1,1,1,0.0,0.0,
balance,,1,0,1,0.0,1.0,
negotiations,7,7,1,6.0,6.0,
strives,9,9,6,3.0,3.0,
million.The,1,1,1,0.0,0.0,
bursting;,3,3,1,2.0,2.0,
ecus.,1,1,1,0.0,0.0,
staled,7,7,1,6.0,6.0,
unknown.,2,2,2,0.0,0.0,
doubt,,31,31,31,0.0,0.0,
70,1,1,1,0.0,0.0,
unfeeling,1,1,1,0.0,0.0,
cautelous,3,3,1,2.0,2.0,
Hercules',6,6,2,4.0,4.0,
mail,,1,1,1,0.0,0.0,
forms!,3,3,2,1.0,1.0,
Lydia,,5,5,1,4.0,4.0,
Bullcalf,2,2,2,0.0,0.0,
must,1309,1309,1309,0.0,0.0,
rotten,31,31,31,0.0,0.0,
warm'd,6,6,6,0.0,0.0,
bear;,8,8,8,0.0,0.0,
secretary.,2,2,1,1.0,1.0,
cardinals,2,2,1,1.0,1.0,
yards,3,3,3,0.0,0.0,
doors,35,35,34,1.0,1.0,
Disguise,,4,4,1,3.0,3.0,
(_),1,1,1,0.0,0.0,
sentence:,1,1,1,0.0,0.0,
estimation,,12,12,6,6.0,6.0,
knows,170,169,170,0.0,1.0,
ass!,7,7,7,0.0,0.0,
festival.,2,2,1,1.0,1.0,
night-rest,,7,7,1,6.0,6.0,
rapes,3,2,1,2.0,1.0,
dimpled.,2,2,1,1.0,1.0,
Spare,11,11,11,0.0,0.0,
Love,,19,19,19,0.0,0.0,
expense,11,11,11,0.0,0.0,
Captives,,1,1,1,0.0,0.0,
crystal,,1,0,1,0.0,1.0,
wrinkled;,1,0,1,0.0,1.0,
vanishes,2,0,2,0.0,2.0,
nimbly,,158,158,1,157.0,157.0,
sullen,,3,3,3,0.0,0.0,
itself!,8,7,6,2.0,1.0,
few,,14,14,14,0.0,0.0,
Court;,1,1,1,0.0,0.0,
TRANIO],3,3,2,1.0,1.0,
acceptance,,1,1,1,0.0,0.0,
credulity,1,1,1,0.0,0.0,
devis'd,,6,6,3,3.0,3.0,
limited,8,7,4,4.0,3.0,
swims,2,2,2,0.0,0.0,
blazon'st,2,2,1,1.0,1.0,
IV.Near,1,1,1,0.0,0.0,
you'R,1,1,1,0.0,0.0,
patrimony;,2,2,1,1.0,1.0,
marching.SCENE,1,-6,1,0.0,7.0,
rivage,2,2,1,1.0,1.0,
wearied,29,29,4,25.0,25.0,
bridge-,1,1,1,0.0,0.0,
brain;,6,6,6,0.0,0.0,
Aemilia!AEGEON.,1,1,1,0.0,0.0,
tributary,,2,1,1,1.0,0.0,
merchant,12,12,12,0.0,0.0,
wreakful,3,3,2,1.0,1.0,
singularities;,1,1,1,0.0,0.0,
Bennet,,4,3,1,3.0,2.0,
weather,13,13,13,0.0,0.0,
Forces,1,1,1,0.0,0.0,
Hop,3,3,3,0.0,0.0,
scratch.,4,4,3,1.0,1.0,
bleeding.,1,1,1,0.0,0.0,
'"Now,1,1,1,0.0,0.0,
Lock'd,1,1,1,0.0,0.0,
Hear'st,5,5,4,1.0,1.0,
fedary,4,4,2,2.0,2.0,
rare;,2,2,1,1.0,1.0,
fairest,,2,2,2,0.0,0.0,
clime,,2,2,2,0.0,0.0,
kinsman?,1,1,1,0.0,0.0,
requiring,,1,1,1,0.0,0.0,
Aaron!,2,2,1,1.0,1.0,
portends,1,0,1,0.0,1.0,
Rough-hew,1,1,1,0.0,0.0,
coif!,2,1,1,1.0,0.0,
scarce,,2,2,2,0.0,0.0,
imputation,,1,1,1,0.0,0.0,
fierce,,1,1,1,0.0,0.0,
disgorge,3,3,3,0.0,0.0,
abode!,1,1,1,0.0,0.0,
Swarming,1,1,1,0.0,0.0,
toughness;,2,1,1,1.0,0.0,
drops!,2,2,1,1.0,1.0,
topping,1,1,1,0.0,0.0,
adultery.,1,1,1,0.0,0.0,
abortive,4,4,3,1.0,1.0,
Midas,,3,3,1,2.0,2.0,
changed;,1,0,1,0.0,1.0,
ambling,2,0,2,0.0,2.0,
COUNT'S,9,9,8,1.0,1.0,
height,,7,7,7,0.0,0.0,
mails-,1,1,1,0.0,0.0,
sister-,1,1,1,0.0,0.0,
dungeon.,1,1,1,0.0,0.0,
wore;,1,1,1,0.0,0.0,
proffer'd,6,6,5,1.0,1.0,
bidden,,4,4,1,3.0,3.0,
praises,,2,2,2,0.0,0.0,
withinADRIANA.,1,1,1,0.0,0.0,
Captain-are,1,1,1,0.0,0.0,
mouths.,3,3,1,2.0,2.0,
a-field;,1,1,1,0.0,0.0,
hurry,5,4,2,3.0,2.0,
carrion-,1,1,1,0.0,0.0,
accompanied.,4,4,1,3.0,3.0,
foams,2,2,2,0.0,0.0,
expressed.,7,7,2,5.0,5.0,
unnatural,43,43,23,20.0,20.0,
unfit,5,5,5,0.0,0.0,
cuckold?,1,1,1,0.0,0.0,
winter.,12,12,6,6.0,6.0,
fleet?,1,-2,1,0.0,3.0,
print!"statement;,1,1,1,0.0,0.0,
earthy-gross,2,2,1,1.0,1.0,
grew?,1,1,1,0.0,0.0,
Doctor.,8,8,8,0.0,0.0,
dining-chamber,,1,1,1,0.0,0.0,
brimstone,1,1,1,0.0,0.0,
Coz,,1,1,1,0.0,0.0,
dear!,4,4,4,0.0,0.0,
wharfs.,1,1,1,0.0,0.0,
CORIN,,3,2,2,1.0,0.0,
nothings?,1,1,1,0.0,0.0,
manors,1,1,1,0.0,0.0,
might:,2,2,2,0.0,0.0,
preferreth,1,1,1,0.0,0.0,
upon't,4,4,4,0.0,0.0,
miscarried.,4,4,2,2.0,2.0,
Commander,1,1,1,0.0,0.0,
nymph;,1,1,1,0.0,0.0,
consort;,2,2,1,1.0,1.0,
PROSPERO,,2,1,2,0.0,1.0,
harpy,7,7,1,6.0,6.0,
Scottish,4,4,4,0.0,0.0,
haven,,1,1,1,0.0,0.0,
Horatio,8,8,8,0.0,0.0,
Roderigo,6,6,5,1.0,1.0,
Debauch'd,1,1,1,0.0,0.0,
satisfies;,1,1,1,0.0,0.0,
lesson'd,2,2,2,0.0,0.0,
gowns,5,5,3,2.0,2.0,
beck),1,1,1,0.0,0.0,
thought-sick,5,5,1,4.0,4.0,
King-Cardinal,,1,1,1,0.0,0.0,
travels,4,4,4,0.0,0.0,
Imagination,1,1,1,0.0,0.0,
Encounters,1,1,1,0.0,0.0,
nigh?,1,1,1,0.0,0.0,
was.,33,33,33,0.0,0.0,
Conrade!,1,1,1,0.0,0.0,
Belike,17,15,17,0.0,2.0,
VINCENTIO,,4,4,4,0.0,0.0,
hymn;,29,29,1,28.0,28.0,
prais'd,,5,5,4,1.0,1.0,
DROMIO,18,18,18,0.0,0.0,
body-curer.,1,1,1,0.0,0.0,
levity,2,2,2,0.0,0.0,
conceits,3,3,3,0.0,0.0,
Moorfields,1,1,1,0.0,0.0,
Samson's,1,1,1,0.0,0.0,
spawn'd,1,1,1,0.0,0.0,
bankrupt,9,9,9,0.0,0.0,
history.,5,5,4,1.0,1.0,
hatch;,1,1,1,0.0,0.0,
Bianca.,7,7,7,0.0,0.0,
Prefer,2,2,2,0.0,0.0,
on't!,6,6,6,0.0,0.0,
grieve;,56,56,2,54.0,54.0,
lick,10,10,7,3.0,3.0,
blackness;,10,10,1,9.0,9.0,
GARGRAVE,,1,1,1,0.0,0.0,
deceit,,3,3,3,0.0,0.0,
expiation,,1,1,1,0.0,0.0,
wantonness!,6,6,1,5.0,5.0,
praiseworthy.,1,1,1,0.0,0.0,
rememb'red,9,8,9,0.0,1.0,
PAPAL,1,1,1,0.0,0.0,
Octavius,9,9,9,0.0,0.0,
Toad!,1,1,1,0.0,0.0,
unmarried,2,2,1,1.0,1.0,
short-grass'd,1,1,1,0.0,0.0,
doves',1,1,1,0.0,0.0,
embattailed,1,1,1,0.0,0.0,
primrose,4,2,4,0.0,2.0,
truly,77,77,77,0.0,0.0,
husband.',1,1,1,0.0,0.0,
persisted,1,1,1,0.0,0.0,
hospitable,3,3,3,0.0,0.0,
yesternight.,6,6,2,4.0,4.0,
Place,3,2,3,0.0,1.0,
castle;,2,2,2,0.0,0.0,
altars,15,15,1,14.0,14.0,
talker.,1,1,1,0.0,0.0,
seal'd,20,20,20,0.0,0.0,
Suppos'd,1,1,1,0.0,0.0,
conscience',3,3,1,2.0,2.0,
greyhound.,2,2,2,0.0,0.0,
others.],1,1,1,0.0,0.0,
obstacle,,1,1,1,0.0,0.0,
Courses,1,1,1,0.0,0.0,
pamper'd,3,3,1,2.0,2.0,
forward!,1,1,1,0.0,0.0,
soldier.,21,21,21,0.0,0.0,
Mantua.,10,10,10,0.0,0.0,
create!,5,5,1,4.0,4.0,
Abr.,79,79,5,74.0,74.0,
Avoid,3,3,3,0.0,0.0,
everlastingly,1,1,1,0.0,0.0,
deifying,1,1,1,0.0,0.0,
mouth-made,343,343,1,342.0,342.0,
great;,26,26,9,17.0,17.0,
berrord,6,6,1,5.0,5.0,
arbour.,2,2,1,1.0,1.0,
Grossly,1,1,1,0.0,0.0,
(If,2,2,2,0.0,0.0,
volumes,2,2,2,0.0,0.0,
[ALONSO,1,1,1,0.0,0.0,
Warwickshire?,2,2,1,1.0,1.0,
Crouch,2,2,1,1.0,1.0,
working-days;,1,-4,1,0.0,5.0,
bring:,1,1,1,0.0,0.0,
groom;,1,1,1,0.0,0.0,
parishioners,1,1,1,0.0,0.0,
'Sir,1,1,1,0.0,0.0,
vials,4,4,3,1.0,1.0,
thyself-a,2,2,1,1.0,1.0,
esteem'st,2,1,2,0.0,1.0,
soothe,33,33,4,29.0,29.0,
Fainting,,11,11,1,10.0,10.0,
fa,3,2,3,0.0,1.0,
vision,,4,4,3,1.0,1.0,
loseth,12,12,1,11.0,11.0,
withdraw,15,15,15,0.0,0.0,
Tailor,,2,2,2,0.0,0.0,
saint;,2,2,2,0.0,0.0,
where!-,1,0,1,0.0,1.0,
unprevailing,1,1,1,0.0,0.0,
bride.',1,1,1,0.0,0.0,
justice.,17,17,16,1.0,1.0,
bringing,15,15,14,1.0,1.0,
Gregory;,1,1,1,0.0,0.0,
guiled,3,3,1,2.0,2.0,
intend;,2,2,2,0.0,0.0,
himself:,2,2,2,0.0,0.0,
bleak,5,3,5,0.0,2.0,
Bottom!,6,6,2,4.0,4.0,
wore,,1,1,1,0.0,0.0,
employment?,2,2,1,1.0,1.0,
rack'd,1,1,1,0.0,0.0,
openly.,2,2,2,0.0,0.0,
purging,3,3,3,0.0,0.0,
(Alack,,1,1,1,0.0,0.0,
stain'd?,1,-2,1,0.0,3.0,
obtain'd.,3,3,2,1.0,1.0,
air-drawn,1,1,1,0.0,0.0,
forges,2,2,2,0.0,0.0,
Morning,1,1,1,0.0,0.0,
jurors,1,1,1,0.0,0.0,
CANIDIUS,3,3,3,0.0,0.0,
triple,4,4,4,0.0,0.0,
Alack,,46,46,46,0.0,0.0,
lead?,1,1,1,0.0,0.0,
'Choose,5,5,1,4.0,4.0,
intil,1,1,1,0.0,0.0,
Thank,13,13,13,0.0,0.0,
upright,16,16,16,0.0,0.0,
him.ANTIPHOLUS,38,38,1,37.0,37.0,
swaying,2,2,1,1.0,1.0,
gold.',1,1,1,0.0,0.0,
beard],3,3,1,2.0,2.0,
Unfurnish'd,2,2,1,1.0,1.0,
kick,,1,1,1,0.0,0.0,
marriage-bed.ADRIANA.,1,1,1,0.0,0.0,
lizards',12,12,2,10.0,10.0,
Tremblingly,1,1,1,0.0,0.0,
Governs,1,1,1,0.0,0.0,
4.Another,1,1,1,0.0,0.0,
Hacket,,1,1,1,0.0,0.0,
disclose,5,5,4,1.0,1.0,
descend.,1,1,1,0.0,0.0,
Diana's,11,11,6,5.0,5.0,
usest,4,4,4,0.0,0.0,
GUARDSMAN,80,80,4,76.0,76.0,
reserve,5,5,5,0.0,0.0,
instead,13,13,13,0.0,0.0,
dances,6,6,6,0.0,0.0,
violates,1,1,1,0.0,0.0,
faces],4,4,1,3.0,3.0,
delivered,20,20,20,0.0,0.0,
afront,2,1,1,1.0,0.0,
HouseAlarum.,2,2,1,1.0,1.0,
Mead.,1,1,1,0.0,0.0,
interlude,2,2,2,0.0,0.0,
princely:,1,1,1,0.0,0.0,
discontentedly,,2,2,1,1.0,1.0,
gown:,1,1,1,0.0,0.0,
easily;,1,1,1,0.0,0.0,
shipp'd.,28,28,1,27.0,27.0,
Philip,6,6,6,0.0,0.0,
JUPITER.,1,1,1,0.0,0.0,
quarter;,1,1,1,0.0,0.0,
stench!,1,1,1,0.0,0.0,
armies,,2,1,2,0.0,1.0,
excused.,1,1,1,0.0,0.0,
treble,11,11,10,1.0,1.0,
Albany?,2,2,2,0.0,0.0,
once,287,286,283,4.0,3.0,
poll;,1,1,1,0.0,0.0,
mistress,86,85,86,0.0,1.0,
villain-like,1,1,1,0.0,0.0,
personage,,2,2,2,0.0,0.0,
shackles,1,1,1,0.0,0.0,
moment,20,20,20,0.0,0.0,
vein;,1,1,1,0.0,0.0,
parable.,1,1,1,0.0,0.0,
straightway,6,6,6,0.0,0.0,
ulcer!,1,1,1,0.0,0.0,
striving,5,5,5,0.0,0.0,
TRIBUNES,4,4,4,0.0,0.0,
severed,1,1,1,0.0,0.0,
Clowns,,2,2,2,0.0,0.0,
infinitely;,1,0,1,0.0,1.0,
Oscorbidulchos,7,7,1,6.0,6.0,
Stony,1,1,1,0.0,0.0,
Privy,3,3,3,0.0,0.0,
hungry!,1,0,1,0.0,1.0,
Crown,3,3,3,0.0,0.0,
Caesar's,66,66,66,0.0,0.0,
shows,,11,11,9,2.0,2.0,
Still,60,60,60,0.0,0.0,
leasing;,1,1,1,0.0,0.0,
extempore?,1,1,1,0.0,0.0,
havoc,,1,0,1,0.0,1.0,
parent.,6,6,1,5.0,5.0,
Doll,6,6,5,1.0,1.0,
tinctures,,1,1,1,0.0,0.0,
suspicion;,3,3,1,2.0,2.0,
contumeliously,1,1,1,0.0,0.0,
sound'-,4,3,1,3.0,2.0,
Die,,5,5,5,0.0,0.0,
well-favour'd,2,2,1,1.0,1.0,
Here's-,1,1,1,0.0,0.0,
epitaphs;,1,1,1,0.0,0.0,
encamp'd?,5,5,1,4.0,4.0,
carters,1,1,1,0.0,0.0,
farthing.,1,1,1,0.0,0.0,
relish.,1,1,1,0.0,0.0,
BEADLES,,3,3,1,2.0,2.0,
news;,40,40,13,27.0,27.0,
gain,,7,7,6,1.0,1.0,
Rome:,1,1,1,0.0,0.0,
cheese,,4,4,4,0.0,0.0,
wrack'd,7,7,1,6.0,6.0,
on,,169,169,167,2.0,2.0,
after-hours,2,2,2,0.0,0.0,
handkerchief!,23,23,5,18.0,18.0,
(212-254-5093)****,1,1,1,0.0,0.0,
persuaded-,1,1,1,0.0,0.0,
cates,3,3,3,0.0,0.0,
blew,7,7,4,3.0,3.0,
think't.,29,29,1,28.0,28.0,
popish,1,1,1,0.0,0.0,
force:,2,2,2,0.0,0.0,
afford.,1,0,1,0.0,1.0,
yeomen,1,1,1,0.0,0.0,
VIOLA,,5,5,5,0.0,0.0,
Vienna,4,4,4,0.0,0.0,
Dying,146,146,3,143.0,143.0,
'Lord,2,2,2,0.0,0.0,
being;,1,1,1,0.0,0.0,
belonging,,1,1,1,0.0,0.0,
Thron'd,2,2,1,1.0,1.0,
Epidamnum,4,4,4,0.0,0.0,
oil,,5,5,4,1.0,1.0,
entire,,1,1,1,0.0,0.0,
alter'd,8,8,8,0.0,0.0,
Canonized,,1,1,1,0.0,0.0,
ridiculous,,6,6,6,0.0,0.0,
slowly;,1,1,1,0.0,0.0,
doom?,2,1,2,0.0,1.0,
cease;,1,1,1,0.0,0.0,
slandered,,3,3,1,2.0,2.0,
Edward's,,2,2,1,1.0,1.0,
prodigy?,1,1,1,0.0,0.0,
duteous,,1,1,1,0.0,0.0,
ADRIAN.,10,10,9,1.0,1.0,
t?,1,1,1,0.0,0.0,
Moderate,1,1,1,0.0,0.0,
chance!,1,1,1,0.0,0.0,
HUNTSMEN,1,1,1,0.0,0.0,
Lear.,193,193,193,0.0,0.0,
wicked,50,50,50,0.0,0.0,
all.DUKE.,1,0,1,0.0,1.0,
frantic,,2,2,2,0.0,0.0,
confin'd;,3,2,1,2.0,1.0,
unattainted,1,1,1,0.0,0.0,
Hermione,25,25,6,19.0,19.0,
behaviours;,1,-1,1,0.0,2.0,
Suggest,2,2,2,0.0,0.0,
charactered,1,1,1,0.0,0.0,
room,,13,13,13,0.0,0.0,
mistook.,3,3,3,0.0,0.0,
lov'dst,3,3,2,1.0,1.0,
pity-yet,1,1,1,0.0,0.0,
west?,2,2,1,1.0,1.0,
over-ween,1,1,1,0.0,0.0,
forehead,,5,5,5,0.0,0.0,
to-day,43,43,43,0.0,0.0,
embassy,5,5,5,0.0,0.0,
Beat.,107,106,107,0.0,1.0,
Prudence,,1,1,1,0.0,0.0,
Guiltier,1,1,1,0.0,0.0,
bleed.,6,5,6,0.0,1.0,
MUST,1,1,1,0.0,0.0,
living,81,81,81,0.0,0.0,
Ad,3,3,1,2.0,2.0,
mediation,,1,1,1,0.0,0.0,
chancellor,,2,2,1,1.0,1.0,
prevented!,1,1,1,0.0,0.0,
You're,11,11,11,0.0,0.0,
Tempests,3,3,2,1.0,1.0,
shilling],1,1,1,0.0,0.0,
humanity.,3,3,3,0.0,0.0,
thee-,16,16,15,1.0,1.0,
forbearance;,3,3,1,2.0,2.0,
banding,1,1,1,0.0,0.0,
difficile,,1,1,1,0.0,0.0,
REAPERS,,1,1,1,0.0,0.0,
emperor.,3,3,3,0.0,0.0,
shields,1,1,1,0.0,0.0,
jack,1,1,1,0.0,0.0,
companions?,5,5,1,4.0,4.0,
lett'red?,2,2,1,1.0,1.0,
testimonied,1,1,1,0.0,0.0,
stuff,,3,3,3,0.0,0.0,
length'ning,1,1,1,0.0,0.0,
readiness,,3,3,2,1.0,1.0,
recured,,1,1,1,0.0,0.0,
Doctor:,3,3,1,2.0,2.0,
dowry:,1,1,1,0.0,0.0,
Inn,1,0,1,0.0,1.0,
squash,1,1,1,0.0,0.0,
glutted,,1,1,1,0.0,0.0,
appertaining,3,2,2,1.0,0.0,
BEADLE,2,2,2,0.0,0.0,
slanders.,1,1,1,0.0,0.0,
born;,4,4,3,1.0,1.0,
soulless,1,1,1,0.0,0.0,
unus'd.,1,1,1,0.0,0.0,
earn,8,8,7,1.0,1.0,
Reply,,1,1,1,0.0,0.0,
Execute,4,4,1,3.0,3.0,
Birnam,8,8,8,0.0,0.0,
fraughting,1,1,1,0.0,0.0,
beseech.,3,3,2,1.0,1.0,
direct,29,29,24,5.0,5.0,
east,,8,8,8,0.0,0.0,
Basimecu,4,3,1,3.0,2.0,
John],1,0,1,0.0,1.0,
brain-sick,2,2,2,0.0,0.0,
toiled:,1,1,1,0.0,0.0,
portends,,2,2,2,0.0,0.0,
top,,11,11,10,1.0,1.0,
leather-coats,1,1,1,0.0,0.0,
o'er;,4,4,4,0.0,0.0,
Nemean,3,3,2,1.0,1.0,
Judge,,2,1,2,0.0,1.0,
reach,33,33,21,12.0,12.0,
stelled,,2,2,1,1.0,1.0,
patiently.ANTIPHOLUS,1,0,1,0.0,1.0,
peaceful,10,10,10,0.0,0.0,
Quickly,11,11,5,6.0,6.0,
Petruchio.,5,5,3,2.0,2.0,
where?,5,5,5,0.0,0.0,
o'ertake,5,5,5,0.0,0.0,
POMFRET,1,1,1,0.0,0.0,
Disgrac'd,1,1,1,0.0,0.0,
FASTOLFE,5,5,3,2.0,2.0,
scotch'd,2,2,2,0.0,0.0,
landlord.,2,2,1,1.0,1.0,
danger!,1,1,1,0.0,0.0,
Winding,5,5,1,4.0,4.0,
canst.,6,6,5,1.0,1.0,
Diomed,,19,18,14,5.0,4.0,
principal;,2,2,1,1.0,1.0,
contagious,,17,17,1,16.0,16.0,
falliable,,1,1,1,0.0,0.0,
despairing,,1,1,1,0.0,0.0,
untwine,1,1,1,0.0,0.0,
husbandless,,1,1,1,0.0,0.0,
lenity?,1,1,1,0.0,0.0,
lawyer,2,2,1,1.0,1.0,
real,2,1,2,0.0,1.0,
Performance,1,1,1,0.0,0.0,
anew,4,4,4,0.0,0.0,
bags;,3,3,1,2.0,2.0,
kitten,1,1,1,0.0,0.0,
personage,1,1,1,0.0,0.0,
Equal,18,18,2,16.0,16.0,
appetite;,4,4,4,0.0,0.0,
thievery.,4,4,1,3.0,3.0,
churches,3,3,2,1.0,1.0,
negation,1,1,1,0.0,0.0,
service.,46,46,46,0.0,0.0,
carve.,4,4,1,3.0,3.0,
LORDS.,14,14,14,0.0,0.0,
marvell'd,1,1,1,0.0,0.0,
mistake,,4,4,4,0.0,0.0,
crowns?,1,1,1,0.0,0.0,
England's,,1,1,1,0.0,0.0,
Earthly,1,1,1,0.0,0.0,
spire,1,1,1,0.0,0.0,
