,397752,397752,397752,0.0,0.0,
Salisbury),1,1,1,0.0,0.0,
chronicle,5,5,5,0.0,0.0,
awry;,2,2,2,0.0,0.0,
Men,,1,1,1,0.0,0.0,
m'en,20,20,3,17.0,17.0,
voices?,4,4,4,0.0,0.0,
England.,26,26,26,0.0,0.0,
Rogues,,1,1,1,0.0,0.0,
dumps,2,2,2,0.0,0.0,
Welcome,,65,65,65,0.0,0.0,
worshipper,1,1,1,0.0,0.0,
feu!,1,1,1,0.0,0.0,
dialogue.,2,2,2,0.0,0.0,
BOTH.,17,17,17,0.0,0.0,
coverture.,1,1,1,0.0,0.0,
Marcius.,9,9,9,0.0,0.0,
Err'd,1,1,1,0.0,0.0,
policy,26,26,26,0.0,0.0,
over-blown,,1,1,1,0.0,0.0,
aweless,2,2,2,0.0,0.0,
these:,1,1,1,0.0,0.0,
[They,70,70,70,0.0,0.0,
matters;,1,1,1,0.0,0.0,
paper.],3,3,3,0.0,0.0,
expel,5,5,5,0.0,0.0,
close.,8,8,8,0.0,0.0,
Yet,,61,61,61,0.0,0.0,
impressure,3,3,3,0.0,0.0,
slaughtered,6,6,6,0.0,0.0,
Hannibal-,1,1,1,0.0,0.0,
Quince,,2,2,2,0.0,0.0,
been-,2,2,2,0.0,0.0,
footed;,1,1,1,0.0,0.0,
MEMBERSHIP.>>SCENE:Venice,,6,6,1,5.0,5.0,
dislocate,1,1,1,0.0,0.0,
remains?,1,1,1,0.0,0.0,
Aaron?,1,1,1,0.0,0.0,
subduements,,1,1,1,0.0,0.0,
friends,174,174,174,0.0,0.0,
King'd,1,1,1,0.0,0.0,
mans,2,2,2,0.0,0.0,
he!',1,1,1,0.0,0.0,
bide.,1,1,1,0.0,0.0,
hears-mine,1,1,1,0.0,0.0,
traces,,1,1,1,0.0,0.0,
adds,,1,1,1,0.0,0.0,
Benvolio].,2,2,2,0.0,0.0,
Touch,6,6,6,0.0,0.0,
begetting.,1,1,1,0.0,0.0,
disdaining,1,1,1,0.0,0.0,
Dropping,1,1,1,0.0,0.0,
shive,,1,1,1,0.0,0.0,
dull?,1,1,1,0.0,0.0,
Capitol;,7,7,7,0.0,0.0,
gyves,,2,2,2,0.0,0.0,
unpolish'd,2,2,2,0.0,0.0,
unprepared,2,2,2,0.0,0.0,
robe,10,10,10,0.0,0.0,
Assure,4,4,4,0.0,0.0,
unbookish,1,1,1,0.0,0.0,
heartsick,1,1,1,0.0,0.0,
codding,1,1,1,0.0,0.0,
wight!,2,2,2,0.0,0.0,
cobwebs,1,1,1,0.0,0.0,
sail!",3,3,3,0.0,0.0,
doom.,11,11,11,0.0,0.0,
Know'st,12,12,12,0.0,0.0,
blessed!-,1,1,1,0.0,0.0,
delay,,5,5,5,0.0,0.0,
awaking:,1,1,1,0.0,0.0,
Adallas;,1,1,1,0.0,0.0,
freshness,2,2,2,0.0,0.0,
dearest;,1,1,1,0.0,0.0,
Benedictine,1,1,1,0.0,0.0,
weigh,31,31,31,0.0,0.0,
acceptscontributions,1,1,1,0.0,0.0,
kick,,58,58,1,57.0,57.0,
Danish,5,5,5,0.0,0.0,
glow;,1,1,1,0.0,0.0,
Archbishop,13,13,13,0.0,0.0,
chatt'ring,1,1,1,0.0,0.0,
dame!,2,2,2,0.0,0.0,
vein:,1,1,1,0.0,0.0,
ensconce,3,3,3,0.0,0.0,
dice!,1,1,1,0.0,0.0,
extreme;,1,1,1,0.0,0.0,
letter;,13,13,13,0.0,0.0,
earl's,2,2,2,0.0,0.0,
Valentine;,4,4,4,0.0,0.0,
organ-pipe,,1,1,1,0.0,0.0,
feigning,3,3,3,0.0,0.0,
'That's,2,2,2,0.0,0.0,
proclamations,16,16,1,15.0,15.0,
Parca's,1,1,1,0.0,0.0,
gauntlets,1,1,1,0.0,0.0,
queens.,3,3,3,0.0,0.0,
intruder,1,1,1,0.0,0.0,
hour's,12,12,12,0.0,0.0,
commend.,2,2,2,0.0,0.0,
turn'd?,1,1,1,0.0,0.0,
Stew'd,2,2,2,0.0,0.0,
Gorgon.,1,1,1,0.0,0.0,
'Courage,,1,1,1,0.0,0.0,
Elsinore.,2,2,2,0.0,0.0,
behind.,15,15,15,0.0,0.0,
join'd;,1,1,1,0.0,0.0,
perceive't.,1,1,1,0.0,0.0,
trumpets],1,1,1,0.0,0.0,
Plucking,2,2,2,0.0,0.0,
ten,117,117,117,0.0,0.0,
infusion,1,1,1,0.0,0.0,
lease;,1,1,1,0.0,0.0,
APEMANTUS',1,1,1,0.0,0.0,
appetites,,1,1,1,0.0,0.0,
Tom?,1,1,1,0.0,0.0,
wander'd,2,2,2,0.0,0.0,
'mulier',1,1,1,0.0,0.0,
spirit-stirring,1,1,1,0.0,0.0,
MUTIUS.,3,3,3,0.0,0.0,
fellows;,6,6,6,0.0,0.0,
resultingfrom,1,1,1,0.0,0.0,
harbingers,2,2,2,0.0,0.0,
Wenches,,1,1,1,0.0,0.0,
destined,1,1,1,0.0,0.0,
tournaments,,1,1,1,0.0,0.0,
decrease,,1,1,1,0.0,0.0,
twin,4,4,4,0.0,0.0,
Prompted,2,2,2,0.0,0.0,
yeast,1,1,1,0.0,0.0,
bold'ned,1,1,1,0.0,0.0,
ExeuntACT_3|SC_3,10,10,1,9.0,9.0,
generous,,5,5,5,0.0,0.0,
southern,4,4,4,0.0,0.0,
emulator),,1,1,1,0.0,0.0,
Moon;,2,2,2,0.0,0.0,
Jaquenetta-,5,5,1,4.0,4.0,
weaver,1,1,1,0.0,0.0,
Songs,1,1,1,0.0,0.0,
abandon.-,1,1,1,0.0,0.0,
quam,1,1,1,0.0,0.0,
Jezebel!,1,1,1,0.0,0.0,
scars,11,11,11,0.0,0.0,
forbod,1,1,1,0.0,0.0,
23,1,1,1,0.0,0.0,
SOUTHWELL,,2,2,2,0.0,0.0,
wrong'd,,6,6,6,0.0,0.0,
overture,4,4,4,0.0,0.0,
esill?,1,1,1,0.0,0.0,
tested,1,1,1,0.0,0.0,
Ireland?,1,1,1,0.0,0.0,
pranks,6,6,6,0.0,0.0,
stall,,1,1,1,0.0,0.0,
ague.,2,2,2,0.0,0.0,
here;,43,43,43,0.0,0.0,
Iras!,1,1,1,0.0,0.0,
SUCH,222,222,222,0.0,0.0,
loathes,,1,1,1,0.0,0.0,
PANTHINO,,1,1,1,0.0,0.0,
modesty,22,22,22,0.0,0.0,
indeed,125,125,125,0.0,0.0,
MENENIUS.,163,163,163,0.0,0.0,
join'st,2,2,2,0.0,0.0,
suff'rance;,1,1,1,0.0,0.0,
singer,1,1,1,0.0,0.0,
edge?,1,1,1,0.0,0.0,
brood,2,2,2,0.0,0.0,
guilty.',1,1,1,0.0,0.0,
Pull't,1,1,1,0.0,0.0,
loggets,1,1,1,0.0,0.0,
expects.,1,1,1,0.0,0.0,
erst,,1,1,1,0.0,0.0,
leet,,1,1,1,0.0,0.0,
hies,3,3,3,0.0,0.0,
adieus,1,1,1,0.0,0.0,
sorrowed.,1,1,1,0.0,0.0,
CAMBRIDGE,,3,3,3,0.0,0.0,
satin,,2,2,2,0.0,0.0,
now.-,1,1,1,0.0,0.0,
droops,3,3,3,0.0,0.0,
mourn:,1,1,1,0.0,0.0,
AngiersEnter,,1,1,1,0.0,0.0,
strifes,,1,1,1,0.0,0.0,
thickskin,1,1,1,0.0,0.0,
blush,,8,8,8,0.0,0.0,
vermin.,1,1,1,0.0,0.0,
awak'd;,2,2,2,0.0,0.0,
abjur'd.,1,1,1,0.0,0.0,
interpreters,8,8,1,7.0,7.0,
Roaming,1,1,1,0.0,0.0,
bull!,1,1,1,0.0,0.0,
lewdly,1,1,1,0.0,0.0,
Christian,,3,3,3,0.0,0.0,
meteyard,,1,1,1,0.0,0.0,
principality,,1,1,1,0.0,0.0,
wore,,1,1,1,0.0,0.0,
sacks,3,3,3,0.0,0.0,
jades;,1,1,1,0.0,0.0,
Commodity,,1,1,1,0.0,0.0,
year!,5,5,5,0.0,0.0,
brim-full,,1,1,1,0.0,0.0,
Oxford!,2,2,2,0.0,0.0,
cunning'st,1,1,1,0.0,0.0,
hear'st,5,5,5,0.0,0.0,
Noblest,1,1,1,0.0,0.0,
sanctimonious,2,2,2,0.0,0.0,
Cambridge,2,2,2,0.0,0.0,
unused,4,4,4,0.0,0.0,
profitably,1,1,1,0.0,0.0,
frank'd,2,2,2,0.0,0.0,
me'!,1,1,1,0.0,0.0,
poor,506,506,506,0.0,0.0,
SHAREWARE,1,1,1,0.0,0.0,
Buckles,1,1,1,0.0,0.0,
extraordinarily.,1,1,1,0.0,0.0,
morrow,,76,76,76,0.0,0.0,
wedding,17,17,17,0.0,0.0,
bountiful,7,7,7,0.0,0.0,
Drops,2,2,2,0.0,0.0,
misleading,1,1,1,0.0,0.0,
distillation,,1,1,1,0.0,0.0,
engilds,1,1,1,0.0,0.0,
reprehending,1,1,1,0.0,0.0,
Guildenstern!,21,21,2,19.0,19.0,
Basan,1,1,1,0.0,0.0,
Repairs,2,2,2,0.0,0.0,
well-acquainted,1,1,1,0.0,0.0,
second,,7,7,7,0.0,0.0,
Choler,,1,1,1,0.0,0.0,
skill!,1,1,1,0.0,0.0,
Hum,,1,1,1,0.0,0.0,
Hamlet!,6,6,6,0.0,0.0,
Becomes,15,15,15,0.0,0.0,
me?),1,1,1,0.0,0.0,
Murray,,1,1,1,0.0,0.0,
spend,,3,3,3,0.0,0.0,
Hubert's,1,1,1,0.0,0.0,
unbarb'd,1,1,1,0.0,0.0,
standest,2,2,2,0.0,0.0,
GOVERNOR,5,5,5,0.0,0.0,
hind'red,,2,2,2,0.0,0.0,
them.],1,1,1,0.0,0.0,
thus',1,1,1,0.0,0.0,
Petruchio,11,11,11,0.0,0.0,
canon.,2,2,2,0.0,0.0,
adjourn'd,1,1,1,0.0,0.0,
intellect.,1,1,1,0.0,0.0,
Pindarus.,1,1,1,0.0,0.0,
cowardly,,1,1,1,0.0,0.0,
trust?,2,2,2,0.0,0.0,
boding,1,1,1,0.0,0.0,
MACBETHby,1,1,1,0.0,0.0,
bedeck,1,1,1,0.0,0.0,
Normandy.,1,1,1,0.0,0.0,
varletry,1,1,1,0.0,0.0,
hovel-post,,1,1,1,0.0,0.0,
Rochester.,1,1,1,0.0,0.0,
Winding,1,1,1,0.0,0.0,
Hero's,7,7,7,0.0,0.0,
robb'd,17,17,17,0.0,0.0,
minstrels,3,3,3,0.0,0.0,
MONTAGUE,,7,7,7,0.0,0.0,
tedious,35,35,35,0.0,0.0,
burn,,4,4,4,0.0,0.0,
seest.,1,1,1,0.0,0.0,
day!ANTIPHOLUS,1,1,1,0.0,0.0,
Speak!,2,2,2,0.0,0.0,
departing.,2,2,2,0.0,0.0,
MARTIUS,making,1,1,1,0.0,0.0,
dam?,1,1,1,0.0,0.0,
daughter-in-law.,2,2,1,1.0,1.0,
Tribunes,5,5,5,0.0,0.0,
naming.,1,1,1,0.0,0.0,
procur'd,1,1,1,0.0,0.0,
into,,3,3,3,0.0,0.0,
redemption,6,6,6,0.0,0.0,
Desdemona.,6,6,6,0.0,0.0,
infusion;,1,1,1,0.0,0.0,
skilful,4,4,4,0.0,0.0,
tub-fast,1,1,1,0.0,0.0,
Mutes,,1,1,1,0.0,0.0,
eas'd,1,1,1,0.0,0.0,
Others,,1,1,1,0.0,0.0,
wantonness.,5,5,4,1.0,1.0,
quoted.,1,1,1,0.0,0.0,
pinion'd.,1,1,1,0.0,0.0,
close!,1,1,1,0.0,0.0,
III.Venice.,3,3,3,0.0,0.0,
admir'd,3,3,3,0.0,0.0,
easily,,1,1,1,0.0,0.0,
grammar,2,2,2,0.0,0.0,
everywhere.,11,11,7,4.0,4.0,
[Francis,,1,1,1,0.0,0.0,
seats.,1,1,1,0.0,0.0,
ta?,1,1,1,0.0,0.0,
cozeners!-,1,1,1,0.0,0.0,
talons?,1,1,1,0.0,0.0,
sells,1,1,1,0.0,0.0,
Smells,2,2,2,0.0,0.0,
guide-,1,1,1,0.0,0.0,
wrong-incensed,1,1,1,0.0,0.0,
hunter's,3,3,3,0.0,0.0,
Hours,1,1,1,0.0,0.0,
grow.,11,11,11,0.0,0.0,
says:,2,2,2,0.0,0.0,
trow?,3,3,3,0.0,0.0,
corroborate.,1,1,1,0.0,0.0,
disputing,1,1,1,0.0,0.0,
enjoys.,1,1,1,0.0,0.0,
foolish,81,81,81,0.0,0.0,
Talbot.,2,2,2,0.0,0.0,
USHER,1,1,1,0.0,0.0,
JULIA'S,3,3,3,0.0,0.0,
Cicely,,1,1,1,0.0,0.0,
cupbearer;,1,1,1,0.0,0.0,
testament!,1,1,1,0.0,0.0,
sir.',2,2,2,0.0,0.0,
Believed,1,1,1,0.0,0.0,
drench,4,4,4,0.0,0.0,
receives.,1,1,1,0.0,0.0,
pining,2,2,2,0.0,0.0,
worthless.,1,1,1,0.0,0.0,
worse.,21,21,21,0.0,0.0,
defeats,1,1,1,0.0,0.0,
Charolois;,1,1,1,0.0,0.0,
temple,12,12,12,0.0,0.0,
monarch;,3,3,3,0.0,0.0,
names:,1,1,1,0.0,0.0,
gifts;then,1,1,1,0.0,0.0,
senators,17,17,17,0.0,0.0,
oppos'd,7,7,7,0.0,0.0,
FLORENCE,,3,3,3,0.0,0.0,
sorry,73,73,71,2.0,2.0,
ache,,3,3,3,0.0,0.0,
BERTRAM.,102,102,102,0.0,0.0,
POSTHUMUS,13,13,13,0.0,0.0,
lolling,2,2,2,0.0,0.0,
Peaseblossom!,5,5,1,4.0,4.0,
gripe,7,7,7,0.0,0.0,
bombast,1,1,1,0.0,0.0,
ANTONIO.Th',1,1,1,0.0,0.0,
U's,,2,2,2,0.0,0.0,
marriage,56,56,56,0.0,0.0,
cost.,5,5,5,0.0,0.0,
Fut!,1,1,1,0.0,0.0,
VI.Dunsinane.,1,1,1,0.0,0.0,
divines.,1,1,1,0.0,0.0,
Polyxena.,1,1,1,0.0,0.0,
Yedward:,1,1,1,0.0,0.0,
dissever,2,2,2,0.0,0.0,
ev'n!,1,1,1,0.0,0.0,
POLIXENES,3,3,3,0.0,0.0,
excites,1,1,1,0.0,0.0,
gout;,1,1,1,0.0,0.0,
outright;,1,1,1,0.0,0.0,
shoulder,,7,7,7,0.0,0.0,
formless,,1,1,1,0.0,0.0,
propos'd,2,2,2,0.0,0.0,
shriek'd,,1,1,1,0.0,0.0,
compass.,5,5,5,0.0,0.0,
garter.,1,1,1,0.0,0.0,
common-hackney'd,1,1,1,0.0,0.0,
balsam,1,1,1,0.0,0.0,
carry;,1,1,1,0.0,0.0,
bran,,2,2,2,0.0,0.0,
Orpheus,2,2,2,0.0,0.0,
bargain,,3,3,3,0.0,0.0,
garb,,2,2,2,0.0,0.0,
Troy;,3,3,3,0.0,0.0,
extravagancy.,1,1,1,0.0,0.0,
ace,,2,2,2,0.0,0.0,
[The,27,27,27,0.0,0.0,
strength.,7,7,7,0.0,0.0,
witnesses.,4,4,4,0.0,0.0,
Helenus,3,3,3,0.0,0.0,
refuse,24,24,24,0.0,0.0,
scar,,3,3,3,0.0,0.0,
sup,,1,1,1,0.0,0.0,
strings,8,8,8,0.0,0.0,
butcher?,1,1,1,0.0,0.0,
threat'ning,15,15,15,0.0,0.0,
ill-favoured,1,1,1,0.0,0.0,
denounc'd,1,1,1,0.0,0.0,
sow'd,1,1,1,0.0,0.0,
wary,7,7,7,0.0,0.0,
vanquishest,,1,1,1,0.0,0.0,
prisoners,21,21,21,0.0,0.0,
allegation,1,1,1,0.0,0.0,
ass,31,31,31,0.0,0.0,
protract,2,2,2,0.0,0.0,
prey'd,,1,1,1,0.0,0.0,
SENATORS.,1,1,1,0.0,0.0,
ho!-,2,2,2,0.0,0.0,
apparel,,11,11,11,0.0,0.0,
Wings,1,1,1,0.0,0.0,
Divinity,1,1,1,0.0,0.0,
vineyard,,1,1,1,0.0,0.0,
dislikes,,1,1,1,0.0,0.0,
profession?,3,3,2,1.0,1.0,
that-way-accomplish'd,1,1,1,0.0,0.0,
CLITUS,,1,1,1,0.0,0.0,
forlorn;,1,1,1,0.0,0.0,
resembles-,1,1,1,0.0,0.0,
shape.ANTIPHOLUS,1,1,1,0.0,0.0,
talker,1,1,1,0.0,0.0,
mysteries?,1,1,1,0.0,0.0,
roots.,1,1,1,0.0,0.0,
Try,6,6,6,0.0,0.0,
modesties,1,1,1,0.0,0.0,
mast'red,1,1,1,0.0,0.0,
Bartholomew,2,2,2,0.0,0.0,
drop,64,64,64,0.0,0.0,
dealing;,1,1,1,0.0,0.0,
borrowing,,1,1,1,0.0,0.0,
tremble,20,20,20,0.0,0.0,
requiring,2,2,2,0.0,0.0,
cooperation,1,1,1,0.0,0.0,
mark]SCENE,1,1,1,0.0,0.0,
tailor.,2,2,2,0.0,0.0,
dedicated,4,4,4,0.0,0.0,
bowls,2,2,2,0.0,0.0,
windows,,5,5,5,0.0,0.0,
John,,73,73,73,0.0,0.0,
pavilion'd,1,1,1,0.0,0.0,
unwarily,1,1,1,0.0,0.0,
cell.Enter,5,5,5,0.0,0.0,
syllables,1,1,1,0.0,0.0,
nakedness,2,2,2,0.0,0.0,
hurricano,1,1,1,0.0,0.0,
sustain,13,13,13,0.0,0.0,
mineral,2,2,2,0.0,0.0,
shift.,3,3,3,0.0,0.0,
MACMORRIS,1,1,1,0.0,0.0,
gor'd,3,3,3,0.0,0.0,
danger.,18,18,18,0.0,0.0,
specially,1,1,1,0.0,0.0,
speaks?,1,1,1,0.0,0.0,
block!,1,1,1,0.0,0.0,
quickly,65,65,65,0.0,0.0,
[beneath],3,3,3,0.0,0.0,
uglier,2,2,2,0.0,0.0,
maiden-widowed.,1,1,1,0.0,0.0,
missingly,1,1,1,0.0,0.0,
ARVIRAGUS],2,2,2,0.0,0.0,
vulture,,1,1,1,0.0,0.0,
sodden-witted,1,1,1,0.0,0.0,
remove,,3,3,3,0.0,0.0,
3.Wales.,1,1,1,0.0,0.0,
enduring.,1,1,1,0.0,0.0,
lightens],1,1,1,0.0,0.0,
practic,1,1,1,0.0,0.0,
SIXTHby,3,3,3,0.0,0.0,
innocence;,3,3,3,0.0,0.0,
Sibyl,,1,1,1,0.0,0.0,
mots,5,5,5,0.0,0.0,
faults.',2,2,2,0.0,0.0,
Europa;,1,1,1,0.0,0.0,
fragments,1,1,1,0.0,0.0,
Plods,1,1,1,0.0,0.0,
giant.,3,3,3,0.0,0.0,
cousin,94,94,94,0.0,0.0,
him.-,3,3,3,0.0,0.0,
skirmish,IACHIMO,1,1,1,0.0,0.0,
show?,1,1,1,0.0,0.0,
never.,6,6,6,0.0,0.0,
pistol-proof,,1,1,1,0.0,0.0,
bier!,1,1,1,0.0,0.0,
patience?,1,1,1,0.0,0.0,
Cinna;,4,4,4,0.0,0.0,
spark,,1,1,1,0.0,0.0,
yours.',1,1,1,0.0,0.0,
LUCIO.,110,110,110,0.0,0.0,
beagle,1,1,1,0.0,0.0,
crest,12,12,12,0.0,0.0,
Satisfy,4,4,4,0.0,0.0,
holy,,8,8,8,0.0,0.0,
inform,,1,1,1,0.0,0.0,
porpentine,,2,2,1,1.0,1.0,
unintelligent,1,1,1,0.0,0.0,
wisp,1,1,1,0.0,0.0,
lion;,1,1,1,0.0,0.0,
Thurio.,3,3,3,0.0,0.0,
court-hand.,1,1,1,0.0,0.0,
deluding,2,2,2,0.0,0.0,
'Lo,,2,2,2,0.0,0.0,
chime,1,1,1,0.0,0.0,
Unpeopled,1,1,1,0.0,0.0,
ALENCON.,20,20,20,0.0,0.0,
provinces?,1,1,1,0.0,0.0,
university,,2,2,1,1.0,1.0,
honestest,1,1,1,0.0,0.0,
unmeritable,1,1,1,0.0,0.0,
[LAVINIA,2,2,2,0.0,0.0,
andfurther,1,1,1,0.0,0.0,
Touchstone.,2,2,2,0.0,0.0,
performs,1,1,1,0.0,0.0,
porn.,1,1,1,0.0,0.0,
contention,6,6,6,0.0,0.0,
motley?,1,1,1,0.0,0.0,
example;,2,2,2,0.0,0.0,
well-seeming,2,2,2,0.0,0.0,
woful,,3,3,3,0.0,0.0,
soothing.,1,1,1,0.0,0.0,
destiny,,5,5,5,0.0,0.0,
gud,5,5,5,0.0,0.0,
even-handed,1,1,1,0.0,0.0,
tyranny,,10,10,10,0.0,0.0,
Weapons?,1,1,1,0.0,0.0,
character;,3,3,3,0.0,0.0,
tent!,2,2,2,0.0,0.0,
apparel.,3,3,3,0.0,0.0,
singly,3,3,3,0.0,0.0,
cannons,,1,1,1,0.0,0.0,
surmount,,1,1,1,0.0,0.0,
was-,5,5,5,0.0,0.0,
companies,5,5,5,0.0,0.0,
captains',7,7,1,6.0,6.0,
'She,3,3,3,0.0,0.0,
aut,1,1,1,0.0,0.0,
bringings-forth,,1,1,1,0.0,0.0,
conceal'd,4,4,4,0.0,0.0,
SIWARD,,2,2,2,0.0,0.0,
Renew,1,1,1,0.0,0.0,
size.,3,3,3,0.0,0.0,
concernancy,,1,1,1,0.0,0.0,
rapiers,,1,1,1,0.0,0.0,
Agrees,1,1,1,0.0,0.0,
start],1,1,1,0.0,0.0,
whiles!,1,1,1,0.0,0.0,
positively,1,1,1,0.0,0.0,
ravish'd?,1,1,1,0.0,0.0,
tattle,1,1,1,0.0,0.0,
Natural,1,1,1,0.0,0.0,
recollected,1,1,1,0.0,0.0,
'"When,1,1,1,0.0,0.0,
decrease,1,1,1,0.0,0.0,
off.,56,56,56,0.0,0.0,
leather,8,8,8,0.0,0.0,
of't.,1,1,1,0.0,0.0,
undeserver,,1,1,1,0.0,0.0,
Feed'st,1,1,1,0.0,0.0,
champion,,2,2,2,0.0,0.0,
cripple.,1,1,1,0.0,0.0,
straitly,1,1,1,0.0,0.0,
sets,,1,1,1,0.0,0.0,
funeral,7,7,7,0.0,0.0,
Windsor-,1,1,1,0.0,0.0,
indebted,,1,1,1,0.0,0.0,
call,440,440,411,29.0,29.0,
Tooth,1,1,1,0.0,0.0,
esteemed,,1,1,1,0.0,0.0,
coast,,3,3,3,0.0,0.0,
shoon.,1,1,1,0.0,0.0,
basket.,6,6,6,0.0,0.0,
trail;,1,1,1,0.0,0.0,
doth.,8,8,8,0.0,0.0,
shedding,,1,1,1,0.0,0.0,
slipper.,1,1,1,0.0,0.0,
drinking.,6,6,6,0.0,0.0,
drinking;,2,2,2,0.0,0.0,
crush,9,9,9,0.0,0.0,
Goneril!,1,1,1,0.0,0.0,
ill-inhabited,,1,1,1,0.0,0.0,
shilling.,1,1,1,0.0,0.0,
numbness,,1,1,1,0.0,0.0,
proceeds,4,4,4,0.0,0.0,
thyself-or,1,1,1,0.0,0.0,
waiteth,1,1,1,0.0,0.0,
high-grown,1,1,1,0.0,0.0,
overpeer,2,2,2,0.0,0.0,
SYRACUSECOURTEZAN.,1,1,1,0.0,0.0,
biting,10,10,10,0.0,0.0,
Somerset.,6,6,6,0.0,0.0,
frown,24,24,24,0.0,0.0,
coin],2,2,2,0.0,0.0,
ruthless,,2,2,2,0.0,0.0,
sympathize,,1,1,1,0.0,0.0,
Gall!,1,1,1,0.0,0.0,
fitchew!,1,1,1,0.0,0.0,
Would'st,1,1,1,0.0,0.0,
O'erflows,1,1,1,0.0,0.0,
express,,1,1,1,0.0,0.0,
duties,16,16,16,0.0,0.0,
artificial,5,5,5,0.0,0.0,
armoury.,1,1,1,0.0,0.0,
storm?,1,1,1,0.0,0.0,
Yorick's,1,1,1,0.0,0.0,
Nay,,499,499,499,0.0,0.0,
proceeding.,10,10,6,4.0,4.0,
Love,67,67,67,0.0,0.0,
call't,1,1,1,0.0,0.0,
huntress',1,1,1,0.0,0.0,
arcu.',1,1,1,0.0,0.0,
pates,1,1,1,0.0,0.0,
MEMBERSHIP.>>1609CYMBELINEby,3,3,1,2.0,2.0,
traders,,1,1,1,0.0,0.0,
Glance,1,1,1,0.0,0.0,
degree!,1,1,1,0.0,0.0,
necessities.,9,9,2,7.0,7.0,
otherwise,,5,5,5,0.0,0.0,
crutch,5,5,5,0.0,0.0,
statue,11,11,11,0.0,0.0,
openly.,2,2,2,0.0,0.0,
Friar,,9,9,9,0.0,0.0,
Theseus.,1,1,1,0.0,0.0,
'Rise';,1,1,1,0.0,0.0,
unthrifty,4,4,4,0.0,0.0,
honours,47,47,47,0.0,0.0,
beat.,1,1,1,0.0,0.0,
present'st,1,1,1,0.0,0.0,
saws,3,3,3,0.0,0.0,
food?,1,1,1,0.0,0.0,
help:,1,1,1,0.0,0.0,
dolt!,1,1,1,0.0,0.0,
hominem,1,1,1,0.0,0.0,
soldier's:,1,1,1,0.0,0.0,
chafes,,2,2,2,0.0,0.0,
mortals,,1,1,1,0.0,0.0,
food.,6,6,6,0.0,0.0,
yea.,2,2,2,0.0,0.0,
colossus-wise,,1,1,1,0.0,0.0,
that:,6,6,6,0.0,0.0,
Lartius?,1,1,1,0.0,0.0,
authentic,4,4,4,0.0,0.0,
wiping,,1,1,1,0.0,0.0,
hearsay,1,1,1,0.0,0.0,
deceiv'd.,7,7,7,0.0,0.0,
I,',1,1,1,0.0,0.0,
possessions?,3,3,1,2.0,2.0,
topgallant,1,1,1,0.0,0.0,
Parthia.-,1,1,1,0.0,0.0,
join'd,,4,4,4,0.0,0.0,
brief:,2,2,2,0.0,0.0,
slaughter'd,5,5,5,0.0,0.0,
rebate,1,1,1,0.0,0.0,
heart-heaviness,,1,1,1,0.0,0.0,
knaveries,2,2,2,0.0,0.0,
appear'd,14,14,14,0.0,0.0,
abandoned,2,2,2,0.0,0.0,
undervalu'd,1,1,1,0.0,0.0,
BUCKINGHAM,23,23,23,0.0,0.0,
lieu,8,8,8,0.0,0.0,
Comb,1,1,1,0.0,0.0,
THAT,222,222,222,0.0,0.0,
removed.,2,2,2,0.0,0.0,
virtue:,1,1,1,0.0,0.0,
awards,3,3,3,0.0,0.0,
neither.,19,19,19,0.0,0.0,
that?',2,2,2,0.0,0.0,
post,,10,10,10,0.0,0.0,
TAURUS,,2,2,2,0.0,0.0,
steps,15,15,15,0.0,0.0,
babes?,1,1,1,0.0,0.0,
pray'r,1,1,1,0.0,0.0,
body?,3,3,3,0.0,0.0,
tedious.,3,3,3,0.0,0.0,
DAUPHIN.,31,31,31,0.0,0.0,
Gonzalo?,1,1,1,0.0,0.0,
lucky,4,4,4,0.0,0.0,
scants,1,1,1,0.0,0.0,
doors.,11,11,11,0.0,0.0,
MIRANDA.,51,51,51,0.0,0.0,
Confin'd,3,3,3,0.0,0.0,
birthplace,1,1,1,0.0,0.0,
cook'd.,2,2,2,0.0,0.0,
sandbag,,1,1,1,0.0,0.0,
laughable.,1,1,1,0.0,0.0,
sad-fac'd,1,1,1,0.0,0.0,
Start,,1,1,1,0.0,0.0,
bodies;,1,1,1,0.0,0.0,
head!',1,1,1,0.0,0.0,
temporary,1,1,1,0.0,0.0,
low-,1,1,1,0.0,0.0,
wedded,11,11,11,0.0,0.0,
care!,1,1,1,0.0,0.0,
DISTRIBUTION,220,220,220,0.0,0.0,
contented,,3,3,3,0.0,0.0,
yicld,1,1,1,0.0,0.0,
manners,34,34,34,0.0,0.0,
almighty,2,2,2,0.0,0.0,
mine;,48,48,48,0.0,0.0,
harms,,3,3,3,0.0,0.0,
alive,35,35,35,0.0,0.0,
superscript:,1,1,1,0.0,0.0,
limitation,1,1,1,0.0,0.0,
lawfully,2,2,2,0.0,0.0,
Balthasar].,1,1,1,0.0,0.0,
Seeing,28,28,9,19.0,19.0,
mare's,1,1,1,0.0,0.0,
Sticking,1,1,1,0.0,0.0,
Donalbain.,3,3,3,0.0,0.0,
deserves!,1,1,1,0.0,0.0,
receipts,1,1,1,0.0,0.0,
laughter,,7,7,7,0.0,0.0,
parson.,1,1,1,0.0,0.0,
virtues.,6,6,6,0.0,0.0,
Boblibindo,1,1,1,0.0,0.0,
Perplex'd,2,2,2,0.0,0.0,
caraways,,1,1,1,0.0,0.0,
